symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2221.662198,2216.6142330000002,45.03835015515712,2619,2620,1,287.3880152409528,0.002272156858294687,take_profit
ethusdt,SELL,2219.620974,2218.2892014156,22.539884325313643,2620,2627,7,60.035999999996136,0.0005999999999999613,stop_loss
ethusdt,SELL,2220.4514719999997,2219.1192011167996,22.531453909657884,2627,2632,5,60.035999999997905,0.0006000000000000815,stop_loss
ethusdt,SELL,2222.3325999999997,2216.313699142857,22.512381809995496,2632,2638,6,165.51779417250083,0.0027083708609336216,take_profit
ethusdt,SELL,2218.720434,2213.352619714285,22.54903287198012,2638,2643,5,151.05702077925983,0.0024193288182943547,take_profit
ethusdt,SELL,2216.7192339999997,2215.3892024596,22.569389588289198,2643,2645,2,60.035999999994885,0.0005999999999999489,stop_loss
ethusdt,SELL,2218.48029,2212.2925418571426,22.55147373880883,2645,2648,3,169.56083974600799,0.002789183284949241,take_profit
ethusdt,SELL,2212.836906,2211.5092038564,22.608986620001716,2648,2650,2,60.035999999997095,0.0006000000000000738,stop_loss
ethusdt,SELL,2216.2189339999995,2214.8892026395993,22.574484511646176,2650,2653,3,60.0360000000021,0.0006000000000001237,stop_loss
ethusdt,SELL,2217.409648,2209.051630428571,22.562362369589547,2653,2664,11,218.59462113796715,0.0037692708602432845,take_profit
ethusdt,SELL,2211.8663239999996,2205.279609285714,22.618907597238685,2664,2670,6,179.00229149180282,0.0029778990903818253,take_profit
ethusdt,SELL,2207.9639839999995,2200.0134851428566,22.658884095276075,2670,2672,2,210.167432103624,0.003600828145185441,take_profit
ethusdt,SELL,2195.46649,2182.134219142857,18.681611956231297,2672,2674,2,273.67722246596406,0.0060726369169691605,take_profit
ethusdt,SELL,2184.5699560000003,2188.834125357143,29.035101363612604,2674,2675,1,-85.75306345123815,-0.00195194909892036,stop_loss
ethusdt,SELL,2189.693028,2191.93405,25.44876164508038,2675,2695,20,-23.59624915209681,-0.0010234411725037937,time_expiry
ethusdt,SELL,2194.5659499999997,2195.1592565714286,45.594437478627604,2695,2698,3,32.98452062331438,-0.0002703525822174137,stop_loss
ethusdt,SELL,2197.497708,2196.1792093751997,22.766804178163905,2698,2700,2,60.03599999999937,0.0006000000000000971,stop_loss
ethusdt,SELL,2199.779076,2192.763552,22.74319296234637,2700,2720,20,189.57341606396582,0.0031891948043967643,time_expiry
ethusdt,SELL,2195.396448,2194.0792101312,22.78859476409247,2720,2723,3,60.03600000000095,0.0006000000000000095,stop_loss
ethusdt,SELL,2196.61718,2190.3635642857143,22.775930396756706,2723,2739,16,172.449916236638,0.0028469301666327867,take_profit
ethusdt,SELL,2192.004414,2190.6892113516,22.823859149400416,2739,2741,2,60.03599999999625,0.0005999999999999625,stop_loss
ethusdt,SELL,2193.925566,2192.6092106603996,22.80387300979198,2741,2745,4,60.036000000001025,0.0006000000000001139,stop_loss
ethusdt,SELL,2195.4865019999997,2194.1692100988,22.787660026342536,2745,2751,6,60.03599999999778,0.0005999999999999778,stop_loss
ethusdt,SELL,2195.7666699999995,2190.265765857143,22.7847524436647,2751,2767,16,155.3547391113111,0.002505231643240399,take_profit
ethusdt,SELL,2192.974996,2191.6592110024,22.813757608388165,2767,2771,4,60.03600000000348,0.0006000000000000348,stop_loss
ethusdt,SELL,2194.706034,2189.270649,22.79576363528602,2771,2789,18,153.92175172676576,0.0024765890810868247,take_profit
ethusdt,SELL,2191.654204,2187.1883277142856,22.8275062319092,2789,2792,3,131.9628187430733,0.0020376737705992284,take_profit
ethusdt,SELL,2187.8519239999996,2181.386096857143,22.867178281668757,2792,2796,4,177.87322201415355,0.0029553312415381717,take_profit
ethusdt,SELL,2177.7558699999995,2168.563081,45.9463805738703,2796,2797,1,482.4113819292773,0.004221221086640773,take_profit
ethusdt,SELL,2171.1519099999996,2169.8492188539994,20.162742132930294,2797,2799,2,52.53165131129549,0.000600000000000066,stop_loss
ethusdt,SELL,2172.3026,2170.99921844,16.756433273488984,2799,2802,3,43.68005228006976,0.0006000000000000744,stop_loss
ethusdt,SELL,2173.763476,2172.4592179144,14.43894389438947,2802,2813,11,37.66421864356271,0.0005999999999999725,stop_loss
ethusdt,SELL,2174.9041599999996,2173.5992175039996,23.003312476996687,2813,2832,19,60.035999999998474,0.0005999999999999849,stop_loss
ethusdt,SELL,2175.734658,2167.585096714285,22.994531900314108,2832,2847,15,217.41334695792767,0.0037456595434325955,take_profit
ethusdt,SELL,2170.741664,2169.4392190016,23.047422376281435,2847,2849,2,60.03600000000026,0.0006000000000000025,stop_loss
ethusdt,SELL,2172.0724619999996,2170.7692185227997,23.0333015473772,2849,2854,5,60.03599999999471,0.0005999999999999471,stop_loss
ethusdt,SELL,2172.172522,2163.5111140000004,23.032240530294306,2854,2867,13,229.50963238699902,0.003987440183629891,take_profit
ethusdt,SELL,2164.988214,2165.4328174285715,46.21734167094177,2867,2868,1,39.48761143363225,-0.00020536066926207946,stop_loss
ethusdt,SELL,2167.139504,2167.869568785715,46.17146234255531,2868,2869,1,26.327841238755507,-0.00033687945993651324,stop_loss
ethusdt,SELL,2170.611586,2171.452060857143,46.09760707321683,2869,2872,3,21.292120280492114,-0.0003872064733109317,stop_loss
ethusdt,SELL,2175.194334,2169.9172679999997,23.000243802584308,2872,2892,20,151.39180456232484,0.00242602047895924,time_expiry
ethusdt,SELL,2172.5227319999995,2171.2192183607995,23.028527740164517,2892,2894,2,60.0359999999996,0.0005999999999999962,stop_loss
ethusdt,SELL,2173.9635959999996,2172.6592178423994,23.013264845857154,2894,2899,5,60.0360000000006,0.0006000000000001106,stop_loss
ethusdt,SELL,2179.10668,2176.6832059999997,22.958949398475525,2899,2919,20,85.6584169345226,0.0011121410540580645,time_expiry
ethusdt,SELL,2179.296794,2173.9805428571426,45.913893084908565,2919,2920,1,304.12578658565945,0.002439434205333509,take_profit
ethusdt,SELL,2176.785288,2175.4792168272,22.983433541103572,2920,2927,7,60.03599999999425,0.0005999999999999426,stop_loss
ethusdt,SELL,2177.986008,2176.6792163951995,22.9707628130915,2927,2929,2,60.036000000003796,0.0006000000000001423,stop_loss
ethusdt,SELL,2178.736458,2177.4292161251997,22.96285070013732,2929,2934,5,60.035999999998005,0.0006000000000000844,stop_loss
ethusdt,SELL,2180.537538,2175.519618857143,22.943883848882404,2934,2948,14,145.1485539767866,0.002301230341331071,take_profit
ethusdt,SELL,2177.625792,2176.3192165247997,22.974562564328775,2948,2962,14,60.0359999999957,0.0006000000000000615,stop_loss
ethusdt,SELL,2178.346224,2173.557939428571,22.966964318524234,2962,2972,10,139.99036089894844,0.00219812834097437,take_profit
ethusdt,SELL,2177.2955939999997,2172.388641428571,22.978046774112016,2972,2975,3,142.77018570463224,0.002253691499193159,take_profit
ethusdt,SELL,2174.8641359999997,2173.5592175183997,23.00373580669501,2975,2981,6,60.03599999999991,0.0005999999999999991,stop_loss
ethusdt,SELL,2176.435078,2175.1730412142856,45.97426360723267,2981,2982,1,118.05721186844296,0.0005798642001644728,stop_loss
ethusdt,SELL,2179.296794,2173.3980354285713,22.956946542454283,2982,2986,4,165.4354851911227,0.0027067256684215157,take_profit
ethusdt,SELL,2175.924772,2174.6192171367998,22.992522831575172,2986,2990,4,60.03599999999352,0.0006000000000000397,stop_loss
ethusdt,SELL,2177.4656959999998,2176.1592165823995,22.976251746195135,2990,3002,12,60.03600000000141,0.0006000000000001185,stop_loss
ethusdt,SELL,2178.3062,2176.99921628,22.967386311437757,3002,3007,5,60.03600000000284,0.0006000000000000285,stop_loss
ethusdt,SELL,2179.7570699999997,2175.0741719999996,22.95209896945076,3007,3012,5,137.50033835984007,0.002148357752545344,take_profit
ethusdt,SELL,2177.8659359999997,2173.2067217142853,22.972029257176462,3012,3021,9,137.04960688688385,0.0021393485286205285,take_profit
ethusdt,SELL,2174.35383,2172.9197511428574,46.0182692528934,3021,3022,1,126.02982697786672,0.0006595425442521444,stop_loss
ethusdt,SELL,2175.134298,2173.8292174211997,23.000878633563804,3022,3027,5,60.03600000000075,0.0006000000000001119,stop_loss
ethusdt,SELL,2176.3150060000003,2171.154382428572,22.988400053333084,3027,3032,5,148.652479184653,0.002371266823599,take_profit
ethusdt,SELL,2173.4232719999995,2172.1192180367993,23.018986059702044,3032,3037,5,60.035999999998914,0.0006000000000000938,stop_loss
ethusdt,SELL,2175.244364,2174.1829213571427,45.99942960707287,3037,3038,1,108.86175613205074,0.0004879647824511732,stop_loss
ethusdt,SELL,2178.136098,2176.8292163411998,22.96917995433727,3038,3050,12,60.03599999999845,0.000600000000000089,stop_loss
ethusdt,SELL,2179.126692,2172.255864,22.95873855506883,3050,3056,6,187.76354370883502,0.003153019062739111,take_profit
ethusdt,SELL,2174.25377,2172.949217738,23.01019351572747,3056,3058,2,60.036000000000726,0.0006000000000000072,stop_loss
ethusdt,SELL,2175.90476,2174.599217144,22.992734295962478,3058,3062,4,60.03599999999424,0.0006000000000000469,stop_loss
ethusdt,SELL,2177.6558099999997,2176.3492165139996,22.974245870379306,3062,3072,10,60.035999999994644,0.0006000000000000509,stop_loss
ethusdt,SELL,2178.876542,2174.3553178571433,22.96137437602465,3072,3078,6,133.83152018205516,0.0020750253884080235,take_profit
ethusdt,SELL,2177.4656959999998,2175.8629841428565,45.95250349239027,3078,3079,1,133.68462221266267,0.0007360445953694954,stop_loss
ethusdt,SELL,2178.266176,2173.2038662857144,22.967808319858886,3079,3083,4,146.28815917346466,0.0023240087782025382,take_profit
ethusdt,SELL,2174.423872,2173.1192176768,23.008393461934915,3083,3087,4,60.035999999994665,0.0005999999999999467,stop_loss
ethusdt,SELL,2175.8247119999996,2174.5192171727995,22.993580192410278,3087,3103,16,60.035999999997074,0.0006000000000000754,stop_loss
ethusdt,SELL,2177.7158459999996,2176.4092164923995,22.97361250867254,3103,3112,9,60.03600000000296,0.0006000000000000297,stop_loss
ethusdt,SELL,2179.7270519999997,2178.4192157688,22.95241505311189,3112,3121,9,60.03599999999411,0.0005999999999999412,stop_loss
ethusdt,SELL,2180.627592,2179.4097833571427,45.8858726575262,3121,3122,1,115.91621230735905,0.0005584670428480517,stop_loss
ethusdt,SELL,2183.1991339999995,2181.8892145195996,22.91591235121844,3122,3124,2,60.035999999996,0.00059999999999996,stop_loss
ethusdt,SELL,2184.900154,2183.98882,45.79614304883243,3124,3125,1,101.77158222925812,0.00041710555895722504,stop_loss
ethusdt,SELL,2182.7488639999997,2181.4392146815994,22.92063957752677,3125,3141,16,60.03600000000154,0.0006000000000001198,stop_loss
ethusdt,SELL,2183.0990739999997,2177.011580285714,22.916962677434583,3141,3149,8,169.52486624940406,0.002788464246440222,take_profit
ethusdt,SELL,2179.466896,2176.6432299999997,22.955154809564036,3149,3169,20,94.8356901605094,0.0012955764573357531,time_expiry
ethusdt,SELL,2179.2567699999995,2177.9492159379993,22.9573681673133,3169,3171,2,60.03600000000039,0.0006000000000001083,stop_loss
ethusdt,SELL,2179.747064,2178.282959857143,45.90440865940765,3171,3172,1,127.24483489364185,0.0006716853377338441,stop_loss
ethusdt,SELL,2181.768276,2180.4592150343997,22.93094117754969,3172,3184,12,60.035999999994644,0.0006000000000000508,stop_loss
ethusdt,SELL,2182.9089599999998,2177.436325285714,22.91895856252292,3184,3193,9,155.4450882445371,0.0025070375423654682,take_profit
ethusdt,SELL,2179.70704,2178.399215776,22.952625780389276,3193,3201,8,60.03599999999482,0.0005999999999999483,stop_loss
ethusdt,SELL,2180.8677359999997,2179.5592153584,22.94040999100736,3201,3203,2,60.03599999999533,0.0005999999999999534,stop_loss
ethusdt,SELL,2182.85893,2176.947333142857,22.919483853223625,3203,3206,3,165.50874871404417,0.0027081900602448647,take_profit
ethusdt,SELL,2179.5369379999997,2173.115348,22.95441711848611,3206,3215,9,177.42185542389788,0.002946309322884219,take_profit
ethusdt,SELL,2177.085468,2175.7792167192,22.980264548805483,3215,3217,2,60.03599999999402,0.0006000000000000447,stop_loss
ethusdt,SELL,2179.486908,2172.9454499999993,22.95494403584644,3217,3235,18,180.17680230285515,0.003001375220924522,take_profit
ethusdt,SELL,2176.2749819999995,2171.0051862857144,22.988822834337945,3235,3240,5,151.16440004884723,0.0024214751159074856,take_profit
ethusdt,SELL,2173.05305,2171.74921817,23.022907793254287,3240,3245,5,60.036000000001636,0.0006000000000000163,stop_loss
ethusdt,SELL,2174.163716,2172.8592177704,23.011146599412754,3245,3247,2,60.03599999999346,0.0006000000000000392,stop_loss
ethusdt,SELL,2175.724652,2174.4192172087996,22.994637650499904,3247,3261,14,60.03600000000064,0.000600000000000111,stop_loss
ethusdt,SELL,2176.435078,2175.1292169532,22.987131803616336,3261,3264,3,60.035999999996264,0.0006000000000000672,stop_loss
ethusdt,SELL,2177.8659359999997,2176.4133679999995,22.972029257176462,3264,3284,20,63.386434594040686,0.000666968510774373,time_expiry
ethusdt,SELL,2179.0266319999996,2176.7531639999997,22.959792810829676,3284,3304,20,82.21635424204732,0.0010433410801928495,time_expiry
ethusdt,SELL,2179.3668359999997,2178.0592158983995,22.956208736214798,3304,3307,3,60.03599999999648,0.0006000000000000691,stop_loss
ethusdt,SELL,2180.85773,2176.912354142857,22.940515243972378,3307,3310,3,120.52695499398885,0.0018090936436936042,take_profit
ethusdt,SELL,2178.666416,2176.8866552857144,45.92717786677444,3310,3311,1,141.77538688528497,0.0008169037266169792,stop_loss
ethusdt,SELL,2179.667016,2178.3592157904,22.95304724655245,3311,3320,9,60.03599999999624,0.0005999999999999624,stop_loss
ethusdt,SELL,2181.0578499999997,2176.092846142857,22.938410368161488,3320,3324,4,143.90729595463634,0.0022764200670526095,take_profit
ethusdt,SELL,2179.8071,2174.7750658571426,22.951572182694516,3324,3337,13,145.51109485556955,0.0023084768110248634,take_profit
ethusdt,SELL,2177.4757019999997,2176.1692165787995,22.976146165051443,3337,3348,11,60.036000000001046,0.000600000000000115,stop_loss
ethusdt,SELL,2178.696434,2177.3892161395997,22.963272541896494,3348,3362,14,60.035999999999426,0.0006000000000000986,stop_loss
ethusdt,SELL,2180.427472,2179.1192155167996,22.94504203531701,3362,3369,7,60.036000000000534,0.0006000000000001097,stop_loss
ethusdt,SELL,2181.8283119999996,2180.5192150127996,22.930310201236402,3369,3371,2,60.03600000000294,0.0006000000000000295,stop_loss
ethusdt,SELL,2183.989608,2178.659162571428,22.907618157494458,3371,3381,10,152.12580848707663,0.0024406917546888314,take_profit
ethusdt,SELL,2180.70764,2179.399215416,22.942094154354407,3381,3386,5,60.03600000000101,0.0006000000000000101,stop_loss
ethusdt,SELL,2181.9784019999997,2177.849648571429,22.928732912361795,3386,3401,15,124.68508462469418,0.0018922063686727044,take_profit
ethusdt,SELL,2180.1773219999995,2178.8692156067996,22.947674712121422,3401,3408,7,60.03599999999899,0.00059999999999999,stop_loss
ethusdt,SELL,2181.5481439999994,2180.239215113599,22.933255054489415,3408,3428,20,60.03600000000247,0.000600000000000129,stop_loss
ethusdt,SELL,2182.638798,2180.5319667857143,45.843590836783065,3428,3429,1,156.62070814986913,0.0009652679207462931,stop_loss
ethusdt,SELL,2183.2991939999997,2179.5521978571423,22.91486212127462,3429,3432,3,115.87989998252067,0.0017162082746856775,take_profit
ethusdt,SELL,2180.187328,2178.8792156032,22.947569393449843,3432,3439,7,60.03599999999862,0.0005999999999999863,stop_loss
ethusdt,SELL,2181.338018,2180.0292151892,22.935464190859758,3439,3443,4,60.03599999999949,0.000599999999999995,stop_loss
ethusdt,SELL,2182.688828,2179.701394,22.921270021729363,3443,3463,20,98.49378138608402,0.001368694411075103,time_expiry
ethusdt,SELL,2182.3186060000003,2178.2472669999997,22.925158527471215,3463,3470,7,123.35409199408116,0.0018656024783947308,take_profit
ethusdt,SELL,2181.388048,2179.161718,22.934938167406703,3470,3490,20,81.07874089024055,0.001020602456331035,time_expiry
ethusdt,SELL,2181.7782819999998,2180.4692150307997,22.93083601241934,3490,3504,14,60.035999999994296,0.0006000000000000472,stop_loss
ethusdt,SELL,2183.249164,2179.4101402857145,22.915387224213315,3504,3514,10,117.99071497578251,0.0017583992599597322,take_profit
ethusdt,SELL,2182.0084199999997,2180.6992149479997,22.928417480625487,3514,3529,15,60.03599999999655,0.0005999999999999656,stop_loss
ethusdt,SELL,2183.10908,2179.184561428571,22.916857640480334,3529,3542,13,119.95563340885836,0.001797674063738932,take_profit
ethusdt,SELL,2182.1985339999997,2180.162902642857,45.85283989563894,3542,3543,1,153.37547870560297,0.0009328350860045293,stop_loss
ethusdt,SELL,2183.169116,2179.4137095714286,22.916227438974087,3543,3559,16,116.07774784292623,0.0017201628591430682,take_profit
ethusdt,SELL,2183.339218,2178.8726058571433,22.91444205625037,3559,3561,2,132.36792513523136,0.0020457710400806693,take_profit
ethusdt,SELL,2180.767676,2179.4592153944,22.941462564121387,3561,3573,12,60.035999999998886,0.0005999999999999889,stop_loss
ethusdt,SELL,2182.3086,2179.3915799999995,22.925263640531867,3573,3593,20,96.89145254470456,0.0013366670506638342,time_expiry
ethusdt,SELL,2182.0084199999997,2178.213715714285,22.928417480625487,3593,3605,12,117.02456407837879,0.0017390878288702884,take_profit
ethusdt,SELL,2180.9077599999996,2177.8924799999995,22.939988988805286,3605,3625,20,99.18848999816349,0.0013825802518122434,time_expiry
ethusdt,SELL,2180.5075199999997,2179.1992154879995,22.944199706314247,3625,3635,10,60.0359999999977,0.0006000000000000813,stop_loss
ethusdt,SELL,2181.9884079999997,2180.015134214285,45.85725553497075,3635,3636,1,150.5249202319804,0.0009043465943632134,stop_loss
ethusdt,SELL,2182.8089,2178.758388714286,22.920009168003666,3636,3643,7,122.85575580366255,0.0018556417310347404,take_profit
ethusdt,SELL,2181.688228,2180.3792150632,22.93178253331988,3643,3656,13,60.035999999997486,0.0006000000000000791,stop_loss
ethusdt,SELL,2182.7988939999996,2179.121028142857,22.920114233849343,3656,3668,12,114.31510558247452,0.0016849311529578222,take_profit
ethusdt,SELL,2181.5281319999995,2177.601226285714,45.866930860188425,3668,3669,1,240.1511128916077,0.0018000710862643911,take_profit
ethusdt,SELL,2180.5475439999996,2179.2392154735994,22.943778565004315,3669,3679,10,60.03599999999627,0.0006000000000000671,stop_loss
ethusdt,SELL,2182.8089,2181.076639785714,45.84001833600733,3679,3680,1,139.44283998558677,0.0007935922445092724,stop_loss
ethusdt,SELL,2184.089668,2182.7792141992,22.906568687636863,3680,3689,9,60.03599999999565,0.0006000000000000608,stop_loss
ethusdt,SELL,2185.5805619999996,2180.6508239999994,22.890942969504685,3689,3700,11,142.86435141260372,0.0022555736840417008,take_profit
ethusdt,SELL,2182.878942,2181.5692146347997,22.919273734053913,3700,3703,3,60.035999999996925,0.0006000000000000736,stop_loss
ethusdt,SELL,2184.349824,2179.562905714285,22.90384051597772,3703,3722,19,139.6568129790281,0.002191461382750943,take_profit
ethusdt,SELL,2181.878342,2177.4177649999997,22.929784414166935,3722,3735,13,132.29806897279863,0.002044374754603199,take_profit
ethusdt,SELL,2180.2773819999998,2175.3925522857144,22.946621568906412,3735,3737,2,142.10833888225375,0.002240462500145034,take_profit
ethusdt,SELL,2176.3150060000003,2175.1730412142856,45.97680010666617,3737,3738,1,112.53988668164499,0.000524724032397111,stop_loss
ethusdt,SELL,2177.945984,2176.6392164096,22.971184945604236,3738,3744,6,60.03599999999477,0.0005999999999999477,stop_loss
ethusdt,SELL,2179.35683,2178.049215902,22.95631413420261,3744,3747,3,60.035999999996825,0.0006000000000000726,stop_loss
ethusdt,SELL,2181.4680959999996,2173.438011428571,22.934096580067518,3747,3766,19,214.18073510725304,0.0036810460745004127,take_profit
ethusdt,SELL,2178.0460439999997,2172.264430285714,22.97012964341171,3766,3771,5,162.8224165652691,0.002654495633925115,take_profit
ethusdt,SELL,2175.95479,2175.0134941428573,45.98441128457453,3771,3772,1,103.32093583530742,0.000432589804470363,stop_loss
ethusdt,SELL,2177.395654,2171.2293374285714,22.97699084137145,3772,3774,2,171.70139938670692,0.002831968806450334,take_profit
ethusdt,SELL,2172.732858,2172.306190928571,46.05260128118337,3774,3775,1,79.6851285203087,0.00019637346112648987,stop_loss
ethusdt,SELL,2174.613986,2173.3092176083996,23.00638197035858,3775,3777,2,60.03599999999835,0.0006000000000000881,stop_loss
ethusdt,SELL,2176.034838,2168.6451745714285,22.99135984696951,3777,3780,3,199.91641103427938,0.003395930662288214,take_profit
ethusdt,SELL,2171.2919939999997,2169.9892188035997,23.041580836778053,3780,3784,4,60.0360000000016,0.000600000000000016,stop_loss
ethusdt,SELL,2172.2925939999996,2170.9892184435994,23.030967438818237,3784,3804,20,60.03599999999734,0.0006000000000000781,stop_loss
ethusdt,SELL,2172.5927739999997,2171.2892183356,23.02778532577408,3804,3809,5,60.0359999999971,0.0005999999999999711,stop_loss
ethusdt,SELL,2174.794094,2172.6956,23.00447667116021,3809,3829,20,78.29275626756733,0.000964916175645935,time_expiry
ethusdt,SELL,2175.3044,2173.99921736,22.999080036798528,3829,3837,8,60.03599999999469,0.0006000000000000514,stop_loss
ethusdt,SELL,2176.465096,2171.4177957142856,22.986814763051914,3837,3849,12,146.039356721206,0.0023190357129964745,take_profit
ethusdt,SELL,2173.3632359999997,2172.0592180583994,23.019621925729492,3849,3858,9,60.03600000000105,0.0006000000000001152,stop_loss
ethusdt,SELL,2174.644004,2173.3392175976,23.006064398575464,3858,3860,2,60.03599999999728,0.0006000000000000774,stop_loss
ethusdt,SELL,2176.3650359999997,2175.075242785714,45.9757431978888,3860,3861,1,119.33520159835847,0.0005926364341232276,stop_loss
ethusdt,SELL,2178.666416,2176.063578,22.96358893338722,3861,3881,20,89.78850189220043,0.0011946932219109615,time_expiry
ethusdt,SELL,2178.6764219999995,2177.3692161467993,22.96348346858825,3881,3892,11,60.03600000000013,0.0006000000000001058,stop_loss
ethusdt,SELL,2180.20734,2178.899215596,22.94735875900684,3892,3895,3,60.03599999999792,0.0005999999999999792,stop_loss
ethusdt,SELL,2181.418066,2180.1092151604003,22.93462256491645,3895,3900,5,60.03599999999665,0.0005999999999999664,stop_loss
ethusdt,SELL,2180.747664,2179.4392154016,22.941673090335133,3900,3908,8,60.035999999999596,0.0005999999999999959,stop_loss
ethusdt,SELL,2182.068456,2180.6004970714284,45.85557328637722,3908,3909,1,127.35009823049816,0.0006727373399010969,stop_loss
ethusdt,SELL,2183.419266,2182.1092144403997,22.913601972402855,3909,3925,16,60.035999999998594,0.0006000000000000903,stop_loss
ethusdt,SELL,2185.090268,2180.7136434285717,22.89607927538488,3925,3927,2,130.22554314601402,0.002002949093464288,take_profit
ethusdt,SELL,2183.8695359999997,2182.5592142783994,22.908877648266255,3927,3942,15,60.03600000000347,0.0006000000000001389,stop_loss
ethusdt,SELL,2185.3104,2183.4295129285715,45.78754578754579,3942,3943,1,146.15720290421135,0.0008606956116752719,stop_loss
ethusdt,SELL,2187.4316719999997,2182.775976714285,22.87157155142444,3943,3949,6,136.50106784884454,0.002128384326381145,take_profit
ethusdt,SELL,2185.3504239999997,2184.0392137455997,22.89335360158239,3949,3956,7,60.03600000000304,0.0006000000000000304,stop_loss
ethusdt,SELL,2187.5717560000003,2186.4248575,45.7402138812401,3956,3957,1,112.49538269006635,0.0005242792593451887,stop_loss
ethusdt,SELL,2187.651804,2186.3392129176,22.869270104375346,3957,3961,4,60.035999999994345,0.0006000000000000474,stop_loss
ethusdt,SELL,2189.1426979999997,2184.83831,22.853695213979147,3961,3981,20,128.38917143469607,0.001966243682484495,time_expiry
ethusdt,SELL,2187.46169,2186.149212986,22.871257690460396,3981,3983,2,60.03600000000108,0.0006000000000001148,stop_loss
ethusdt,SELL,2188.902554,2187.375001357143,45.71240497533815,3983,3984,1,129.86410503141974,0.0006978623329144282,stop_loss
ethusdt,SELL,2190.61358,2189.299211852,22.838350157584614,3984,3986,2,60.03599999999349,0.0006000000000000388,stop_loss
ethusdt,SELL,2191.7242459999998,2190.345360928571,45.653553444332346,3986,3987,1,122.9870033020436,0.0006291325534884888,stop_loss
ethusdt,SELL,2193.585362,2192.450525642857,45.61481934250799,3987,3988,1,111.80135541438277,0.0005173431482548483,stop_loss
ethusdt,SELL,2192.7848819999995,2186.630091428571,22.81573555649861,3988,3998,10,170.44407408333362,0.002806837379239235,take_profit
ethusdt,SELL,2189.5029139999997,2188.609617285714,45.69987066936601,3998,3999,1,100.85954431221846,0.0004079906487329287,stop_loss
ethusdt,SELL,2190.2233459999998,2186.957038,22.842419286311454,3999,4019,20,104.62837685422622,0.0014913127494348944,time_expiry
ethusdt,SELL,2189.582962,2185.3658504285713,22.849099973952026,4019,4030,11,126.37520389688213,0.0019259884848467467,take_profit
ethusdt,SELL,2187.271576,2184.428556,22.873245622060786,4030,4050,20,95.04709476843571,0.001299802014160244,time_expiry
ethusdt,SELL,2187.0514439999997,2182.7624134285707,22.875547869371474,4050,4059,9,128.1319241499155,0.0019611018219053227,take_profit
ethusdt,SELL,2185.4304719999996,2181.068430428571,22.892515063274914,4059,4063,4,129.87610238055984,0.0019959644689298375,take_profit
ethusdt,SELL,2182.828912,2181.5192146527997,22.919799039202026,4063,4068,5,60.03599999999871,0.0006000000000000912,stop_loss
ethusdt,SELL,2184.3098,2182.99921412,22.904260192395785,4068,4074,6,60.035999999998275,0.0005999999999999827,stop_loss
ethusdt,SELL,2185.7206459999998,2180.861411857143,22.889475876781376,4074,4081,7,141.243322692544,0.0022231725503207888,take_profit
ethusdt,SELL,2182.999014,2181.6892145916,22.91801309993629,4081,4088,7,60.03600000000309,0.000600000000000031,stop_loss
ethusdt,SELL,2184.179722,2182.8692141668,22.905624246977602,4088,4099,11,60.036000000002886,0.0006000000000000289,stop_loss
ethusdt,SELL,2185.6005739999996,2181.7630134285714,22.890733373315815,4099,4101,2,117.86257584450914,0.0017558380140817924,take_profit
ethusdt,SELL,2184.189728,2182.173124357143,45.81103862786777,4101,4102,1,152.4187073800146,0.0009232731099341604,stop_loss
ethusdt,SELL,2185.0002139999997,2181.081993714286,22.897022929078762,4102,4115,13,119.73357972316515,0.001793235653071514,take_profit
ethusdt,SELL,2183.439278,2182.1292144331996,22.913391961065564,4115,4123,8,60.03599999999789,0.0006000000000000831,stop_loss
ethusdt,SELL,2185.080262,2183.075439785714,45.79236824390847,4123,4124,1,151.84155710014076,0.0009175050679607132,stop_loss
ethusdt,SELL,2186.0708560000003,2184.7592134864003,22.885808967575382,4124,4130,6,60.03599999999832,0.0005999999999999831,stop_loss
ethusdt,SELL,2187.151504,2185.8392130976,22.874501335870878,4130,4133,3,60.036000000001664,0.0006000000000000166,stop_loss
ethusdt,SELL,2188.492308,2183.353487142857,22.860487019815473,4133,4136,3,147.49394750187125,0.0023481100839870743,take_profit
ethusdt,SELL,2185.5305319999998,2184.2192136808,22.891466976769742,4136,4145,9,60.03599999999666,0.0005999999999999667,stop_loss
ethusdt,SELL,2186.11088,2184.198694,22.885389967045036,4145,4165,20,73.77912229952288,0.0008746976274140402,time_expiry
ethusdt,SELL,2186.8213060000003,2182.423331285714,22.877955259870692,4165,4174,9,130.63466874747837,0.0020111266989302837,take_profit
ethusdt,SELL,2185.5505439999997,2181.4860368571426,22.891257370984874,4174,4178,4,123.05967909334646,0.0018597177512162404,take_profit
ethusdt,SELL,2183.749464,2182.4392143216,22.910137277542567,4178,4188,10,60.035999999997316,0.0005999999999999732,stop_loss
ethusdt,SELL,2184.7900879999997,2183.4792139471997,22.899225090222945,4188,4197,9,60.03600000000207,0.0006000000000000208,stop_loss
ethusdt,SELL,2186.571156,2182.496858571429,22.880572563447824,4197,4200,3,123.24025795948478,0.0018633271628919468,take_profit
ethusdt,SELL,2184.740058,2183.4292139652,22.899749476740727,4200,4203,3,60.03599999999344,0.0006000000000000385,stop_loss
