,equity
2581,48606.38717922923
2582,48606.38717922923
2583,48606.38717922923
2584,48606.38717922923
2585,48606.38717922923
2586,48606.38717922923
2587,48618.13650824728
2588,48701.697310340525
2589,48934.77424655412
2590,48858.20609365674
2591,48910.64301508851
2592,48809.6028285907
2593,48809.6028285907
2594,48809.6028285907
2595,48809.6028285907
2596,48809.6028285907
2597,48826.78528720962
2598,48826.78528720962
2599,48826.78528720962
2600,48833.14916077218
2601,48833.14916077218
2602,48833.14916077218
2603,48833.14916077218
2604,48856.56821548239
2605,49007.465848573134
2606,49033.93956259339
2607,49033.93956259339
2608,49061.04966396989
2609,49155.804968369295
2610,49266.7340426205
2611,49301.72805093237
2612,49374.27497649292
2613,49470.52953302458
2614,49643.59149391199
2615,49557.23765055594
2616,49396.97893449236
2617,49396.97893449236
2618,49396.97893449236
2619,49396.97893449236
2620,49450.70539937143
2621,49220.31874986714
2622,49220.31874986714
2623,49220.31874986714
2624,49220.31874986714
2625,49220.31874986714
2626,49325.04078448085
2627,49137.08541936915
2628,49137.08541936915
2629,49206.95664211555
2630,49424.2114872248
2631,49424.2114872248
2632,49473.26044591862
2633,49417.26940707233
2634,49431.29012970038
2635,49544.89341141381
2636,49544.89341141381
2637,49583.49207486451
2638,49535.247863570985
2639,49641.47021456563
2640,49677.85653525844
2641,49737.818547371724
2642,49737.818547371724
2643,49744.18797412332
2644,49744.18797412332
2645,49767.11791042905
2646,49785.015999601026
2647,49790.047846734786
2648,49797.627464569174
2649,49863.76521650276
2650,49830.01290596421
2651,49837.54226728294
2652,49966.67772445202
2653,49969.99574808401
2654,49969.99574808401
2655,49969.99574808401
2656,49969.99574808401
2657,49969.99574808401
2658,49969.99574808401
2659,49973.65707343869
2660,50067.3605191498
2661,50152.074007670206
2662,50158.4737242845
2663,50105.58476833305
2664,50213.99067086205
2665,50213.99067086205
2666,50249.488588526896
2667,50205.357937583074
2668,50205.357937583074
2669,50205.357937583074
2670,50205.357937583074
2671,50205.357937583074
2672,50253.34048216809
2673,50227.80199871333
2674,50227.80199871333
2675,50227.80199871333
2676,50227.80199871333
2677,50227.80199871333
2678,50227.80199871333
2679,50362.68541212125
2680,50362.68541212125
2681,50362.68541212125
2682,50362.68541212125
2683,50362.68541212125
2684,50362.68541212125
2685,50362.68541212125
2686,50362.68541212125
2687,50362.68541212125
2688,50362.68541212125
2689,50362.68541212125
2690,50369.208950601555
2691,50426.489990470036
2692,50447.4560878445
2693,50447.4560878445
2694,50457.39745924393
2695,50463.897586697414
2696,50463.897586697414
2697,50463.897586697414
2698,50463.897586697414
2699,50450.520993756516
2700,50433.641599357135
2701,50433.641599357135
2702,50433.641599357135
2703,50517.632539484664
2704,50543.89126955639
2705,50543.89126955639
2706,50543.89126955639
2707,50603.81973017009
2708,50650.97688722172
2709,50659.271946301684
2710,50659.271946301684
2711,50683.226541191274
2712,50657.672458494926
2713,50657.672458494926
2714,50732.44041291629
2715,50732.44041291629
2716,50738.75635550373
2717,50764.22674867638
2718,50815.455211851135
2719,50818.38913230873
2720,50818.58047494726
2721,50840.45731662016
2722,50840.45731662016
2723,50840.45731662016
2724,50840.45731662016
2725,50840.45731662016
2726,50840.45731662016
2727,50840.45731662016
2728,50840.45731662016
2729,50850.21579118562
2730,50852.57568372759
2731,50900.864688479145
2732,51059.16216358129
2733,51160.70218014718
2734,51232.22908370339
2735,51283.75833543256
2736,51392.38421519017
2737,51623.583191412414
2738,51757.20270091333
2739,51757.20270091333
2740,51762.65995823935
2741,51882.70143976134
2742,51905.77718442751
2743,51981.31989075887
2744,51981.31989075887
2745,51981.31989075887
2746,51981.31989075887
2747,51995.600609994806
2748,51995.600609994806
2749,51995.600609994806
2750,51995.600609994806
2751,51995.600609994806
2752,51995.600609994806
2753,52037.55771808214
2754,51912.22964819296
2755,51912.22964819296
2756,51955.11579635116
2757,51968.941778443936
2758,51968.941778443936
2759,51968.941778443936
2760,51968.941778443936
2761,51968.941778443936
2762,51968.941778443936
2763,51968.941778443936
2764,51968.941778443936
2765,51968.941778443936
2766,51968.941778443936
2767,51968.941778443936
2768,52162.03107543812
2769,52198.3242784317
2770,52198.3242784317
2771,52198.3242784317
2772,52198.3242784317
2773,52203.94729252755
2774,52154.01471731766
2775,52296.25016786744
2776,52299.45129056519
2777,52299.45129056519
2778,52299.45129056519
2779,52325.25233950908
2780,52411.8647612645
2781,52363.79706201856
2782,52363.79706201856
2783,52363.79706201856
2784,52363.79706201856
2785,52365.08025501335
2786,52487.21690591079
2787,52631.38071339164
2788,52748.41018980111
2789,52753.482811768765
2790,52753.482811768765
2791,52753.482811768765
2792,52760.36091660555
2793,52630.711764075626
2794,52630.711764075626
2795,52659.85486698159
2796,52856.2379289085
2797,52856.2379289085
2798,52856.2379289085
2799,52856.2379289085
2800,52856.2379289085
2801,52856.2379289085
2802,52856.2379289085
2803,52856.2379289085
2804,52856.2379289085
2805,52856.2379289085
2806,52870.36013736513
2807,53043.62224968357
2808,53023.628697016844
2809,52937.638648663924
2810,52937.638648663924
2811,52990.32137751868
2812,52870.056803034975
2813,52870.056803034975
2814,52943.429460662686
2815,52868.754375555574
2816,53063.33556091746
2817,53063.33556091746
2818,53063.33556091746
2819,53063.33556091746
2820,53063.33556091746
2821,53063.33556091746
2822,53063.33556091746
2823,53063.33556091746
2824,53063.33556091746
2825,53063.33556091746
2826,53063.33556091746
2827,53063.33556091746
2828,53063.33556091746
2829,53063.33556091746
2830,53063.33556091746
2831,53063.33556091746
2832,53063.33556091746
2833,53063.33556091746
2834,53096.53640851132
2835,53150.23830684763
2836,53177.954831711846
2837,53238.94712710633
2838,53238.94712710633
2839,53262.90088117956
2840,53340.43944138892
2841,53340.43944138892
2842,53340.43944138892
2843,53340.43944138892
2844,53340.43944138892
2845,53353.1882513932
2846,53353.1882513932
2847,53353.1882513932
2848,53353.1882513932
2849,53353.1882513932
2850,53353.1882513932
2851,53353.1882513932
2852,53361.342968973404
2853,53422.567251132066
2854,53425.193005556146
2855,53449.599449075155
2856,53537.187747314514
2857,53545.78398787691
2858,53617.271385819986
2859,53617.271385819986
2860,53648.50542477804
2861,53702.59618119004
2862,53684.91102550218
2863,53684.91102550218
2864,53684.91102550218
2865,53724.1590249241
2866,53700.9464957266
2867,53700.9464957266
2868,53700.9464957266
2869,53700.9464957266
2870,53781.63181277595
2871,53781.63181277595
2872,53808.70241596975
2873,53856.84583093653
2874,53883.772656580346
2875,53948.23404819847
2876,53948.23404819847
2877,53955.65569227178
2878,53955.65569227178
2879,53957.83100174154
2880,53957.83100174154
2881,53957.83100174154
2882,53957.83100174154
2883,53957.83100174154
2884,53967.29999590404
2885,53971.65061484356
2886,53971.65061484356
2887,53971.65061484356
2888,54024.605686206276
2889,54084.44164707834
2890,54103.39702637163
2891,54103.39702637163
2892,54103.39702637163
2893,54103.39702637163
2894,54103.39702637163
2895,54108.58414029987
2896,54108.58414029987
2897,54108.58414029987
2898,54108.58414029987
2899,54109.54471695324
2900,54149.33726433929
2901,54204.74236350241
2902,54224.34351433929
2903,54296.79303616777
2904,54296.79303616777
2905,54296.79303616777
2906,54297.241304124436
2907,54307.807620245556
2908,54310.24107486739
2909,54310.24107486739
2910,54312.48241465066
2911,54325.22603227553
2912,54363.94429506485
2913,54417.63123685149
2914,54428.780480368914
2915,54450.95081517941
2916,54488.42380495502
2917,54575.02999391939
2918,54580.28746240985
2919,54589.391859064046
2920,54589.391859064046
2921,54589.391859064046
2922,54589.391859064046
2923,54589.391859064046
2924,54625.650482194505
2925,54607.239098420614
2926,54695.88389667255
2927,54712.5638217412
2928,54712.5638217412
2929,54715.40467378751
2930,54685.84168044981
2931,54685.84168044981
2932,54728.96546425806
2933,54703.53519856453
2934,54798.65950638598
2935,54798.65950638598
2936,54798.91576945539
2937,54798.91576945539
2938,54798.91576945539
2939,54798.91576945539
2940,54798.91576945539
2941,54798.91576945539
2942,54798.91576945539
2943,54798.91576945539
2944,54798.91576945539
2945,54798.91576945539
2946,54798.91576945539
2947,54820.172250092146
2948,54955.37795722844
2949,54993.85131111476
2950,55045.081731815335
2951,55045.081731815335
2952,55061.73639858107
2953,55121.37053532097
2954,55170.37560701211
2955,55171.849922513065
2956,55178.06768788665
2957,55183.00343978114
2958,55184.67005730396
2959,55191.913433460824
2960,55197.93889681254
2961,55251.85614975674
2962,55299.473773346595
2963,55326.86239975675
2964,55391.004615549726
2965,55393.63476294062
2966,55393.63476294062
2967,55407.19043258531
2968,55480.71337989175
2969,55491.10705384541
2970,55602.158887978985
2971,55644.862108790476
2972,55747.63350699044
2973,55747.63350699044
2974,55747.63350699044
2975,55747.63350699044
2976,55747.63350699044
2977,55763.42298067465
2978,55747.38989452939
2979,55826.795924059
2980,55835.90345059589
2981,55856.42745405932
2982,55856.42745405932
2983,55913.03819722123
2984,55885.130906839
2985,55885.130906839
2986,55885.130906839
2987,55885.130906839
2988,55922.651582509476
2989,55986.11056633621
2990,56012.27893812603
2991,56083.67755569397
2992,56105.48640752206
2993,56112.67049988897
2994,56117.99442548229
2995,56185.55241623872
2996,56263.791989063895
2997,56263.791989063895
2998,56279.24412695891
2999,56327.536065549466
3000,56332.609391159356
3001,56332.609391159356
3002,56358.42254534083
3003,56411.38762502409
3004,56437.40824877046
3005,56499.8735767792
3006,56499.8735767792
3007,56499.8735767792
3008,56519.923109567775
3009,56593.84062400728
3010,56593.84062400728
3011,56593.84062400728
3012,56606.73401366603
3013,56667.803488927144
3014,56667.803488927144
3015,56667.803488927144
3016,56683.79259358395
3017,56739.70354292982
3018,56758.86294064353
3019,56799.11974095785
3020,56914.534975702016
3021,56914.59909914734
3022,56914.59909914734
3023,56958.34648624403
3024,57058.905011855626
3025,57058.905011855626
3026,57058.439816190374
3027,57124.948404946634
3028,57124.948404946634
3029,57124.948404946634
3030,57124.948404946634
3031,57143.00365019238
3032,57193.378744541806
3033,57221.858502819865
3034,57286.67264242909
3035,57297.51565106243
3036,57304.12411194547
3037,57315.7370383516
3038,57318.23927111314
3039,57318.23927111314
3040,57318.23927111314
3041,57318.23927111314
3042,57318.23927111314
3043,57305.00897560953
3044,57337.73768212439
3045,57404.2732425825
3046,57421.83392306527
3047,57487.13345825202
3048,57541.398144579245
3049,57568.5504502208
3050,57550.81264383913
3051,57550.81264383913
3052,57590.07820226742
3053,57563.907857111684
3054,57605.90028418244
3055,57659.926908542984
3056,57691.533166466616
3057,57665.815623088274
3058,57761.756873326034
3059,57761.756873326034
3060,57788.16406176189
3061,57755.466675731856
3062,57798.35649605614
3063,57848.59195093414
3064,57883.77999684023
3065,57885.824100003345
3066,58005.34481309261
3067,58006.303824926814
3068,58006.303824926814
3069,58017.55623044816
3070,58017.55623044816
3071,58017.55623044816
3072,58111.63316579399
3073,58034.25622767277
3074,58034.25622767277
3075,58034.25622767277
3076,58034.25622767277
3077,58034.25622767277
3078,58034.25622767277
3079,58034.25622767277
3080,58093.326064324894
3081,58112.5880964746
3082,58158.80154694273
3083,58161.48782085056
3084,58201.46213495529
3085,58208.177819724886
3086,58260.858866285336
3087,58318.52500118298
3088,58344.25110763304
3089,58441.906396457474
3090,58448.6934196691
3091,58448.6934196691
3092,58448.6934196691
3093,58448.6934196691
3094,58448.43976646924
3095,58517.19510984843
3096,58543.694942784256
3097,58543.694942784256
3098,58543.694942784256
3099,58543.694942784256
3100,58543.694942784256
3101,58547.5354982822
3102,58547.5354982822
3103,58547.5354982822
3104,58537.71294492979
3105,58524.47097757741
3106,58586.01754072766
3107,58586.46543409321
3108,58619.289619311196
3109,58619.289619311196
3110,58615.2133532766
3111,58667.4373529605
3112,58696.22931098677
3113,58747.575956158995
3114,58747.639912689025
3115,58747.639912689025
3116,58747.639912689025
3117,58747.639912689025
3118,58747.639912689025
3119,58747.639912689025
3120,58762.66969724505
3121,58762.66969724505
3122,58762.66969724505
3123,58762.66969724505
3124,58778.58688489894
3125,58850.34486050244
3126,58863.753123515184
3127,58923.820535457526
3128,58941.76173077358
3129,59015.594059544426
3130,59016.16936806961
3131,59016.87252293371
3132,59016.87252293371
3133,59021.5389143046
3134,59021.5389143046
3135,59023.90407157477
3136,59023.90407157477
3137,59023.90407157477
3138,59023.90407157477
3139,59033.36470065547
3140,59083.19495457552
3141,59123.060833362055
3142,59160.95341545037
3143,59193.327002196886
3144,59324.16334951094
3145,59327.866963344066
3146,59371.056524433094
3147,59342.77436199464
3148,59342.77436199464
3149,59485.577133661776
3150,59498.68004327471
3151,59498.68004327471
3152,59498.68004327471
3153,59498.68004327471
3154,59498.68004327471
3155,59498.68004327471
3156,59498.68004327471
3157,59485.4157360422
3158,59451.485649873575
3159,59556.829704205724
3160,59563.408786046944
3161,59563.408786046944
3162,59563.408786046944
3163,59563.408786046944
3164,59563.408786046944
3165,59563.408786046944
3166,59579.63862299521
3167,59623.50442058786
3168,59634.492996302346
3169,59640.88170311309
3170,59640.88170311309
3171,59640.88170311309
3172,59644.65104013143
3173,59649.123134898946
3174,59649.123134898946
3175,59716.97488980425
3176,59770.82709609994
3177,59770.82709609994
3178,59776.132949799015
3179,59798.315253818044
3180,59848.02761278425
3181,59906.81920737128
3182,59940.734735948
3183,59940.734735948
3184,59940.734735948
3185,59940.734735948
3186,59931.476526231505
3187,59902.980363777526
3188,59902.980363777526
3189,60027.54689027375
3190,60036.666440333
3191,60119.00888339203
3192,60119.00888339203
3193,60119.00888339203
3194,60119.00888339203
3195,60119.00888339203
3196,60119.00888339203
3197,60120.48011129163
3198,60120.48011129163
3199,60135.90384733781
3200,60117.12124797543
3201,60117.12124797543
3202,60117.12124797543
3203,60117.12124797543
3204,60156.65000923391
3205,60222.970266330645
3206,60229.42479830678
3207,60229.42479830678
3208,60229.42479830678
3209,60235.751517768535
3210,60235.751517768535
3211,60235.751517768535
3212,60235.751517768535
3213,60242.14214348748
3214,60242.14214348748
3215,60242.14214348748
3216,60251.85589458027
3217,60251.85589458027
3218,60251.85589458027
3219,60251.85589458027
3220,60251.85589458027
3221,60251.85589458027
3222,60251.85589458027
3223,60237.78819280721
3224,60293.01555314739
3225,60293.01555314739
3226,60308.98738139785
3227,60323.36202682326
3228,60323.36202682326
3229,60323.36202682326
3230,60323.36202682326
3231,60323.36202682326
3232,60323.36202682326
3233,60323.36202682326
3234,60323.36202682326
3235,60312.73058743387
3236,60382.8073746856
3237,60400.7546187298
3238,60408.0357070609
3239,60408.0357070609
3240,60408.0357070609
3241,60408.0357070609
3242,60408.0357070609
3243,60408.0357070609
3244,60445.08856221356
3245,60520.694024357144
3246,60528.145722477406
3247,60585.70768580132
3248,60585.70768580132
3249,60585.70768580132
3250,60614.7828031242
3251,60647.45918820892
3252,60732.467524289714
3253,60732.467524289714
3254,60732.467524289714
3255,60732.85110057601
3256,60744.10267164055
3257,60744.10267164055
3258,60778.68488491078
3259,60843.98337665449
3260,60857.52753572796
3261,60940.067169320886
3262,60940.067169320886
3263,60953.11064758175
3264,60989.23916192226
3265,61070.61650064192
3266,61086.60452880643
3267,61086.60452880643
3268,61086.60452880643
3269,61086.60452880643
3270,61086.60452880643
3271,61086.60452880643
3272,61086.60452880643
3273,61086.60452880643
3274,61086.60452880643
3275,61086.60452880643
3276,61086.60452880643
3277,61130.947278581094
3278,61187.45628955024
3279,61187.45628955024
3280,61194.11177840869
3281,61194.11177840869
3282,61194.11177840869
3283,61198.84741471182
3284,61198.84741471182
3285,61198.84741471182
3286,61198.84741471182
3287,61206.01749167274
3288,61265.09675626509
3289,61265.09675626509
3290,61281.08767792346
3291,61343.05399996336
3292,61343.05399996336
3293,61343.05399996336
3294,61343.05399996336
3295,61343.05399996336
3296,61364.029300268274
3297,61364.029300268274
3298,61392.7666316711
3299,61471.39513263232
3300,61471.39513263232
3301,61471.39513263232
3302,61477.04319919837
3303,61565.685979558366
3304,61569.392656177675
3305,61569.392656177675
3306,61569.392656177675
3307,61569.392656177675
3308,61571.5655355752
3309,61571.62944379277
3310,61571.62944379277
3311,61568.08239233076
3312,61599.51548353806
3313,61733.553606248934
3314,61733.553606248934
3315,61733.553606248934
3316,61733.553606248934
3317,61733.553606248934
3318,61733.553606248934
3319,61733.553606248934
3320,61733.553606248934
3321,61778.44875169796
3322,61760.54158995267
3323,61799.77836212473
3324,61782.80420207143
3325,61782.80420207143
3326,61782.80420207143
3327,61849.407884028646
3328,61850.622484808555
3329,61850.622484808555
3330,61862.19315539603
3331,61862.19315539603
3332,61862.19315539603
3333,61862.19315539603
3334,61862.19315539603
3335,61862.19315539603
3336,61862.19315539603
3337,61862.19315539603
3338,61862.19315539603
3339,61862.19315539603
3340,61862.19315539603
3341,61862.19315539603
3342,61863.72738796013
3343,61893.28803983202
3344,61954.80225759912
3345,61954.80225759912
3346,61968.29428983204
3347,62028.37572721219
3348,62043.30053983205
3349,62116.45625244969
3350,62121.12113495854
3351,62126.48894496875
3352,62126.48894496875
3353,62126.48894496875
3354,62124.566104012854
3355,62201.38857380135
3356,62201.38857380135
3357,62206.98173586678
3358,62278.81822435986
3359,62289.42384354912
3360,62299.39057001615
3361,62299.39057001615
3362,62299.39057001615
3363,62299.39057001615
3364,62324.94207060404
3365,62386.31145733112
3366,62386.31145733112
3367,62399.94832060404
3368,62463.99232111264
3369,62463.99232111264
3370,62475.81215364158
3371,62478.11222916072
3372,62513.08332068039
3373,62558.30915545533
3374,62633.75177849896
3375,62633.75177849896
3376,62640.90988313511
3377,62640.90988313511
3378,62640.90988313511
3379,62640.90988313511
3380,62640.90988313511
3381,62640.90988313511
3382,62640.90988313511
3383,62643.53615692851
3384,62712.724104812834
3385,62712.724104812834
3386,62714.257431672115
3387,62714.257431672115
3388,62717.83519434379
3389,62717.83519434379
3390,62717.83519434379
3391,62717.83519434379
3392,62717.83519434379
3393,62717.83519434379
3394,62717.83519434379
3395,62717.83519434379
3396,62726.97148853281
3397,62817.07206049129
3398,62817.07206049129
3399,62817.07206049129
3400,62817.07206049129
3401,62817.07206049129
3402,62817.07206049129
3403,62820.32958505367
3404,62820.32958505367
3405,62820.32958505367
3406,62820.32958505367
3407,62820.32958505367
3408,62828.69695206683
3409,62855.813876314984
3410,62988.33755206061
3411,63045.26582934055
3412,63045.26582934055
3413,63045.26582934055
3414,63063.34380206061
3415,63146.06301032913
3416,63146.06301032913
3417,63146.06301032913
3418,63159.22976924834
3419,63188.709718972095
3420,63257.54412945191
3421,63257.54412945191
3422,63257.54412945191
3423,63270.55654393736
3424,63355.09666244307
3425,63355.09666244307
3426,63355.09666244307
3427,63355.09666244307
3428,63355.09666244307
3429,63358.473159664114
3430,63440.705280363676
3431,63440.705280363676
3432,63440.705280363676
3433,63440.705280363676
3434,63440.705280363676
3435,63440.705280363676
3436,63440.705280363676
3437,63444.27852935537
3438,63523.783820852404
3439,63559.53151050504
3440,63619.05012013532
3441,63619.05012013532
3442,63634.537760505045
3443,63692.998773082065
3444,63709.48014615545
3445,63794.49615459054
3446,63794.49615459054
3447,63794.49615459054
3448,63794.49615459054
3449,63829.53545467808
3450,63890.2048196235
3451,63890.2048196235
3452,63899.79205709298
3453,63904.6055876411
3454,63999.158867273494
3455,64000.6281722156
3456,64000.6281722156
3457,64000.6281722156
3458,64035.24662040517
3459,64082.1675281002
3460,64151.11335971244
3461,64151.11335971244
3462,64151.11335971244
3463,64174.50083782662
3464,64202.464965211
3465,64257.49894262817
3466,64277.47121521101
3467,64331.165804952085
3468,64338.13140002479
3469,64338.13140002479
3470,64338.13140002479
3471,64338.13140002479
3472,64338.13140002479
3473,64338.13140002479
3474,64344.20233151017
3475,64344.20233151017
3476,64344.20233151017
3477,64344.20233151017
3478,64344.20233151017
3479,64344.20233151017
3480,64344.20233151017
3481,64347.5892722336
3482,64401.7057020862
3483,64452.38420165049
3484,64512.09441030928
3485,64516.311538751506
3486,64526.02371334574
3487,64529.090715849175
3488,64536.758222107776
3489,64536.758222107776
3490,64536.758222107776
3491,64536.758222107776
3492,64536.758222107776
3493,64536.758222107776
3494,64536.758222107776
3495,64536.758222107776
3496,64536.758222107776
3497,64536.758222107776
3498,64527.454315592055
3499,64579.14207714494
3500,64709.790265728865
3501,64800.579260381775
3502,64800.579260381775
3503,64805.2473048676
3504,64812.40923613352
3505,64812.40923613352
3506,64845.74346283405
3507,64911.33770326325
3508,64911.33770326325
3509,64928.35993761033
3510,64981.9160396266
3511,64981.9160396266
3512,64981.9160396266
3513,65007.265894782126
3514,65058.060496847145
3515,65058.060496847145
3516,65082.27214478213
3517,65144.288653012816
3518,65151.958344946856
3519,65151.958344946856
3520,65151.958344946856
3521,65151.958344946856
3522,65151.958344946856
3523,65151.958344946856
3524,65151.958344946856
3525,65151.958344946856
3526,65151.958344946856
3527,65151.958344946856
3528,65151.958344946856
3529,65151.958344946856
3530,65151.958344946856
3531,65151.958344946856
3532,65156.62407420673
3533,65156.62407420673
3534,65156.62407420673
3535,65156.62407420673
3536,65183.38504237978
3537,65292.739871516336
3538,65351.21829030016
3539,65351.21829030016
3540,65354.16009124511
3541,65354.16009124511
3542,65354.16009124511
3543,65354.16009124511
3544,65354.16009124511
3545,65369.892331081195
3546,65369.892331081195
3547,65369.892331081195
3548,65369.892331081195
3549,65369.892331081195
3550,65369.892331081195
3551,65369.892331081195
3552,65369.892331081195
3553,65369.892331081195
3554,65369.892331081195
3555,65369.892331081195
3556,65369.892331081195
3557,65399.87597875518
3558,65461.68895007367
3559,65465.14402577182
3560,65465.14402577182
3561,65465.14402577182
3562,65465.14402577182
3563,65508.89900856054
3564,65563.48720489908
3565,65633.25983049668
3566,65633.25983049668
3567,65633.25983049668
3568,65633.25983049668
3569,65633.25983049668
3570,65633.25983049668
3571,65633.25983049668
3572,65633.25983049668
3573,65633.25983049668
3574,65642.6502099375
3575,65704.77809903905
3576,65717.72038850015
3577,65778.0067938055
3578,65778.0067938055
3579,65778.0067938055
3580,65792.13394068436
3581,65795.77759395176
3582,65795.77759395176
3583,65801.97819688049
3584,65801.97819688049
3585,65801.97819688049
3586,65801.97819688049
3587,65801.97819688049
3588,65801.97819688049
3589,65801.97819688049
3590,65801.97819688049
3591,65801.97819688049
3592,65801.97819688049
3593,65801.97819688049
3594,65801.97819688049
3595,65801.97819688049
3596,65813.97886072511
3597,65897.91929057766
3598,65897.91929057766
3599,65897.91929057766
3600,65933.96787243972
3601,65993.59068524472
3602,65993.59068524472
3603,65993.59068524472
3604,66008.97412243974
3605,66085.31949836412
3606,66085.31949836412
3607,66095.86962681993
3608,66127.14524163381
3609,66227.51394603375
3610,66257.82973851188
3611,66352.41217287269
3612,66352.41217287269
3613,66352.41217287269
3614,66350.81368997645
3615,66407.58565133954
3616,66407.58565133954
3617,66420.57356170633
3618,66436.56852521222
3619,66436.56852521222
3620,66425.88388784455
3621,66474.52247669606
3622,66474.52247669606
3623,66500.95406542587
3624,66574.63686170123
3625,66577.96188673483
3626,66577.96188673483
3627,66577.96188673483
3628,66577.96188673483
3629,66577.96188673483
3630,66586.7220488426
3631,66586.7220488426
3632,66586.7220488426
3633,66587.29753394455
3634,66587.29753394455
3635,66587.29753394455
3636,66587.29753394455
3637,66587.29753394455
3638,66587.29753394455
3639,66592.54084265139
3640,66633.9295654151
3641,66706.4472448436
3642,66706.4472448436
3643,66717.05999109885
3644,66774.03365420377
3645,66804.29538942319
3646,66804.29538942319
3647,66804.29538942319
3648,66804.29538942319
3649,66804.29538942319
3650,66804.29538942319
3651,66804.29538942319
3652,66804.29538942319
3653,66804.29538942319
3654,66792.06624109886
3655,66841.48253079277
3656,66854.14383452338
3657,66863.79967726742
3658,66863.79967726742
3659,66863.79967726742
3660,66863.9275692243
3661,66878.69909024335
3662,66922.2380533102
3663,67018.36006935716
3664,67018.36006935716
3665,67063.10601579236
3666,67113.04072411469
3667,67128.41073798612
3668,67131.48474076041
3669,67131.48474076041
3670,67138.17627549998
3671,67215.66107332651
3672,67215.66107332651
3673,67225.26586804003
3674,67227.76311466553
3675,67280.21304625424
3676,67443.66713468685
3677,67629.89926047286
3678,67639.40085719476
3679,67630.03722263314
3680,67783.69645981694
3681,67783.69645981694
3682,67783.69645981694
3683,67775.62202276064
3684,67670.88880088713
3685,67681.53805922403
3686,67681.53805922403
3687,67681.53805922403
3688,67681.53805922403
3689,67724.97186901887
3690,67572.33505196025
3691,67572.33505196025
3692,67572.33505196025
3693,67617.1781012876
3694,67617.1781012876
3695,67617.1781012876
3696,67656.5118616976
3697,67656.5118616976
3698,67656.5118616976
3699,67656.5118616976
3700,67656.5118616976
3701,67656.5118616976
3702,67844.6771678086
3703,67844.6771678086
3704,67844.6771678086
3705,67860.05192757798
3706,67888.55929465036
3707,67888.55929465036
3708,67888.55929465036
3709,67943.68593708423
3710,68024.54151471879
3711,68048.65672384767
3712,68048.65672384767
3713,68048.65672384767
3714,68059.68814930026
3715,68118.9178144714
3716,68052.85711476595
3717,68052.85711476595
3718,68052.85711476595
3719,68249.08996128882
3720,68348.69374207928
3721,68480.34350623704
3722,68480.34350623704
3723,68480.34350623704
3724,68480.34350623704
3725,68480.34350623704
3726,68487.1846286826
3727,68415.27010552654
3728,68563.52057197939
3729,68563.52057197939
3730,68563.52057197939
3731,68563.52057197939
3732,68563.52057197939
3733,68563.52057197939
3734,68563.52057197939
3735,68563.52057197939
3736,68568.53151897129
3737,68609.64698146885
3738,68609.64698146885
3739,68609.64698146885
3740,68609.64698146885
3741,68609.64698146885
3742,68609.64698146885
3743,68609.64698146885
3744,68609.64698146885
3745,68609.64698146885
3746,68638.51803442574
3747,68610.61223200196
3748,68610.61223200196
3749,68648.04304590204
3750,68615.07260938111
3751,68620.85133058863
3752,68736.05441313567
3753,68736.05441313567
3754,68736.05441313567
3755,68737.27436539059
3756,68737.338573404
3757,68737.338573404
3758,68737.338573404
3759,68755.07307670022
3760,68822.19041398911
3761,68833.68240875544
3762,68851.2093058013
3763,68851.2093058013
3764,68851.2093058013
3765,68906.35472586362
3766,68954.571807633
3767,68981.36097586363
3768,69029.93137223029
3769,69031.60125020075
3770,69056.36722586364
3771,69176.33573438658
3772,69228.92693256623
3773,69275.27315066145
3774,69275.27315066145
3775,69305.92387827933
3776,69290.61592619197
3777,69290.61592619197
3778,69362.00726466313
3779,69387.79709210811
3780,69449.74858284333
3781,69457.38927756867
3782,69457.38927756867
3783,69457.38927756867
3784,69473.39228623554
3785,69548.05505244713
3786,69548.05505244713
3787,69548.05505244713
3788,69548.76115199176
3789,69556.52824698269
3790,69571.4847191553
3791,69625.90066942647
3792,69677.05996913032
3793,69700.90691942649
3794,69783.94872926844
3795,69792.68011088116
3796,69792.68011088116
3797,69792.68011088116
3798,69792.68011088116
3799,69792.68011088116
3800,69792.14798682585
3801,69817.69136141508
3802,69880.1356605228
3803,69887.25469592559
3804,69891.10282317032
3805,69894.8226795069
3806,69894.8226795069
3807,69894.8226795069
3808,69896.23365949665
3809,69903.4168303535
3810,69903.4168303535
3811,69903.4168303535
3812,69903.4168303535
3813,69903.4168303535
3814,69903.4168303535
3815,69903.4168303535
3816,69903.4168303535
3817,69903.4168303535
3818,69903.4168303535
3819,69903.4168303535
3820,69903.4168303535
3821,69924.10671779576
3822,69965.18451434698
3823,70039.10916097829
3824,70059.62832138553
3825,70059.62832138553
3826,70059.62832138553
3827,70059.62832138553
3828,70059.62832138553
3829,70059.62832138553
3830,70059.62832138553
3831,70059.62832138553
3832,70050.38112508263
3833,70101.35304837389
3834,70101.35304837389
3835,70101.35304837389
3836,70101.35304837389
3837,70101.35304837389
3838,70125.45145504715
3839,70182.32648080055
3840,70190.91418756239
3841,70198.41240913805
3842,70205.01340761918
3843,70205.01340761918
3844,70211.42214400863
3845,70211.42214400863
3846,70211.42214400863
3847,70211.42214400863
3848,70211.42214400863
3849,70200.52176037137
3850,70271.30568748106
3851,70290.46478875901
3852,70292.96380196916
3853,70325.22457852653
