,equity
5953,186370.16609086265
5954,186370.16609086265
5955,186370.16609086265
5956,186481.22063430384
5957,186641.408310203
5958,186697.38593486615
5959,186878.3734009191
5960,187145.67793205078
5961,187145.67793205078
5962,187145.67793205078
5963,187149.81059173873
5964,187149.81059173873
5965,187149.81059173873
5966,187149.81059173873
5967,187149.81059173873
5968,187159.37430183106
5969,186990.6708353507
5970,186990.6708353507
5971,187003.1703501211
5972,187020.77836223244
5973,187272.03906906524
5974,187272.03906906524
5975,187347.36223198593
5976,187347.36223198593
5977,187347.36223198593
5978,187347.36223198593
5979,187347.36223198593
5980,187347.36223198593
5981,187347.36223198593
5982,187347.36223198593
5983,187347.36223198593
5984,187347.36223198593
5985,187347.36223198593
5986,187347.36223198593
5987,187357.7966095334
5988,187461.50562143512
5989,187338.1528506834
5990,187338.1528506834
5991,187338.1528506834
5992,187456.00227060934
5993,187375.36475025667
5994,187375.36475025667
5995,187375.36475025667
5996,187624.73730449154
5997,187683.19245848482
5998,187802.70173179932
5999,187802.70173179932
6000,187802.70173179932
6001,187802.70173179932
6002,187802.70173179932
6003,187802.70173179932
6004,187802.70173179932
6005,187802.70173179932
6006,187802.70173179932
6007,187827.59560528604
6008,187827.59560528604
6009,187827.59560528604
6010,187827.59560528604
6011,187886.2603833525
6012,187983.68655658935
6013,188115.72280952902
6014,188164.63775369385
6015,188332.1401898904
6016,188367.26885763076
6017,188397.5567033734
6018,188491.07492793893
6019,188615.7186520903
6020,188677.45769381177
6021,188848.91518497968
6022,188848.91518497968
6023,188848.91518497968
6024,188855.98933120226
6025,188894.70063136486
6026,188894.70063136486
6027,188891.12100060834
6028,188943.63428184928
6029,188883.75537570866
6030,189070.92299109517
6031,189070.92299109517
6032,189070.92299109517
6033,189070.92299109517
6034,189070.92299109517
6035,189070.92299109517
6036,189143.90609072454
6037,189251.06790529942
6038,189251.06790529942
6039,189322.62733945754
6040,189485.79652051468
6041,189619.01531093486
6042,189686.4178266358
6043,189981.58444966085
6044,189981.58444966085
6045,190115.99489423147
6046,190032.5932797824
6047,190032.5932797824
6048,190032.5932797824
6049,190140.52317857786
6050,190064.26230907766
6051,190064.26230907766
6052,190064.26230907766
6053,190064.26230907766
6054,190139.27586489727
6055,190291.56799617477
6056,190299.74242942495
6057,190299.74242942495
6058,190299.74242942495
6059,190299.74242942495
6060,190312.49454529525
6061,190312.49454529525
6062,190312.49454529525
6063,190357.19573358842
6064,190414.40003943056
6065,190549.44867284
6066,190590.69616432575
6067,190611.87554188736
6068,190611.87554188736
6069,190611.87554188736
6070,190611.87554188736
6071,190611.87554188736
6072,190612.39848948148
6073,190612.39848948148
6074,190612.39848948148
6075,190612.39848948148
6076,190612.39848948148
6077,190617.3011231763
6078,190633.57786704312
6079,190633.57786704312
6080,190633.57786704312
6081,190613.17427822933
6082,190771.00923975135
6083,190812.92003403924
6084,190957.54390860075
6085,190971.38678154539
6086,190984.3155025031
6087,190984.3155025031
6088,190984.3155025031
6089,190984.3155025031
6090,190991.2369389754
6091,190991.2369389754
6092,190991.2369389754
6093,191007.3692646628
6094,191143.8119833226
6095,191144.46446844266
6096,191144.46446844266
6097,191168.4106723495
6098,191173.82629884614
6099,191173.82629884614
6100,191196.20653846476
6101,191196.20653846476
6102,191196.20653846476
6103,191196.20653846476
6104,191196.20653846476
6105,191196.20653846476
6106,191196.20653846476
6107,191196.20653846476
6108,191196.20653846476
6109,191196.20653846476
6110,191196.20653846476
6111,191196.20653846476
6112,191196.20653846476
6113,191253.76872895163
6114,191433.30484253488
6115,191458.43932835513
6116,191458.43932835513
6117,191458.43932835513
6118,191454.8662866552
6119,191625.5230841443
6120,191651.65621925873
6121,191803.8086851615
6122,191842.18302570898
6123,192021.0382374268
6124,192021.2339395473
6125,192045.9357306489
6126,192248.79581633458
6127,192248.79581633458
6128,192248.79581633458
6129,192248.79581633458
6130,192248.79581633458
6131,192248.79581633458
6132,192248.79581633458
6133,192248.79581633458
6134,192248.79581633458
6135,192248.79581633458
6136,192248.79581633458
6137,192248.79581633458
6138,192291.17002361093
6139,192377.26839546833
6140,192543.55563065325
6141,192543.55563065325
6142,192543.55563065325
6143,192671.00101040027
6144,192807.20048945
6145,192851.10235271195
6146,192999.66526701226
6147,193026.5975962665
6148,193026.5975962665
6149,193026.5975962665
6150,193051.56883358478
6151,193051.6995730472
6152,193072.5525172999
6153,193148.13647535865
6154,193276.51698061608
6155,193292.760997185
6156,193310.57701535732
6157,193334.6155398766
6158,193339.0695444197
6159,193339.0695444197
6160,193339.0695444197
6161,193339.0695444197
6162,193447.16705158222
6163,193559.38706610576
6164,193631.0725252953
6165,193568.36932618523
6166,193669.3914738349
6167,193619.7593459041
6168,193622.77269635678
6169,193622.77269635678
6170,193622.77269635678
6171,193622.77269635678
6172,193622.77269635678
6173,193622.77269635678
6174,193622.77269635678
6175,193804.30654999817
6176,193822.64868318825
6177,193822.64868318825
6178,193822.64868318825
6179,193822.64868318825
6180,193841.58038494518
6181,193841.58038494518
6182,193841.58038494518
6183,193841.58038494518
6184,193841.58038494518
6185,193841.58038494518
6186,193947.28412805422
6187,194115.3315140019
6188,194115.3315140019
6189,194147.5544005314
6190,194285.001069572
6191,194343.3138514717
6192,194351.76592884818
6193,194351.76592884818
6194,194351.76592884818
6195,194364.3457649434
6196,194364.3457649434
6197,194364.3457649434
6198,194331.38600052928
6199,194352.23267066083
6200,194485.4158656143
6201,194485.4158656143
6202,194518.3611477978
6203,194631.065265307
6204,194631.065265307
6205,194631.065265307
6206,194631.065265307
6207,194631.065265307
6208,194631.065265307
6209,194631.065265307
6210,194631.065265307
6211,194631.065265307
6212,194631.065265307
6213,194631.065265307
6214,194631.065265307
6215,194631.065265307
6216,194631.065265307
6217,194631.065265307
6218,194631.065265307
6219,194708.1135132058
6220,194841.62849527202
6221,194860.4194536892
6222,194901.52467522674
6223,194901.52467522674
6224,194901.52467522674
6225,194901.52467522674
6226,194901.52467522674
6227,194901.52467522674
6228,194906.2662481254
6229,195032.0455856136
6230,195043.5196060843
6231,195062.81682233047
6232,195062.81682233047
6233,195091.57657038633
6234,195220.2512532431
6235,195220.2512532431
6236,195229.37658973987
6237,195229.37658973987
6238,195229.37658973987
6239,195233.35262921348
6240,195274.67240110613
6241,195397.0484913878
6242,195454.77341168042
6243,195624.07669114182
6244,195663.1534649738
6245,195668.355032206
6246,195668.355032206
6247,195668.355032206
6248,195668.355032206
6249,195657.0843771537
6250,195840.0727224555
6251,195862.23149362492
6252,195869.70439299292
6253,195873.34337007644
6254,195873.34337007644
6255,195873.34337007644
6256,195873.34337007644
6257,195872.29822534337
6258,195990.04142418582
6259,195995.43347850654
6260,196012.7790026467
6261,196016.67687324
6262,196078.19826410417
6263,196078.19826410417
6264,196078.19826410417
6265,196078.19826410417
6266,196078.19826410417
6267,196078.19826410417
6268,196052.39911191925
6269,196192.9260118697
6270,196192.9260118697
6271,196192.9260118697
6272,196244.1080374734
6273,196369.32978752902
6274,196369.32978752902
6275,196369.32978752902
6276,196369.32978752902
6277,196380.69011906892
6278,196380.69011906892
6279,196380.69011906892
6280,196380.69011906892
6281,196380.69011906892
6282,196424.4033906901
6283,196596.59964051167
6284,196596.59964051167
6285,196615.78070468327
6286,196769.32901972867
6287,196769.32901972867
6288,196799.05535695306
6289,196949.64445201372
6290,196949.64445201372
6291,196977.78968139732
6292,196983.88565273848
6293,196983.88565273848
6294,196983.88565273848
6295,196983.88565273848
6296,196984.59901108692
6297,197077.98990461847
6298,197244.67806350047
6299,197244.67806350047
6300,197267.6679726189
6301,197269.1616672791
6302,197299.74993619093
6303,197382.5780415827
6304,197531.02578145693
6305,197536.49007748647
6306,197537.14058891856
6307,197537.14058891856
6308,197537.14058891856
6309,197566.512427898
6310,197719.65022927444
6311,197748.3662369184
6312,197870.5171143065
6313,198020.14690653767
6314,198074.56249095325
6315,198140.5222525488
6316,198302.88804216386
6317,198302.88804216386
6318,198345.22515483783
6319,198429.27585911928
6320,198560.92597353648
6321,198609.31185911928
6322,198760.9536180865
6323,198781.4535829437
6324,198781.4535829437
6325,198781.4535829437
6326,198781.4535829437
6327,198781.4535829437
6328,198781.4535829437
6329,198802.21809312343
6330,198909.1700963695
6331,199059.23754853045
6332,199059.23754853045
6333,199059.23754853045
6334,199059.23754853045
6335,199059.23754853045
6336,199059.23754853045
6337,199059.23754853045
6338,199098.36403958447
6339,199251.63069986823
6340,199280.28223938926
6341,199482.28715163158
6342,199482.28715163158
6343,199482.28715163158
6344,199482.28715163158
6345,199482.28715163158
6346,199487.49872223978
6347,199635.62702087968
6348,199667.5347222398
6349,199830.3948201697
6350,199854.24676197296
6351,200116.40062583616
6352,200124.89416944628
6353,200124.89416944628
6354,200194.6564869229
6355,200417.09857926617
6356,200425.3444757964
6357,200425.3444757964
6358,200425.3444757964
6359,200425.3444757964
6360,200425.3444757964
6361,200425.3444757964
6362,200425.3444757964
6363,200425.3444757964
6364,200425.3444757964
6365,200425.3444757964
6366,200425.3444757964
6367,200425.3444757964
6368,200425.3444757964
6369,200425.3444757964
6370,200425.3444757964
6371,200425.3444757964
6372,200425.3444757964
6373,200418.5962270356
6374,200574.8107443928
6375,200574.8107443928
6376,200574.8107443928
6377,200576.75721136061
6378,200579.48226511554
6379,200606.7976848971
6380,200610.17156097462
6381,200610.17156097462
6382,200610.17156097462
6383,200603.2981436152
6384,200742.88319407933
6385,200742.88319407933
6386,200748.78420749732
6387,200752.61013927383
6388,200761.55892885276
6389,200761.55892885276
6390,200761.55892885276
6391,200761.55892885276
6392,200775.43603733025
6393,200775.43603733025
6394,200775.43603733025
6395,200783.5932176515
6396,200951.61775675396
6397,200957.19141590007
6398,200957.19141590007
6399,200962.18178513556
6400,200962.18178513556
6401,200962.18178513556
6402,200962.18178513556
6403,200962.18178513556
6404,200962.18178513556
6405,200962.18178513556
6406,200978.96757256397
6407,200978.96757256397
6408,200986.80958136258
6409,200986.80958136258
6410,200986.80958136258
6411,200994.52197018103
6412,200994.52197018103
6413,200994.52197018103
6414,200994.52197018103
6415,201023.91853699883
6416,201193.7155638724
6417,201231.25636274577
6418,201244.61284731902
6419,201305.750048479
6420,201456.5779170022
6421,201456.5779170022
6422,201456.5779170022
6423,201456.5779170022
6424,201477.6818131061
6425,201484.75973518402
6426,201484.75973518402
6427,201519.1753195996
6428,201519.1753195996
6429,201519.1753195996
6430,201519.1753195996
6431,201519.1753195996
6432,201519.1753195996
6433,201519.1753195996
6434,201519.1753195996
6435,201519.1753195996
6436,201491.62319344006
6437,201663.10136317622
6438,201685.27122558744
6439,201827.27096987987
6440,201852.30436936364
6441,201852.30436936364
6442,201852.30436936364
6443,201852.30436936364
6444,201852.30436936364
6445,201852.30436936364
6446,201852.30436936364
6447,201852.30436936364
6448,201852.30436936364
6449,201852.30436936364
6450,201852.30436936364
6451,201866.44240326897
6452,201867.4800571336
6453,201897.70172594042
6454,201897.70172594042
6455,201897.70172594042
6456,201897.70172594042
6457,201965.91383299296
6458,202101.53407892724
6459,202101.53407892724
6460,202101.53407892724
6461,202101.53407892724
6462,202101.53407892724
6463,202101.53407892724
6464,202101.53407892724
6465,202101.53407892724
6466,202146.01470481855
6467,202301.92410954804
6468,202306.9243498193
6469,202318.61322318076
6470,202318.61322318076
6471,202320.49643055565
6472,202320.49643055565
6473,202320.49643055565
6474,202320.49643055565
6475,202320.49643055565
6476,202320.49643055565
6477,202320.49643055565
6478,202339.41192309526
6479,202478.48962792603
6480,202478.48962792603
6481,202478.48962792603
6482,202485.82271898614
6483,202509.57414666758
6484,202594.73157273963
6485,202756.16269154634
6486,202756.16269154634
6487,202756.16269154634
6488,202760.64487001498
6489,202778.96333853903
6490,202778.96333853903
6491,202792.0850784038
6492,202792.0850784038
6493,202792.0850784038
6494,202792.0850784038
6495,202792.0850784038
6496,202792.0850784038
6497,202792.0850784038
6498,202792.0850784038
6499,202792.0850784038
6500,202792.0850784038
6501,202792.0850784038
6502,202792.0850784038
6503,202792.0850784038
6504,202785.21344283182
6505,202924.53238699853
6506,202941.8651196369
6507,202941.8651196369
6508,202965.24944283182
6509,203121.1557696508
6510,203155.00516902914
6511,203282.94045963485
6512,203298.44387298048
6513,203336.53133949405
6514,203479.9173956798
6515,203480.17667462505
6516,203480.17667462505
6517,203524.33637660983
6518,203618.7922307723
6519,203783.61788901815
6520,203790.86228786886
6521,203821.45693658668
6522,203821.45693658668
6523,203826.76087145953
6524,203826.76087145953
6525,203826.76087145953
6526,203950.5064140541
6527,204069.33228854564
6528,204069.33228854564
6529,204071.5997887886
6530,204071.5997887886
6531,204072.3124317221
6532,204130.5424140541
6533,204324.14719265202
6534,204324.14719265202
6535,204354.51532696074
6536,204360.4724023475
6537,204433.00511882125
6538,204580.9141235654
6539,204615.6324439562
6540,204771.9104198482
6541,204775.28112916212
6542,204775.28112916212
6543,204775.54041449397
6544,204775.54041449397
6545,204803.82613386388
6546,204956.87073034028
6547,204992.4040328007
6548,205154.85549672408
6549,205186.180005693
6550,205186.180005693
6551,205213.7507511904
6552,205213.7507511904
6553,205213.7507511904
6554,205295.5687112859
6555,205434.8697620574
6556,205450.75265650422
6557,205489.97368156677
6558,205506.3103729978
6559,205506.3103729978
6560,205506.3103729978
6561,205579.80741776442
6562,205724.5525445877
6563,205733.5733638598
6564,205744.1517346609
6565,205744.1517346609
6566,205744.1517346609
6567,205764.25118634343
6568,205921.99399687568
6569,205926.01483258695
6570,205942.03332324303
6571,205942.03332324303
6572,205986.32736825565
6573,205994.10963092258
6574,205994.7581528115
6575,205994.95270937815
6576,206082.8171525506
6577,206255.51252167035
6578,206275.463547426
6579,206292.81509099854
6580,206292.81509099854
6581,206292.81509099854
6582,206300.35358932966
6583,206411.5688319104
6584,206555.3438345394
6585,206555.3438345394
6586,206555.3438345394
6587,206582.85181967728
6588,206582.85181967728
6589,206607.2955226581
6590,206572.34311268118
6591,206572.34311268118
6592,206572.34311268118
6593,206664.1906704416
6594,206812.4763532751
6595,206837.85125112487
6596,206849.36755091822
6597,206865.6335110783
6598,206865.6335110783
6599,206865.6335110783
6600,206865.6335110783
6601,206865.6335110783
6602,206865.6335110783
6603,206865.6335110783
6604,206865.6335110783
6605,206878.06070464064
6606,206903.95611321554
6607,206903.95611321554
6608,206903.95611321554
6609,206903.95611321554
6610,206903.95611321554
6611,206903.95611321554
6612,206903.95611321554
6613,206996.70338145926
6614,207161.40904607525
6615,207161.40904607525
6616,207182.72864445834
6617,207199.7452046357
6618,207199.7452046357
6619,207199.7452046357
6620,207302.72321897914
6621,207566.20193262328
6622,207566.20193262328
6623,207551.5796490258
6624,207696.37040709262
6625,207696.37040709262
6626,207707.527451298
6627,207707.527451298
6628,207707.527451298
6629,207707.527451298
6630,207707.527451298
6631,207746.343526849
6632,207924.4449608748
6633,207924.4449608748
6634,207958.61448035535
6635,208105.74958610907
6636,208105.74958610907
6637,208105.74958610907
6638,208105.74958610907
6639,208152.57555925293
6640,208303.50883424253
6641,208341.1955810565
6642,208541.9285956794
6643,208562.78369367888
6644,208570.45005369114
6645,208582.98910015187
6646,208686.81070434346
6647,208867.60930757495
6648,208876.52924043455
6649,208876.52924043455
6650,208876.52924043455
6651,208876.52924043455
6652,208876.52924043455
6653,208905.89339897237
6654,208905.89339897237
6655,208905.89339897237
6656,208905.89339897237
6657,208905.89339897237
6658,208905.89339897237
6659,208905.89339897237
6660,208905.89339897237
6661,208905.89339897237
6662,208905.89339897237
6663,208905.89339897237
6664,208905.89339897237
6665,208915.59463981967
6666,208965.004230639
6667,209153.5755677569
6668,209153.5755677569
6669,209202.9011688516
6670,209275.93879762967
6671,209473.42722950358
6672,209473.42722950358
6673,209473.42722950358
6674,209473.42722950358
6675,209474.5366351754
6676,209474.5366351754
6677,209484.52128622163
6678,209484.52128622163
6679,209487.78424407987
6680,209487.78424407987
6681,209487.78424407987
6682,209487.78424407987
6683,209487.78424407987
6684,209485.69727419902
6685,209667.0730835046
6686,209667.0730835046
6687,209685.8029049231
6688,209827.4259469479
6689,209865.90405679579
6690,210007.56539501963
6691,210007.56539501963
6692,210007.56539501963
6693,210007.56539501963
6694,210046.00514913982
6695,210199.94574098373
6696,210255.33171811342
6697,210255.33171811342
6698,210265.87522962343
6699,210338.86182130224
6700,210553.7365071348
6701,210553.7365071348
6702,210553.7365071348
6703,210553.7365071348
6704,210553.7365071348
6705,210553.7365071348
6706,210553.7365071348
6707,210555.87711699653
6708,210751.32289457024
6709,210751.32289457024
6710,210751.32289457024
6711,210751.32289457024
6712,210751.32289457024
6713,210751.32289457024
6714,210751.32289457024
6715,210751.32289457024
6716,210751.32289457024
6717,210751.32289457024
6718,210751.32289457024
6719,210751.32289457024
6720,210751.32289457024
6721,210764.7347501613
6722,210947.39906258025
6723,210947.39906258025
6724,210947.39906258025
6725,210947.39906258025
6726,210953.77786724432
6727,210953.77786724432
6728,210953.77786724432
6729,210953.77786724432
6730,210957.03235941989
6731,210971.80775389686
6732,210971.80775389686
6733,210974.2811679503
6734,210974.2811679503
6735,211043.4617341118
6736,211199.676394684
6737,211210.36275901343
6738,211230.72190145243
6739,211454.03310607825
6740,211465.7566034841
6741,211465.7566034841
6742,211465.7566034841
6743,211465.7566034841
6744,211465.7566034841
6745,211448.22808842658
6746,211607.76066988832
6747,211607.76066988832
6748,211640.22586281167
6749,211791.80872674118
6750,211794.93023130638
6751,211801.95361657807
6752,211814.504666184
6753,211821.6581141459
6754,211821.6581141459
6755,211849.23140447182
6756,211866.26961689023
6757,211868.545713969
6758,211868.545713969
6759,211955.96925501124
6760,212153.6807236023
6761,212153.6807236023
6762,212153.6807236023
6763,212158.96013481106
6764,212163.066343529
6765,212163.066343529
6766,212163.066343529
6767,212163.066343529
6768,212162.50084354306
6769,212307.3071983645
6770,212316.1010470999
6771,212316.1010470999
6772,212342.60190501923
6773,212491.92282603247
6774,212502.7912735626
6775,212515.87245891322
6776,212515.93753943738
6777,212515.93753943738
6778,212515.93753943738
6779,212515.93753943738
6780,212515.93753943738
6781,212515.93753943738
6782,212522.70290747014
6783,212703.30252674187
6784,212712.99369711004
6785,212712.99369711004
6786,212712.99369711004
6787,212712.99369711004
6788,212712.99369711004
6789,212712.99369711004
6790,212712.99369711004
6791,212712.99369711004
6792,212712.99369711004
6793,212712.99369711004
6794,212712.99369711004
6795,212712.99369711004
6796,212712.99369711004
6797,212712.99369711004
6798,212712.99369711004
6799,212712.99369711004
6800,212712.99369711004
6801,212712.99369711004
6802,212760.0100145816
6803,212936.20969878847
6804,212936.20969878847
6805,212936.20969878847
6806,212936.20969878847
6807,212936.20969878847
6808,212936.20969878847
6809,212936.20969878847
6810,212936.20969878847
6811,212954.81432574618
6812,212954.81432574618
6813,213031.11794264102
6814,213232.21443450308
6815,213232.21443450308
6816,213256.10809923132
6817,213259.16805084504
6818,213323.77701158053
6819,213479.553545101
6820,213514.9582607744
6821,213534.062462786
6822,213534.062462786
6823,213534.062462786
6824,213507.32969870587
6825,213640.59399564483
6826,213640.59399564483
6827,213687.36569870586
6828,213831.22021189966
6829,213831.22021189966
6830,213831.22021189966
6831,213831.22021189966
6832,213843.91836825758
6833,213843.91836825758
6834,213873.6455993294
6835,214004.27731237924
6836,214004.27731237924
6837,214053.7465655038
6838,214215.5932580488
6839,214247.41797665664
6840,214407.81378950176
6841,214435.6950478369
6842,214445.3137570061
6843,214459.61183820362
6844,214459.61183820362
6845,214459.61183820362
6846,214459.61183820362
6847,214459.61183820362
6848,214459.61183820362
6849,214459.61183820362
6850,214459.61183820362
6851,214459.61183820362
6852,214459.61183820362
6853,214459.61183820362
6854,214459.61183820362
6855,214459.61183820362
6856,214459.61183820362
6857,214459.61183820362
6858,214459.61183820362
6859,214470.28850066828
6860,214652.7839234737
6861,214652.7839234737
6862,214652.7839234737
6863,214667.79675261863
6864,214667.79675261863
6865,214667.79675261863
6866,214667.79675261863
6867,214667.79675261863
6868,214667.79675261863
6869,214667.79675261863
6870,214667.79675261863
6871,214667.79675261863
6872,214667.79675261863
6873,214667.79675261863
6874,214667.79675261863
6875,214667.79675261863
6876,214667.79675261863
6877,214667.79675261863
6878,214667.79675261863
6879,214666.81231047455
6880,214811.5430847618
6881,214835.58076545046
6882,214835.58076545046
6883,214835.58076545046
6884,214835.58076545046
6885,214835.58076545046
6886,214835.58076545046
6887,214846.9131992424
6888,215014.59382502415
6889,215028.8773689532
6890,215028.8773689532
6891,215028.8773689532
6892,215038.6810741045
6893,215051.47133844096
6894,215128.05010870608
6895,215233.22448389744
6896,215378.12286648204
6897,215378.12286648204
6898,215378.12286648204
6899,215378.12286648204
6900,215378.12286648204
6901,215418.44884831394
6902,215577.03920839695
6903,215604.03746908592
6904,215604.03746908592
6905,215604.03746908592
6906,215604.03746908592
6907,215604.03746908592
6908,215604.03746908592
6909,215604.03746908592
6910,215604.03746908592
6911,215604.03746908592
6912,215604.03746908592
6913,215604.03746908592
6914,215604.03746908592
6915,215614.35651583964
6916,215614.35651583964
6917,215634.6701110215
6918,215634.6701110215
6919,215634.6701110215
6920,215708.11998677012
6921,215852.9013129746
6922,215852.9013129746
6923,215852.9013129746
6924,215891.0117307753
6925,216039.30373717556
6926,216074.54895374388
6927,216252.39975457283
6928,216261.81118329262
6929,216261.81118329262
6930,216270.72726036434
6931,216415.24282555026
6932,216450.8280501324
6933,216658.75468799422
6934,216658.75468799422
6935,216658.75468799422
6936,216661.9430189383
6937,216802.1358339636
6938,216841.9790189383
6939,217049.12639204634
6940,217069.2058549013
6941,217073.15697501146
6942,217162.24537638418
6943,217312.9246846979
6944,217312.9246846979
6945,217312.9246846979
6946,217312.9246846979
6947,217312.9246846979
6948,217349.34338780594
6949,217490.76140189203
6950,217490.76140189203
6951,217490.76140189203
6952,217497.11432903563
6953,217497.1791548228
6954,217497.1791548228
6955,217529.37938780594
6956,217718.9244537135
6957,217718.9244537135
6958,217718.9244537135
6959,217718.9244537135
6960,217733.0351856238
6961,217878.8447387298
6962,217880.0751891394
6963,217885.3207935172
6964,217885.3207935172
6965,217885.3207935172
6966,217885.3207935172
6967,217888.1054970758
6968,217888.1054970758
6969,217888.1054970758
6970,217888.1054970758
6971,217895.81200227284
6972,217896.58912884732
6973,217896.58912884732
6974,217897.88433980482
6975,217897.88433980482
6976,217897.94910035268
6977,217897.94910035268
6978,217913.4916318425
6979,217916.08205375748
6980,217969.71852254056
6981,218136.1637079818
6982,218150.4834304513
6983,218159.16597710704
6984,218241.98333196974
6985,218416.90237653643
6986,218426.88913435495
6987,218432.59585310842
6988,218443.16625261764
6989,218447.38144260598
6990,218518.07479571382
6991,218639.9513594176
6992,218801.74335060816
6993,218827.17875310752
6994,219005.92148531417
6995,219018.68946710456
6996,219019.0783396464
6997,219019.2727759173
6998,219023.61518596785
6999,219053.03987496704
7000,219121.9976713867
7001,219300.46583017852
7002,219314.0331709278
7003,219339.99937331877
7004,219339.99937331877
7005,219339.99937331877
7006,219339.99937331877
7007,219339.99937331877
7008,219339.99937331877
7009,219339.99937331877
7010,219339.99937331877
7011,219339.99937331877
7012,219321.67947350084
7013,219474.20318989025
7014,219484.32135186126
7015,219484.32135186126
7016,219484.32135186126
7017,219484.32135186126
7018,219510.33150662875
7019,219631.55158018976
7020,219914.13608158144
7021,219984.33584477313
7022,220129.3039494677
7023,220129.3039494677
7024,220129.3039494677
7025,220131.7020154599
7026,220144.1460335815
7027,220146.8033499512
7028,220146.8033499512
7029,220150.17360485913
7030,220171.43213581687
7031,220171.43213581687
7032,220179.40408492603
7033,220179.40408492603
7034,220181.3484627575
7035,220186.33903252502
7036,220278.82509704505
7037,220435.9114180879
7038,220444.09155774754
7039,220458.5691065103
7040,220458.5691065103
7041,220458.5691065103
7042,220458.5691065103
7043,220458.5691065103
7044,220458.5691065103
7045,220458.5691065103
7046,220458.5691065103
7047,220458.5691065103
7048,220458.5691065103
7049,220458.5691065103
7050,220458.5691065103
7051,220458.5691065103
7052,220542.90347127846
7053,220766.57277456674
7054,220766.57277456674
7055,220766.57277456674
7056,220766.57277456674
7057,220766.57277456674
7058,220779.76389505822
7059,220781.9082643992
7060,220781.9082643992
7061,220782.75301595774
7062,220848.6372659793
7063,221167.38409485758
7064,221303.62183898242
7065,221303.62183898242
7066,221349.17795932377
7067,221445.08230115054
7068,221649.2608636881
7069,221697.89158658672
7070,221697.89158658672
7071,221697.89158658672
7072,221697.89158658672
7073,221697.89158658672
7074,221697.89158658672
7075,221697.89158658672
7076,221697.89158658672
7077,221697.89158658672
7078,221697.89158658672
7079,221697.89158658672
7080,221697.89158658672
7081,221697.89158658672
7082,221697.89158658672
7083,221697.89158658672
7084,221697.89158658672
7085,221697.89158658672
7086,221697.89158658672
7087,221699.38528675662
7088,221863.78367233044
7089,221881.5587993933
7090,221881.5587993933
7091,221881.5587993933
7092,221881.5587993933
7093,221881.5587993933
7094,221881.5587993933
7095,221881.5587993933
7096,221881.5587993933
7097,221881.5587993933
7098,221881.5587993933
7099,221881.5587993933
7100,221881.5587993933
7101,221881.5587993933
7102,221886.4420760589
7103,221888.85096250701
7104,222049.33139148174
7105,222057.27094673648
7106,222079.0071062044
7107,222088.37838453788
7108,222158.2817565116
7109,222337.1052441968
7110,222337.1052441968
7111,222337.1052441968
7112,222337.1052441968
7113,222337.1052441968
7114,222337.1052441968
7115,222337.1052441968
7116,222339.25512614872
7117,222348.7667250876
7118,222348.7667250876
7119,222348.7667250876
7120,222348.7667250876
7121,222348.7667250876
7122,222348.7667250876
7123,222348.7667250876
7124,222353.4790161522
7125,222491.5923751948
7126,222491.5923751948
7127,222491.5923751948
7128,222533.5150161522
7129,222698.01943838617
7130,222698.01943838617
7131,222724.727393566
7132,222904.54882413906
7133,222904.54882413906
7134,222922.55863891123
7135,223214.44675473025
7136,223318.57403551802
7137,223473.74192553395
7138,223505.4884942373
7139,223505.4884942373
7140,223631.93973285757
7141,223770.27929568494
7142,223772.2343171576
7143,223796.67208556575
7144,223824.34268181195
7145,223790.71870487745
7146,223790.71870487745
7147,223881.9493933075
7148,223988.79028277492
7149,223989.31054977595
7150,223989.31054977595
7151,224001.60185767515
7152,224064.38874157163
7153,224190.4567745048
7154,224244.42474157162
7155,224448.1528632238
7156,224457.30107990548
7157,224457.30107990548
7158,224457.30107990548
7159,224457.30107990548
7160,224457.30107990548
7161,224461.58322388414
7162,224474.62429872825
7163,224474.62429872825
7164,224474.62429872825
7165,224474.62429872825
7166,224474.62429872825
7167,224487.79513551109
7168,224489.54692168417
7169,224489.54692168417
7170,224494.41299438718
7171,224494.41299438718
7172,224494.41299438718
7173,224494.41299438718
7174,224560.49965439495
7175,224708.13984981098
7176,224742.3766358408
7177,224833.6261726632
7178,225010.31542603215
7179,225019.2273978677
7180,225019.2273978677
7181,225031.1967615009
7182,225031.1967615009
7183,225031.1967615009
7184,225031.1967615009
7185,225031.1967615009
7186,225031.1967615009
7187,225031.1967615009
7188,225031.1967615009
7189,225031.1967615009
7190,225031.1967615009
7191,225031.1967615009
7192,225031.1967615009
7193,225031.1967615009
7194,225031.7822195047
7195,225033.21333906954
7196,225059.7541019083
7197,225132.12875065746
7198,225300.7737674089
7199,225300.7737674089
7200,225308.5937004181
7201,225397.66627889578
7202,225546.64983272905
7203,225577.76745882965
7204,225721.30029491434
7205,225757.86860840747
7206,225916.10721320953
7207,225926.27547181703
7208,225927.05764555608
7209,225927.05764555608
7210,225927.05764555608
7211,225927.05764555608
7212,225934.81420180152
7213,225934.81420180152
7214,225934.81420180152
7215,225934.81420180152
7216,225934.81420180152
7217,225952.67383550957
7218,225972.0978166957
7219,225972.0978166957
7220,225972.0978166957
7221,225972.0978166957
7222,225972.0978166957
7223,225972.0978166957
7224,225972.0978166957
7225,225956.67674532958
7226,226138.20143334114
7227,226138.20143334114
7228,226138.20143334114
7229,226138.20143334114
