,equity
2276,83717.01131592692
2277,83725.77768543616
2278,83725.77768543616
2279,83725.77768543616
2280,83725.77768543616
2281,83725.77768543616
2282,83725.77768543616
2283,83725.77768543616
2284,83725.77768543616
2285,83712.7285302714
2286,83922.51905205047
2287,83923.48912045198
2288,84120.92830899991
2289,84122.72382649049
2290,84122.72382649049
2291,84122.72382649049
2292,84122.72382649049
2293,84122.72382649049
2294,84122.72382649049
2295,84122.72382649049
2296,84122.72382649049
2297,84131.54642538921
2298,84334.36114798054
2299,84334.36114798054
2300,84334.36114798054
2301,84339.06968927445
2302,84349.38363687063
2303,84353.19531315616
2304,84353.19531315616
2305,84353.19531315616
2306,84353.19531315616
2307,84353.19531315616
2308,84353.19531315616
2309,84353.19531315616
2310,84353.19531315616
2311,84353.19531315616
2312,84353.19531315616
2313,84353.19531315616
2314,84353.19531315616
2315,84353.19531315616
2316,84353.19531315616
2317,84417.06154630007
2318,84568.27199577502
2319,84568.27199577502
2320,84568.27199577502
2321,84568.27199577502
2322,84568.27199577502
2323,84568.27199577502
2324,84587.57190286617
2325,84587.57190286617
2326,84587.57190286617
2327,84587.57190286617
2328,84587.57190286617
2329,84605.30088728711
2330,84678.19625336915
2331,84813.1624374401
2332,84954.29190777948
2333,84969.78123585692
2334,84970.23020188815
2335,84970.23020188815
2336,84970.23020188815
2337,84970.23020188815
2338,84970.23020188815
2339,84970.23020188815
2340,84972.92399807552
2341,84972.92399807552
2342,84972.92399807552
2343,84972.92399807552
2344,84972.92399807552
2345,84972.92399807552
2346,84972.92399807552
2347,84972.92399807552
2348,84972.92399807552
2349,84972.92399807552
2350,84972.92399807552
2351,85017.12289803433
2352,85152.47613225224
2353,85152.70058705154
2354,85154.94513504447
2355,85166.1678750091
2356,85166.1678750091
2357,85166.1678750091
2358,85197.38308356864
2359,85330.26807571446
2360,85337.67102971744
2361,85337.67102971744
2362,85337.67102971744
2363,85337.67102971744
2364,85337.67102971744
2365,85337.67102971744
2366,85341.03600880971
2367,85341.93333656764
2368,85341.93333656764
2369,85341.93333656764
2370,85341.93333656764
2371,85341.93333656764
2372,85341.93333656764
2373,85341.93333656764
2374,85341.93333656764
2375,85341.93333656764
2376,85341.93333656764
2377,85341.93333656764
2378,85404.03798894542
2379,85538.93952207494
2380,85547.46352386948
2381,85547.46352386948
2382,85547.46352386948
2383,85547.46352386948
2384,85555.0902623172
2385,85555.0902623172
2386,85555.0902623172
2387,85555.0902623172
2388,85555.0902623172
2389,85555.0902623172
2390,85555.0902623172
2391,85555.0902623172
2392,85555.0902623172
2393,85555.0902623172
2394,85647.55278580627
2395,85796.9697758093
2396,85938.82635952558
2397,85938.82635952558
2398,85939.72383626971
2399,85939.72383626971
2400,85944.43558917641
2401,86044.89539774592
2402,86185.47574676441
2403,86204.10858995668
2404,86204.10858995668
2405,86204.10858995668
2406,86204.10858995668
2407,86204.10858995668
2408,86204.10858995668
2409,86206.57800290988
2410,86207.25147916983
2411,86294.47759936932
2412,86438.17146005647
2413,86438.17146005647
2414,86438.17146005647
2415,86480.12203942843
2416,86622.7347111593
2417,86635.53098991164
2418,86635.53098991164
2419,86635.53098991164
2420,86652.14370267784
2421,86731.29110352334
2422,86870.53178470844
2423,87009.71904924129
2424,87009.71904924129
2425,87011.29070554252
2426,87022.74134430852
2427,87022.74134430852
2428,87022.74134430852
2429,87045.41809951184
2430,87046.54071115555
2431,87046.54071115555
2432,87046.54071115555
2433,87125.73169919495
2434,87270.87368318523
2435,87270.87368318523
2436,87270.87368318523
2437,87270.87368318523
2438,87270.87368318523
2439,87270.87368318523
2440,87270.87368318523
2441,87270.87368318523
2442,87270.87368318523
2443,87270.87368318523
2444,87270.87368318523
2445,87270.87368318523
2446,87270.87368318523
2447,87281.21122644561
2448,87291.9982281086
2449,87291.9982281086
2450,87291.9982281086
2451,87306.60562619391
2452,87388.86613147504
2453,87675.78776854067
2454,87821.03174519581
2455,87856.49907777105
2456,88009.16337832241
2457,88009.16337832241
2458,88009.16337832241
2459,88045.30559820388
2460,88175.29266472004
2461,88180.24235783907
2462,88180.24235783907
2463,88180.24235783907
2464,88189.91675802626
2465,88189.91675802626
2466,88189.91675802626
2467,88189.91675802626
2468,88189.91675802626
2469,88189.91675802626
2470,88189.91675802626
2471,88189.91675802626
2472,88189.91675802626
2473,88189.91675802626
2474,88189.91675802626
2475,88225.34159820387
2476,88359.62744426572
2477,88405.60217388908
2478,88559.77648652576
2479,88568.53919244935
2480,88665.06348875847
2481,88852.67253460464
2482,88869.36293715473
2483,89016.71244782118
2484,89021.43224896022
2485,89021.43224896022
2486,89021.43224896022
2487,89021.43224896022
2488,89022.10650626579
2489,89028.39957445119
2490,89038.51343403486
2491,89038.51343403486
2492,89038.51343403486
2493,89038.51343403486
2494,89038.51343403486
2495,89038.51343403486
2496,89038.51343403486
2497,89038.51343403486
2498,89038.51343403486
2499,89038.51343403486
2500,89038.51343403486
2501,89038.51343403486
2502,89074.21459795836
2503,89213.56614589512
2504,89213.56614589512
2505,89213.56614589512
2506,89213.56614589512
2507,89213.56614589512
2508,89213.56614589512
2509,89213.56614589512
2510,89213.56614589512
2511,89222.55527354522
2512,89222.55527354522
2513,89222.55527354522
2514,89228.62293470904
2515,89228.62293470904
2516,89235.36478044662
2517,89324.76981183217
2518,89467.85891170814
2519,89640.09060142575
2520,89649.52999155126
2521,89649.52999155126
2522,89649.52999155126
2523,89649.52999155126
2524,89649.52999155126
2525,89649.52999155126
2526,89649.52999155126
2527,89649.52999155126
2528,89649.52999155126
2529,89649.52999155126
2530,89649.52999155126
2531,89649.52999155126
2532,89649.52999155126
2533,89649.52999155126
2534,89649.52999155126
2535,89649.52999155126
2536,89649.52999155126
2537,89655.59817091764
2538,89701.00203006912
2539,89845.89763134097
2540,89982.80157216641
2541,89994.48549508848
2542,90095.43641139561
2543,90232.49024718121
2544,90232.49024718121
2545,90238.55747203255
2546,90251.14134579833
2547,90251.14134579833
2548,90348.5412869122
2549,90530.75794963494
2550,90530.75794963494
2551,90530.75794963494
2552,90557.07575171607
2553,90557.97550563337
2554,90557.97550563337
2555,90557.97550563337
2556,90557.97550563337
2557,90557.97550563337
2558,90557.97550563337
2559,90631.49723736275
2560,90918.88525260371
2561,91112.50903358428
2562,91112.50903358428
2563,91112.50903358428
2564,91112.50903358428
2565,91112.50903358428
2566,91112.50903358428
2567,91122.10948251953
2568,91274.21009150866
2569,91284.349245768
2570,91284.349245768
2571,91284.349245768
2572,91306.42132313202
2573,91474.01102416113
2574,91474.01102416113
2575,91477.38788143263
2576,91477.38788143263
2577,91477.38788143263
2578,91606.5546110911
2579,91827.4107753421
2580,91830.56763994419
2581,91845.45000163969
2582,91845.45000163969
2583,91913.42158348914
2584,92049.93032147078
2585,92093.6830066336
2586,92276.31974957579
2587,92305.86218017363
2588,92406.8944874729
2589,92682.57392900898
2590,92666.1928300262
2591,92789.3313886273
2592,92789.3313886273
2593,92861.33559020841
2594,92818.80611731675
2595,92985.09991863389
2596,93005.40604476653
2597,93021.42532204893
2598,93023.90718190957
2599,93038.34709382612
2600,93059.55571445354
2601,93059.55571445354
2602,93069.25753027246
2603,93090.91739814726
2604,93212.54997691441
2605,93455.60682017053
2606,93455.60682017053
2607,93455.60682017053
2608,93471.66624456458
2609,93473.47575717235
2610,93568.93537195557
2611,93810.99967280465
2612,93967.6768598816
2613,94195.60921567766
2614,94448.7004360086
2615,94362.94737255736
2616,94186.69375746988
2617,94186.69375746988
2618,94186.69375746988
2619,94186.69375746988
2620,94186.69375746988
2621,94186.69375746988
2622,94186.69375746988
2623,94186.69375746988
2624,94186.69375746988
2625,94186.69375746988
2626,94186.69375746988
2627,94186.69375746988
2628,94186.69375746988
2629,94186.69375746988
2630,94186.69375746988
2631,94186.69375746988
2632,94186.69375746988
2633,94186.69375746988
2634,94186.69375746988
2635,94339.35112340527
2636,94273.65686667598
2637,94273.65686667598
2638,94372.33564402859
2639,94489.02150485836
2640,94566.2427342762
2641,94718.98178693512
2642,94721.48353816099
2643,94721.48353816099
2644,94721.7109700906
2645,94762.4212854932
2646,94762.4212854932
2647,94773.11058618552
2648,94782.43529530006
2649,94802.44930510694
2650,94802.44930510694
2651,94802.44930510694
2652,94818.14210825096
2653,94822.69074684342
2654,94828.37654508401
2655,94828.37654508401
2656,94829.96856859137
2657,94829.96856859137
2658,94829.96856859137
2659,94829.96856859137
2660,94908.98137794493
2661,95078.71570245844
2662,95078.71570245844
2663,95108.36444610107
2664,95296.13283774296
2665,95296.13283774296
2666,95296.13283774296
2667,95296.13283774296
2668,95296.13283774296
2669,95296.13283774296
2670,95296.13283774296
2671,95296.13283774296
2672,95309.57063667705
2673,95324.14723213097
2674,95324.14723213097
2675,95324.14723213097
2676,95324.14723213097
2677,95324.14723213097
2678,95324.14723213097
2679,95428.11269131325
2680,95574.10660516817
2681,95608.14869131324
2682,95781.13061211602
2683,95781.13061211602
2684,95781.13061211602
2685,95801.85060125618
2686,95947.9954858497
2687,95947.9954858497
2688,95951.86938805418
2689,95985.13937169264
2690,95985.13937169264
2691,95981.88660125618
2692,96189.79198082472
2693,96191.84260854466
2694,96202.32359466873
2695,96214.39951346387
2696,96214.39951346387
2697,96214.39951346387
2698,96214.39951346387
2699,96214.39951346387
2700,96214.39951346387
2701,96214.39951346387
2702,96214.39951346387
2703,96214.39951346387
2704,96214.39951346387
2705,96214.39951346387
2706,96214.39951346387
2707,96288.19143013026
2708,96440.21300372288
2709,96440.21300372288
2710,96440.21300372288
2711,96470.73393295461
2712,96621.87812145734
2713,96621.87812145734
2714,96621.87812145734
2715,96628.71685054792
2716,96644.44592745627
2717,96644.44592745627
2718,96646.04163091075
2719,96649.6889530924
2720,96649.6889530924
2721,96660.17500436462
2722,96660.17500436462
2723,96660.63091963733
2724,96660.63091963733
2725,96669.06535218238
2726,96678.6395729092
2727,96678.6395729092
2728,96678.6395729092
2729,96746.70484220466
2730,96892.7641445739
2731,96895.73172038405
2732,97003.45568645063
2733,97238.5647754562
2734,97263.94734334885
2735,97263.94734334885
2736,97354.31711895257
2737,97836.72850088186
2738,98047.1730976103
2739,98089.1130444498
2740,97926.06337359402
2741,98256.49017719617
2742,98307.79919416805
2743,98179.87357535618
2744,98213.37192519117
2745,98416.06777063095
2746,98416.06777063095
2747,98436.13790264414
2748,98436.13790264414
2749,98436.13790264414
2750,98436.13790264414
2751,98436.13790264414
2752,98436.13790264414
2753,98488.67252145273
2754,98377.41239999518
2755,98378.7925987438
2756,98419.73849495286
2757,98424.7992236978
2758,98424.7992236978
2759,98424.7992236978
2760,98424.7992236978
2761,98424.7992236978
2762,98424.7992236978
2763,98424.7992236978
2764,98424.7992236978
2765,98424.7992236978
2766,98424.7992236978
2767,98424.7992236978
2768,98710.05987979828
2769,98724.5519666588
2770,98724.5519666588
2771,98724.5519666588
2772,98747.9747443548
2773,98706.76699927087
2774,98908.49963840454
2775,98950.57963178211
2776,98950.57963178211
2777,98950.57963178211
2778,98950.57963178211
2779,98950.57963178211
2780,98976.33350751046
2781,98977.25328878647
2782,98979.7826872955
2783,98979.7826872955
2784,98979.7826872955
2785,98986.4511015466
2786,98999.78793004877
2787,99115.934130477
2788,99359.94001410069
2789,99363.41806761286
2790,99579.94817165098
2791,99609.20046461614
2792,99609.20046461614
2793,99609.20046461614
2794,99603.26880929437
2795,99825.71303748859
2796,99889.2820213522
2797,99889.2820213522
2798,99889.2820213522
2799,99889.2820213522
2800,99889.2820213522
2801,99889.2820213522
2802,99889.2820213522
2803,99889.2820213522
2804,99889.2820213522
2805,99889.2820213522
2806,99889.2820213522
2807,100018.80167276383
2808,100058.28928419747
2809,100084.61712543623
2810,100005.5778720067
2811,100005.5778720067
2812,100105.90924571671
2813,100248.59462440519
2814,100248.59462440519
2815,100292.52509006813
2816,100318.9753704411
2817,100318.9753704411
2818,100318.9753704411
2819,100318.9753704411
2820,100318.9753704411
2821,100318.9753704411
2822,100318.9753704411
2823,100318.9753704411
2824,100324.26542651569
2825,100324.26542651569
2826,100324.26542651569
2827,100324.26542651569
2828,100324.26542651569
2829,100324.26542651569
2830,100324.26542651569
2831,100324.26542651569
2832,100409.23303626728
2833,100554.71347715172
2834,100589.26903626729
2835,100740.76215769313
2836,100740.9922903416
2837,100743.52374947464
2838,100743.52374947464
2839,100772.29317170494
2840,100961.5485312237
2841,100989.09927050187
2842,100989.09927050187
2843,100989.09927050187
2844,100989.09927050187
2845,100989.09927050187
2846,100989.78803898382
2847,100989.78803898382
2848,100989.78803898382
2849,100989.78803898382
2850,100989.78803898382
2851,100989.78803898382
2852,100989.78803898382
2853,100989.78803898382
2854,100989.78803898382
2855,100989.78803898382
2856,100989.78803898382
2857,100989.78803898382
2858,100989.78803898382
2859,101005.92790508724
2860,101310.0536916729
2861,101488.21789292376
2862,101489.3670646008
2863,101494.65325431526
2864,101494.65325431526
2865,101494.65325431526
2866,101494.65325431526
2867,101507.53614656103
2868,101677.08772817682
2869,101697.89658933628
2870,101887.51598113039
2871,101887.51598113039
2872,101887.51598113039
2873,101887.51598113039
2874,101899.03306859852
2875,102064.20850747633
2876,102064.20850747633
2877,102076.59820475473
2878,102076.59820475473
2879,102077.74539894718
2880,102077.74539894718
2881,102077.74539894718
2882,102077.74539894718
2883,102083.02249223243
2884,102105.96637608131
2885,102109.17851982014
2886,102109.17851982014
2887,102109.17851982014
2888,102173.57732994901
2889,102324.2760721442
2890,102350.69681909318
2891,102350.69681909318
2892,102350.69681909318
2893,102350.69681909318
2894,102350.69681909318
2895,102352.76452972397
2896,102352.76452972397
2897,102352.76452972397
2898,102352.76452972397
2899,102353.4537666009
2900,102364.94104788305
2901,102364.94104788305
2902,102354.760680017
2903,102519.75657626273
2904,102519.75657626273
2905,102519.75657626273
2906,102519.75657626273
2907,102543.41254951083
2908,102545.70924594268
2909,102555.35537095646
2910,102555.35537095646
2911,102555.35537095646
2912,102625.99135290837
2913,102770.57924492205
2914,102804.81653461547
2915,102888.76153861299
2916,103054.18187234462
2917,103069.82441269317
2918,103069.82441269317
2919,103069.82441269317
2920,103069.82441269317
2921,103076.83918747476
2922,103194.8963993432
2923,103384.23317905162
2924,103409.48582024832
2925,103409.48582024832
2926,103505.78352571724
2927,103724.66249213762
2928,103724.66249213762
2929,103724.66249213762
2930,103730.60115887612
2931,103857.65710014093
2932,103857.65710014093
2933,103857.65710014093
2934,103879.25477678236
2935,103879.25477678236
2936,103879.25477678236
2937,103879.25477678236
2938,103879.25477678236
2939,103879.25477678236
2940,103879.25477678236
2941,103879.25477678236
2942,103910.63715887611
2943,104049.7598572986
2944,104049.7598572986
2945,104057.33909478139
2946,104057.33909478139
2947,104090.9025572133
2948,104271.9071549043
2949,104271.9071549043
2950,104271.9071549043
2951,104273.51380183216
2952,104368.57651252096
2953,104545.6045948947
2954,104545.6045948947
2955,104545.6045948947
2956,104545.6045948947
2957,104545.6045948947
2958,104553.87452542728
2959,104560.3066936193
2960,104565.81998064101
2961,104643.98169628142
2962,104770.0115232593
2963,104931.99120175827
2964,104931.99120175827
2965,104931.99120175827
2966,104931.99120175827
2967,104957.62870759293
2968,105128.68659504304
2969,105128.68659504304
2970,105130.29578304678
2971,105154.89337110384
2972,105237.30238145715
2973,105377.5221019619
2974,105377.5221019619
2975,105377.5221019619
2976,105377.5221019619
2977,105420.09734604474
2978,105528.95910217678
2979,105727.75390497062
2980,105748.42616692954
2981,105763.81551749892
2982,105763.81551749892
2983,105769.32812068798
2984,105775.3001074761
2985,105775.3001074761
2986,105775.3001074761
2987,105775.3001074761
2988,105775.3001074761
2989,105775.3001074761
2990,105742.48987497942
2991,105889.37616948491
2992,105925.65097640193
2993,105932.768185354
2994,105949.52806449919
2995,105961.46660854782
2996,106062.86557667193
2997,106191.13163047371
2998,106243.1314025676
2999,106367.73668301325
3000,106367.73668301325
3001,106367.73668301325
3002,106423.16740256757
3003,106565.90693027482
3004,106568.43409732057
3005,106568.43409732057
3006,106568.43409732057
3007,106570.2720369902
3008,106570.2720369902
3009,106570.2720369902
3010,106570.2720369902
3011,106570.2720369902
3012,106611.92314288506
3013,106798.45192651349
3014,106798.45192651349
3015,106798.45192651349
3016,106798.45192651349
3017,106798.45192651349
3018,106890.06452179956
3019,107023.74914401222
3020,107263.25230787769
3021,107263.25230787769
3022,107268.07554762486
3023,107336.14721617445
3024,107494.79744785711
3025,107494.79744785711
3026,107494.79744785711
3027,107523.53706950974
3028,107708.60609786275
3029,107719.6430163551
3030,107725.39141140321
3031,107725.39141140321
3032,107725.39141140321
3033,107725.39141140321
3034,107725.39141140321
3035,107725.39141140321
3036,107725.39141140321
3037,107725.39141140321
3038,107725.39141140321
3039,107725.39141140321
3040,107725.39141140321
3041,107725.39141140321
3042,107725.39141140321
3043,107726.30940572184
3044,107874.45711932621
3045,107880.65999470356
3046,107885.71418945547
3047,107897.89020408507
3048,107897.89020408507
3049,107897.89020408507
3050,107897.89020408507
3051,107897.89020408507
3052,107907.7221688685
3053,108093.71696626687
3054,108099.22554587961
3055,108110.70175340617
3056,108110.70175340617
3057,108110.70175340617
3058,108110.70175340617
3059,108110.70175340617
3060,108110.70175340617
3061,108107.01506841953
3062,108222.93128072689
3063,108386.66922723717
3064,108415.0981441251
3065,108516.86972635436
3066,108808.45759483964
3067,108809.37442042273
3068,108809.37442042273
3069,108809.37442042273
3070,108809.37442042273
3071,108809.37442042273
3072,108818.31346985797
3073,108818.31346985797
3074,108818.31346985797
3075,108818.31346985797
3076,108818.31346985797
3077,108818.31346985797
3078,108818.31346985797
3079,108818.31346985797
3080,108818.31346985797
3081,108783.89966998792
3082,108941.22080869119
3083,108941.22080869119
3084,108974.67957420024
3085,108980.17964524282
3086,108988.65892143348
3087,108996.4506887438
3088,108996.4506887438
3089,109084.41148211205
3090,109272.02406959217
3091,109272.02406959217
3092,109272.02406959217
3093,109272.02406959217
3094,109272.02406959217
3095,109272.02406959217
3096,109272.02406959217
3097,109284.41985318933
3098,109284.41985318933
3099,109284.41985318933
3100,109293.60191511316
3101,109293.60191511316
3102,109301.17711620031
3103,109301.17711620031
3104,109301.17711620031
3105,109301.17711620031
3106,109301.17711620031
3107,109301.17711620031
3108,109301.17711620031
3109,109323.77972234234
3110,109482.50182858117
3111,109509.08958268807
3112,109636.33441758172
3113,109802.10883218622
3114,109806.46571100995
3115,109811.28120865724
3116,109811.28120865724
3117,109811.28120865724
3118,109811.28120865724
3119,109811.28120865724
3120,109811.28120865724
3121,109811.28120865724
3122,109811.28120865724
3123,109811.28120865724
3124,109827.36406508728
3125,110008.08021023367
3126,110013.58076028868
3127,110013.58076028868
3128,110013.58076028868
3129,110013.58076028868
3130,110013.58076028868
3131,110033.29106465245
3132,110045.4381126906
3133,110120.20666601973
3134,110269.18637598114
3135,110269.18637598114
3136,110269.18637598114
3137,110269.18637598114
3138,110269.18637598114
3139,110278.1379000355
3140,110304.99247219854
3141,110300.47191692863
3142,110458.16284202883
3143,110485.77788157285
3144,110746.44246058578
3145,110752.40152638762
3146,110832.40824017895
3147,110961.81599326285
3148,110978.57271775934
3149,111025.17018450987
3150,111047.89505745716
3151,111047.89505745716
3152,111047.89505745716
3153,111047.89505745716
3154,111047.89505745716
3155,111129.83009560284
3156,111254.71128771784
3157,111310.09562256787
3158,111454.41239467116
3159,111502.84732658681
3160,111507.2087659536
3161,111507.2087659536
3162,111507.2087659536
3163,111507.2087659536
3164,111507.2087659536
3165,111507.2087659536
3166,111507.2087659536
3167,111507.2087659536
3168,111507.2087659536
3169,111507.2087659536
3170,111507.2087659536
3171,111507.2087659536
3172,111518.9157874119
3173,111518.9157874119
3174,111523.73632565943
3175,111618.75556522643
3176,111768.32773346384
3177,111768.32773346384
3178,111786.94867995965
3179,111803.04085594369
3180,111890.14957772048
3181,112027.33302433268
3182,112090.41579168619
3183,112090.41579168619
3184,112090.41579168619
3185,112070.41553060642
3186,112191.3771664228
3187,112250.4515306064
3188,112409.97037714148
3189,112458.94895533705
3190,112458.94895533705
3191,112465.38745387919
3192,112465.38745387919
3193,112465.38745387919
3194,112465.38745387919
3195,112465.38745387919
3196,112465.38745387919
3197,112465.38745387919
3198,112465.38745387919
3199,112465.38745387919
3200,112465.38745387919
3201,112447.25347883167
3202,112593.13462821845
3203,112593.13462821845
3204,112627.51907438687
3205,112778.88727606686
3206,112791.5218921583
3207,112791.5218921583
3208,112791.98133274345
3209,112809.66979527147
3210,112809.66979527147
3211,112809.66979527147
3212,112809.66979527147
3213,112822.30441136293
3214,112822.30441136293
3215,112822.30441136293
3216,112822.30441136293
3217,112822.30441136293
3218,112822.30441136293
3219,112822.30441136293
3220,112822.30441136293
3221,112822.30441136293
3222,112822.30441136293
3223,112822.30441136293
3224,112812.9705113792
3225,112963.55741756811
3226,112966.31259270542
3227,112990.19077722868
3228,112990.19077722868
3229,112990.19077722868
3230,112990.19077722868
3231,112990.19077722868
3232,112990.19077722868
3233,112990.19077722868
3234,112990.19077722868
3235,112990.19077722868
3236,112990.19077722868
3237,112990.19077722868
3238,112990.19077722868
3239,112990.19077722868
3240,112990.19077722868
3241,112990.19077722868
3242,112990.19077722868
3243,112990.19077722868
3244,113019.0853480065
3245,113157.31715096088
3246,113157.31715096088
3247,113203.70708191648
3248,113331.60253543408
3249,113333.8965869585
3250,113444.23403691048
3251,113586.00942379577
3252,113764.23655130979
3253,113764.23655130979
3254,113764.23655130979
3255,113764.23655130979
3256,113764.23655130979
3257,113764.23655130979
3258,113773.41777020841
3259,113773.41777020841
3260,113787.59540493754
3261,113948.62540463214
3262,113961.01214623095
3263,113987.39131815433
3264,114059.29240435357
3265,114244.01396929535
3266,114270.86730874912
3267,114270.86730874912
3268,114270.86730874912
3269,114270.86730874912
3270,114270.86730874912
3271,114270.86730874912
3272,114270.86730874912
3273,114270.86730874912
3274,114270.86730874912
3275,114270.86730874912
3276,114270.86730874912
3277,114343.83045121281
3278,114483.04001606823
3279,114483.04001606823
3280,114504.63759346337
3281,114504.63759346337
3282,114504.63759346337
3283,114504.63759346337
3284,114504.63759346337
3285,114504.63759346337
3286,114504.63759346337
3287,114504.63759346337
3288,114524.09593704341
3289,114665.02057430048
3290,114665.02057430048
3291,114665.02057430048
3292,114665.02057430048
3293,114665.02057430048
3294,114665.02057430048
3295,114665.02057430048
3296,114665.02057430048
3297,114665.02057430048
3298,114665.02057430048
3299,114670.99102516136
3300,114670.99102516136
3301,114670.99102516136
3302,114708.03101027328
3303,114878.33432485766
3304,114878.33432485766
3305,114878.33432485766
3306,114878.33432485766
3307,114878.33432485766
3308,114878.33432485766
3309,114908.4635997314
3310,115063.41858026422
3311,115095.5994683774
3312,115288.40476947643
3313,115309.25070199976
3314,115309.25070199976
3315,115309.25070199976
3316,115320.24635871535
3317,115320.24635871535
3318,115320.24635871535
3319,115320.24635871535
3320,115320.24635871535
3321,115389.91901000905
3322,115537.55560076536
3323,115537.55560076536
3324,115537.55560076536
3325,115537.55560076536
3326,115570.18415572807
3327,115717.24056461024
3328,115724.57775914221
3329,115724.57775914221
3330,115733.29067764891
3331,115733.29067764891
3332,115733.29067764891
3333,115733.29067764891
3334,115733.29067764891
3335,115733.29067764891
3336,115733.29067764891
3337,115733.29067764891
3338,115734.89568895276
3339,115734.89568895276
3340,115739.48143553524
3341,115822.88466969327
3342,115961.04864494386
3343,115961.04864494386
3344,115961.04864494386
3345,115961.04864494386
3346,115961.04864494386
3347,115961.04864494386
3348,116009.33831050708
3349,116158.20870120193
3350,116164.40068006664
3351,116164.85934516773
3352,116164.85934516773
3353,116164.85934516773
3354,116164.85934516773
3355,116164.85934516773
3356,116164.85934516773
3357,116164.85934516773
3358,116164.85934516773
3359,116164.85934516773
3360,116168.98733107754
3361,116168.98733107754
3362,116168.98733107754
3363,116168.98733107754
3364,116168.98733107754
3365,116168.98733107754
3366,116168.98733107754
3367,116168.98733107754
3368,116201.05623964332
3369,116357.6769477932
3370,116512.31449249582
3371,116513.9185328443
3372,116608.66251364951
3373,116781.87755315998
3374,116781.87755315998
3375,116781.87755315998
3376,116781.87755315998
3377,116781.87755315998
3378,116781.87755315998
3379,116806.34694488942
3380,116956.30537903022
3381,116956.30537903022
3382,116956.30537903022
3383,116986.6120243883
3384,117150.77283807506
3385,117150.77283807506
3386,117150.77283807506
3387,117150.77283807506
3388,117152.14811427635
3389,117152.14811427635
3390,117152.14811427635
3391,117152.83575237701
3392,117164.29638738788
3393,117164.29638738788
3394,117164.29638738788
3395,117164.29638738788
3396,117164.29638738788
3397,117164.29638738788
3398,117164.29638738788
3399,117164.29638738788
3400,117164.29638738788
3401,117164.29638738788
3402,117164.29638738788
3403,117212.4318130542
3404,117342.90712044848
3405,117342.90712044848
3406,117342.90712044848
3407,117342.90712044848
3408,117343.59487520432
3409,117357.57922190607
3410,117456.01488161419
3411,117591.86646897403
3412,117591.86646897403
3413,117592.55451711903
3414,117592.55451711903
3415,117593.70126402742
3416,117593.70126402742
3417,117593.70126402742
3418,117604.93938372943
3419,117609.52637136292
3420,117616.63620219482
3421,117616.63620219482
3422,117616.63620219482
3423,117616.63620219482
3424,117616.63620219482
3425,117616.63620219482
3426,117616.63620219482
3427,117616.63620219482
3428,117616.63620219482
3429,117616.63620219482
3430,117657.09362250443
3431,117780.64685062628
3432,117780.64685062628
3433,117780.64685062628
3434,117780.64685062628
3435,117781.33477570667
3436,117781.33477570667
3437,117781.33477570667
3438,117785.00370946864
3439,117794.17604387361
3440,117794.17604387361
3441,117794.17604387361
3442,117794.17604387361
3443,117794.17604387361
3444,117837.35865577708
3445,118003.65767741312
3446,118003.65767741312
3447,118005.72006226331
3448,118005.72006226331
3449,118011.44890906937
3450,118011.44890906937
3451,118011.44890906937
3452,118011.44890906937
3453,118011.44890906937
3454,118095.49072012086
3455,118248.44924263984
3456,118248.44924263984
3457,118248.44924263984
3458,118248.44924263984
3459,118248.44924263984
3460,118248.44924263984
3461,118248.44924263984
3462,118248.44924263984
3463,118250.74208438791
3464,118257.6206096321
3465,118257.6206096321
3466,118257.6206096321
3467,118257.6206096321
3468,118257.6206096321
3469,118284.6870847744
3470,118413.52797655316
3471,118423.15305676217
3472,118424.06973106778
3473,118424.06973106778
3474,118435.98649704082
3475,118436.21566561723
3476,118438.27818280488
3477,118438.27818280488
3478,118438.27818280488
3479,118438.27818280488
3480,118438.27818280488
3481,118438.27818280488
3482,118525.32939915311
3483,118678.7048778587
3484,118810.59021685258
3485,118810.59021685258
3486,118810.59021685258
3487,118810.59021685258
3488,118810.59021685258
3489,118831.21482154765
3490,118831.21482154765
3491,118831.21482154765
3492,118831.21482154765
3493,118831.21482154765
3494,118831.21482154765
3495,118831.21482154765
3496,118831.21482154765
3497,118831.21482154765
3498,118831.21482154765
3499,118918.44482349617
3500,119124.38644275244
3501,119205.37204762363
3502,119366.79896343763
3503,119379.18735322225
3504,119379.18735322225
3505,119379.18735322225
3506,119379.18735322225
3507,119379.18735322225
3508,119379.18735322225
3509,119379.18735322225
3510,119379.18735322225
3511,119379.18735322225
3512,119379.18735322225
3513,119392.96964817606
3514,119538.25643020657
3515,119538.25643020657
3516,119538.25643020657
3517,119538.25643020657
3518,119538.25643020657
3519,119538.25643020657
3520,119538.25643020657
3521,119538.25643020657
3522,119538.25643020657
3523,119538.25643020657
3524,119538.25643020657
3525,119538.25643020657
3526,119538.48568284298
3527,119538.48568284298
3528,119538.48568284298
3529,119538.48568284298
3530,119538.48568284298
3531,119544.21699875311
3532,119553.38710420932
3533,119610.09007833652
3534,119735.81545493643
3535,119735.81545493643
3536,119735.81545493643
3537,119751.63606299806
3538,119751.63606299806
3539,119751.63606299806
3540,119751.63606299806
3541,119751.63606299806
3542,119751.63606299806
3543,119751.63606299806
3544,119751.63606299806
3545,119847.34365153124
3546,119979.9576632765
3547,119979.9576632765
