symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2319.09552,2318.399791344,21.566597653554176,2396,2398,2,30.009000000001226,0.0003000000000000123,stop_loss
ethusdt,BUY,2315.924569,2313.215827,43.19225303749519,2403,2408,5,-147.005669877271,-0.001169615814028614,stop_loss
ethusdt,SELL,2313.743915,2313.0497918255,21.61648040466051,2416,2423,7,30.008999999998444,0.00029999999999998447,stop_loss
ethusdt,BUY,2322.936672,2319.9645160714285,43.06187129667907,2443,2444,1,-157.99559606980276,-0.0012794821160631636,stop_loss
ethusdt,BUY,2321.976384,2318.715605142858,43.07968017645437,2445,2452,7,-170.4823102918199,-0.0014043118093754968,stop_loss
ethusdt,BUY,2319.79573,2315.950363535714,43.1201759303178,2452,2457,5,-195.8218784565417,-0.0016576314951168953,stop_loss
ethusdt,BUY,2314.784227,2312.2614705357146,43.21353102083324,2474,2477,3,-139.02621472740233,-0.0010898451937159848,stop_loss
ethusdt,BUY,2314.3741039999995,2311.3203243928574,43.22118875557554,2485,2491,6,-161.9969848182175,-0.00131948400298128,stop_loss
ethusdt,BUY,2311.6933,2313.269382357143,21.635655560363478,2497,2515,18,19.095075013916194,0.0006817869641890428,take_profit
ethusdt,BUY,2314.964281,2315.4265921428573,43.210169945598395,2515,2517,2,-10.03245694938559,0.00019970551885041736,take_profit
ethusdt,BUY,2316.884857,2314.496871142857,43.17435098156887,2517,2518,1,-133.10873953532402,-0.001030688188896528,stop_loss
ethusdt,BUY,2316.29468,2313.8202884642856,43.185351528761444,2518,2524,6,-136.86646828961025,-0.0010682542066341935,stop_loss
ethusdt,BUY,2314.6942,2315.3301925,43.2152117545376,2524,2530,6,-2.52444943818762,0.00027476307669503674,take_profit
ethusdt,BUY,2316.6947999999998,2314.5982692857147,43.17789291882556,2541,2544,3,-120.53277868243293,-0.0009049662969352325,stop_loss
ethusdt,BUY,2316.034602,2314.0337958214286,43.19020100719548,2544,2545,1,-116.42422102893796,-0.0008638930423767327,stop_loss
ethusdt,BUY,2315.5844669999997,2313.50574,43.19859690957238,2545,2548,3,-119.80708975802037,-0.0008977115841050497,stop_loss
ethusdt,BUY,2314.474134,2314.611122571429,43.21932076515485,2548,2559,11,-24.08844699025649,5.918777376533048e-05,take_profit
ethusdt,BUY,2316.29468,2316.385590071429,43.185351528761444,2559,2562,3,-26.083016607830896,3.924805950375871e-05,take_profit
ethusdt,BUY,2317.8151359999997,2315.59261375,43.157022510702944,2562,2574,12,-125.92644277376691,-0.0009588867617092205,stop_loss
ethusdt,BUY,2316.384707,2313.955247964286,43.18367311686797,2574,2576,2,-134.9219648490863,-0.001048815003989745,stop_loss
ethusdt,BUY,2314.8442450000002,2315.5144229285715,43.21241060432556,2576,2587,11,-1.0489961726253798,0.00028951318431850694,take_profit
ethusdt,BUY,2316.9048629999998,2314.45795425,43.173978179871426,2587,2594,7,-135.6517849806123,-0.0010561110165012819,stop_loss
ethusdt,BUY,2315.7545179999997,2313.337219142857,43.19542474061148,2594,2595,1,-134.42525085926277,-0.0010438493537865867,stop_loss
ethusdt,BUY,2315.084317,2312.5656649642856,43.207929519225374,2595,2596,1,-138.8347396425941,-0.0010879310171208075,stop_loss
ethusdt,BUY,2314.384107,2311.6591512857144,43.22100194926719,2596,2603,7,-147.78431623880016,-0.0011773999424052573,stop_loss
ethusdt,BUY,2313.883957,2311.055403892857,43.23034424323121,2603,2610,7,-152.28832453203682,-0.0012224265173652578,stop_loss
ethusdt,BUY,2313.443825,2310.760135357143,43.23856880337261,2612,2625,13,-146.0478992695505,-0.0011600409804014733,stop_loss
ethusdt,BUY,2311.5032429999997,2312.2825356428575,43.274868985334145,2625,2632,7,3.7147870209135343,0.0003371367291903272,take_profit
ethusdt,BUY,2313.803933,2314.8174892142856,43.231839385070316,2632,2638,6,13.808899463737406,0.00043804758036318557,take_profit
ethusdt,BUY,2316.29468,2313.8149329285716,43.185351528761444,2638,2654,16,-137.0977489820437,-0.0010705663199245409,stop_loss
ethusdt,BUY,2315.524449,2313.2700964285714,43.19971660985904,2655,2662,7,-127.39639222442229,-0.0009735818476899296,stop_loss
ethusdt,BUY,2313.653888,2313.954176857143,43.234643054786936,2664,2679,15,-17.026118448082627,0.0001297898785555892,take_profit
ethusdt,SELL,2318.3753039999997,2317.6797914087997,21.573297435366403,2696,2707,11,30.00899999999939,0.0002999999999999939,stop_loss
ethusdt,BUY,2314.444125,2311.704137785714,43.21988114532685,2761,2764,3,-148.43092174115094,-0.0011838640581940923,stop_loss
ethusdt,BUY,2312.5835669999997,2310.400600392857,43.25465311930931,2787,2799,12,-124.43246336298591,-0.000943951448195424,stop_loss
ethusdt,BUY,2312.343495,2312.3039577857144,43.25914390154219,2828,2836,8,-31.719346042254866,-1.7098330923235667e-05,take_profit
ethusdt,BUY,2312.363501,2312.188992285715,43.25876963407406,2847,2861,14,-37.55803227037779,-7.546768239917464e-05,take_profit
ethusdt,BUY,2314.074014,2311.9469220714286,43.2267936958044,2872,2874,2,-121.95636396835027,-0.0009191978803194797,stop_loss
ethusdt,BUY,2314.264071,2312.0993763214287,43.223243731549076,2874,2900,26,-123.57412569627097,-0.0009353706457690249,stop_loss
ethusdt,BUY,2313.4338219999995,2312.7788152857147,43.23875576156421,2900,2904,4,-58.33067534113445,-0.0002831318138672952,take_profit
ethusdt,BUY,2314.054008,2312.2728956785713,43.22716741017394,2904,2906,2,-107.00144049471184,-0.0007696934968981658,stop_loss
ethusdt,BUY,2313.6238789999998,2312.9301984285717,43.23520383236847,2906,2913,7,-60.00042090023948,-0.00029982426172396175,take_profit
ethusdt,BUY,2314.3741039999995,2313.8706304999996,43.22118875557554,2916,2919,3,-51.76972317692719,-0.00021754196917851766,take_profit
ethusdt,BUY,2315.484437,2315.0595594285714,43.20046310896453,2919,2922,3,-48.36390785031851,-0.00018349403029419882,take_profit
ethusdt,BUY,2316.784827,2314.855335,43.17621508663307,2922,2923,1,-113.31716159992908,-0.0008328317664693315,stop_loss
ethusdt,BUY,2314.19405,2312.0465350357144,43.22455154527772,2925,2933,8,-122.8343712680186,-0.0009279753200841647,stop_loss
ethusdt,BUY,2313.2037530000002,2313.4743208571435,43.243056246243256,2933,2938,5,-18.308818935123593,0.00011696672063254491,take_profit
ethusdt,BUY,2316.084617,2316.3941589285714,43.189268330605216,2938,2942,4,-16.640110587359732,0.00013364879948660107,take_profit
ethusdt,BUY,2315.464431,2313.0151729285712,43.200836368192086,2951,2956,5,-135.818997167267,-0.0010577826368815555,stop_loss
ethusdt,BUY,2314.344095,2314.3419176428574,43.221749184189484,2956,2965,9,-30.103109184290975,-9.408096000954057e-07,take_profit
ethusdt,SELL,2316.504743,2314.095563,21.590717718638402,2975,2980,5,67.02042531339103,0.001040006504316536,take_profit
ethusdt,BUY,2314.8542479999996,2314.4361750714284,43.21222387388945,2980,2983,3,-48.07486098502343,-0.00018060442852179585,take_profit
ethusdt,BUY,2315.29438,2313.346502071429,43.204009332066015,2988,2997,9,-114.16513620369234,-0.0008413089693462483,stop_loss
ethusdt,BUY,2314.19405,2312.241476535714,43.22455154527772,2997,2998,1,-114.40811235297824,-0.0008437380021291476,stop_loss
ethusdt,BUY,2313.553858,2311.50634,43.236512369966185,2998,2999,1,-118.53653733473757,-0.0008850098703863021,stop_loss
ethusdt,BUY,2312.9536780000003,2312.993036714286,43.24773165647461,2999,3004,5,-28.306824886226643,1.7016646143898302e-05,take_profit
ethusdt,BUY,2314.574164,2312.3364480357145,43.21745293619375,3004,3012,8,-126.71738437108722,-0.0009667938055691519,stop_loss
ethusdt,BUY,2314.1840469999997,2312.0365380357143,43.22473838227094,3012,3016,4,-122.83451315481575,-0.0009279767385266258,stop_loss
ethusdt,BUY,2313.043705,2310.9183021785716,43.246048392328156,3016,3017,1,-121.92427326868665,-0.0009188770695659863,stop_loss
ethusdt,BUY,2311.4932400000002,2311.719847357143,43.275056257573134,3017,3022,5,-20.202553871261873,9.80350507720764e-05,take_profit
ethusdt,BUY,2313.59387,2311.4306484285717,43.235764624497385,3023,3028,5,-123.53753869292234,-0.000935004885463538,stop_loss
ethusdt,BUY,2312.363501,2312.4267780714285,43.25876963407406,3028,3034,6,-27.271711743934112,2.7364673158594785e-05,take_profit
ethusdt,BUY,2313.5638609999996,2311.68878525,43.23632543117426,3037,3040,3,-111.08038533508918,-0.0008104707121372708,stop_loss
ethusdt,BUY,2312.813636,2312.4610534999997,43.25035032783766,3040,3048,8,-45.258316644460955,-0.00015244743221504996,take_profit
ethusdt,BUY,2314.6741939999997,2312.500684464286,43.21558526867129,3049,3050,1,-123.9384866728843,-0.0009390131627801319,stop_loss
ethusdt,BUY,2313.443825,2311.151089464286,43.23856880337261,3050,3053,3,-129.14360320888727,-0.0009910487174737196,stop_loss
ethusdt,BUY,2312.563561,2310.178167142857,43.25502731554975,3053,3060,7,-133.18927644905156,-0.0010314933164956345,stop_loss
ethusdt,BUY,2308.112226,2304.876900857143,43.3384472701112,3061,3062,1,-170.22296810537293,-0.0014017191653042107,stop_loss
ethusdt,BUY,2306.6918,2303.3416472857143,43.365134431916736,3062,3076,14,-175.28882282244538,-0.0014523625194686786,stop_loss
ethusdt,BUY,2308.4523280000003,2305.1750256785717,43.33206225950705,3079,3087,8,-172.02126823535937,-0.0014196967733217049,stop_loss
ethusdt,BUY,2307.011896,2303.9882389642858,43.359117555239514,3087,3101,14,-161.11210085826528,-0.0013106378172374291,stop_loss
ethusdt,BUY,2305.0813169999997,2302.0631023928568,43.395432196806965,3101,3105,4,-160.98572733967399,-0.0013093744610585072,stop_loss
ethusdt,BUY,2303.280777,2299.875901607143,43.429355638650385,3105,3107,2,-177.88054434165716,-0.0014782719618281544,stop_loss
ethusdt,BUY,2303.170744,2307.6182210714287,21.715715228796775,3109,3121,12,81.57564556974758,0.001931023604313677,take_profit
ethusdt,SELL,2312.5835669999997,2312.7966670714286,43.25465311930931,3133,3134,1,20.79143033063944,-9.214805227789883e-05,stop_loss
ethusdt,SELL,2314.234062,2313.5397917814003,21.611902106728216,3134,3137,3,30.00899999998878,0.00029999999999988787,stop_loss
ethusdt,SELL,2314.764221,2314.0697917337,21.60695225295691,3137,3142,5,30.008999999987953,0.00029999999999987963,stop_loss
ethusdt,SELL,2315.424419,2314.7297916743,21.600791452998838,3142,3148,6,30.0089999999962,0.000299999999999962,stop_loss
ethusdt,SELL,2315.2743739999996,2315.906805178571,43.20438265257628,3148,3155,7,2.6852013595772832,-0.00027315603959237315,stop_loss
ethusdt,SELL,2317.214956,2316.5197915132,21.58410028836358,3155,3159,4,30.0089999999986,0.00029999999999998604,stop_loss
ethusdt,SELL,2317.975184,2317.2797914448,21.577021335358694,3159,3161,2,30.008999999989637,0.00029999999999989643,stop_loss
ethusdt,SELL,2318.725409,2318.0297913773,21.57004007713446,3161,3163,2,30.008999999998096,0.000299999999999981,stop_loss
ethusdt,SELL,2319.715706,2320.1955181785715,43.121663461289685,3163,3166,3,9.318700711008209,-0.00020684094060774191,stop_loss
ethusdt,SELL,2321.6862969999997,2320.9897911108997,21.542531419782076,3166,3172,6,30.009000000003482,0.00030000000000003483,stop_loss
ethusdt,SELL,2322.256468,2321.5597910596002,21.537242199210876,3172,3176,4,30.00899999999188,0.00029999999999991877,stop_loss
ethusdt,SELL,2323.3367919999996,2318.207186285714,21.52722763751593,3176,3185,9,125.43068990212142,0.002207861439610599,take_profit
ethusdt,BUY,2318.865451,2315.5936848571428,43.13747481849907,3195,3196,1,-171.14472959951692,-0.0014109340157905347,stop_loss
ethusdt,BUY,2317.2849770000003,2316.5897915069004,21.583448085332318,3196,3207,11,-30.008999999994412,-0.00029999999999994414,stop_loss
ethusdt,BUY,2318.505343,2321.5640360714283,43.14417488922733,3207,3220,13,101.95578880618937,0.0013192521124280538,take_profit
ethusdt,BUY,2328.1782439999997,2331.2975437142854,21.48246171825322,3221,3224,3,52.0057366998998,0.0013398027931600743,take_profit
ethusdt,BUY,2332.329489,2327.7568205357147,42.888451426684334,3224,3232,8,-226.1236693208345,-0.001960558525650691,stop_loss
ethusdt,SELL,2329.6886969999996,2328.9897903908995,21.468533570345947,3232,3243,11,30.009000000002132,0.00030000000000002133,stop_loss
ethusdt,SELL,2330.699,2331.7441953928574,42.918454935622314,3243,3246,3,-14.849171367276355,-0.0004484471795188031,stop_loss
ethusdt,SELL,2332.059408,2325.7163614285714,21.44670921693775,3246,3271,25,151.04197536692197,0.0027199335272803044,take_profit
ethusdt,BUY,2327.247965,2328.345572428572,42.98209795620124,3271,3273,2,17.16847001233315,0.0004716332101602209,take_profit
ethusdt,BUY,2328.7384119999997,2330.2957015,42.95458840913386,3273,3277,4,36.88372950639759,0.0006687266770607464,take_profit
ethusdt,BUY,2332.6095729999997,2329.3381317142853,42.88330167116227,3277,3286,9,-170.29920355478623,-0.001402481291160527,stop_loss
ethusdt,BUY,2329.4986400000003,2330.903376285715,42.94057025077293,3289,3301,12,30.311177160535326,0.0006030208653457442,take_profit
ethusdt,BUY,2331.79933,2327.850363892857,42.898202565312516,3315,3331,16,-199.41254798776856,-0.001693527421651224,stop_loss
ethusdt,BUY,2328.888457,2329.5159355,42.951820942448855,3331,3336,5,-3.057655822763634,0.0002694326119887896,take_profit
ethusdt,BUY,2330.0287989999997,2327.728257678571,42.93079984373189,3338,3339,1,-128.77307900248786,-0.0009873445866488975,stop_loss
ethusdt,BUY,2328.938472,2329.4416720714285,42.95089853279731,3339,3344,5,-8.39610479036597,0.00021606413285642047,take_profit
ethusdt,BUY,2330.218856,2327.7264725000005,42.92729832755246,3347,3351,4,-137.0002900511494,-0.0010695920229046097,stop_loss
ethusdt,BUY,2328.7784239999996,2326.4090107142856,42.95385038314835,3351,3353,2,-131.78442377040147,-0.0010174490030031376,stop_loss
ethusdt,BUY,2327.4180159999996,2324.971227892857,42.97895750240683,3353,3363,10,-135.16940207427538,-0.001051288634152588,stop_loss
ethusdt,BUY,2326.747815,2327.267324571429,42.99133724554502,3363,3366,3,-7.674588812412834,0.00022327712873726203,take_profit
ethusdt,BUY,2327.9681809999997,2328.722602142857,42.968800354062914,3366,3386,20,2.4075714703174635,0.000324068494154884,take_profit
ethusdt,BUY,2332.4995400000003,2329.8804689642857,42.88532464190754,3391,3399,8,-142.3287116268304,-0.0011228602581909058,stop_loss
ethusdt,BUY,2329.9387719999995,2327.310525892857,42.93245865604232,3401,3408,7,-142.84606733279074,-0.0011280322636488286,stop_loss
ethusdt,BUY,2328.308283,2326.0698267857147,42.96252379049755,3408,3430,22,-126.1787283602062,-0.0009614088609438578,stop_loss
ethusdt,BUY,2327.518046,2327.229478785715,42.977110391005745,3430,3435,5,-42.41078502355424,-0.00012398065603878652,take_profit
ethusdt,BUY,2328.99849,2328.7840122857147,42.949791693510285,3435,3461,26,-39.220773151440966,-9.209010448319119e-05,take_profit
ethusdt,SELL,2330.578964,2329.8797903107998,21.460332720998505,3465,3469,4,30.009000000002217,0.0003000000000000222,stop_loss
ethusdt,SELL,2330.6889969999997,2328.3677086428575,21.459319567895143,3473,3476,3,64.81776866514446,0.0009959665833280174,take_profit
ethusdt,BUY,2328.618376,2328.1899048571427,42.95680263926595,3480,3483,3,-48.41475032034049,-0.00018400230251263536,take_profit
ethusdt,BUY,2329.718706,2327.6668475357146,42.93651407029566,3483,3494,11,-118.10864982203826,-0.0008807322785369297,stop_loss
ethusdt,BUY,2329.0485049999997,2328.512665142857,42.94886937101381,3495,3497,2,-53.022716028213424,-0.0002300681398401989,take_profit
ethusdt,BUY,2329.348595,2327.522962142857,42.94333626779464,3502,3503,1,-108.4077656858263,-0.0007837525310988774,stop_loss
ethusdt,BUY,2328.6983999999998,2328.297729642857,42.955326460481096,3503,3505,2,-47.21992599409944,-0.00017205764264820392,take_profit
ethusdt,BUY,2330.458928,2328.2416750357147,42.9228761760868,3506,3524,18,-125.17987443707509,-0.0009514233173755842,stop_loss
ethusdt,BUY,2328.5183460000003,2326.389016714286,42.95864800542997,3546,3548,2,-121.48210727265975,-0.0009144567357058941,stop_loss
ethusdt,BUY,2328.6983999999998,2329.1717530714286,42.955326460481096,3549,3550,1,-9.675964285702086,0.00020326937633007621,take_profit
ethusdt,BUY,2330.6889969999997,2331.5039103571426,42.918639135790286,3550,3559,9,4.96597230216049,0.0003496448295726064,take_profit
ethusdt,BUY,2333.29978,2330.6073936785715,42.87061647946498,3559,3564,5,-145.43326140050542,-0.001153896445071593,stop_loss
ethusdt,BUY,2330.5489549999998,2328.347714642857,42.921218104169796,3569,3574,5,-124.48891746861052,-0.0009445158199401669,stop_loss
ethusdt,BUY,2329.428619,2327.352299071429,42.94186101437264,3574,3576,2,-119.17004179405805,-0.0008913430150360334,stop_loss
ethusdt,BUY,2330.368901,2328.1377776428576,42.92453437611336,3576,3581,5,-125.77893124099599,-0.0009574120887833732,stop_loss
ethusdt,SELL,2322.466531,2321.7697910407,21.53529419365398,3773,3778,5,30.00899999999894,0.0002999999999999894,stop_loss
ethusdt,SELL,2326.157638,2325.4597907086004,21.501122358587118,3800,3804,4,30.00899999998879,0.0002999999999998879,stop_loss
ethusdt,SELL,2327.1679409999997,2326.4697906177,21.49178798780986,3804,3806,2,30.008999999995716,0.00029999999999995715,stop_loss
ethusdt,SELL,2326.927869,2326.2297906393,21.49400532191572,3806,3815,9,30.009000000001617,0.00030000000000001613,stop_loss
ethusdt,SELL,2327.6880969999997,2326.9897905709,21.486985332983814,3815,3819,4,30.008999999992696,0.000299999999999927,stop_loss
ethusdt,SELL,2328.808433,2328.1097904701,21.476648440151024,3819,3821,2,30.009000000004228,0.00030000000000004226,stop_loss
ethusdt,BUY,2325.6974999999998,2323.382418964286,43.01075268817204,3837,3846,9,-129.58237788016734,-0.0009954351482571464,stop_loss
ethusdt,BUY,2324.59717,2322.3502287142855,43.03111149360988,3846,3847,1,-126.69738098517173,-0.0009665938317022283,stop_loss
ethusdt,BUY,2331.159138,2328.007459607143,42.909983436746394,3855,3859,4,-165.24746763543246,-0.001351979082629607,stop_loss
ethusdt,BUY,2328.258268,2324.6327580357142,42.96344669954802,3859,3877,18,-185.77340410927437,-0.0015571768880263293,stop_loss
ethusdt,SELL,2327.778124,2327.0797905628,21.486154322154803,3891,3893,2,30.008999999992923,0.0002999999999999293,stop_loss
ethusdt,BUY,2327.528049,2328.194903357143,42.976925688597795,3920,3960,40,-1.3496498479371513,0.00028650754925581805,take_profit
ethusdt,BUY,2329.638682,2327.253757214286,42.93798895634924,3960,3965,5,-132.41287411069354,-0.001023731621620538,stop_loss
ethusdt,SELL,2223.656897,2222.9897999309,22.492228934902993,12217,12233,16,30.008999999990195,0.00029999999999990196,stop_loss
ethusdt,SELL,2225.227368,2222.290255714286,22.476354874671845,12248,12251,3,81.02007804046227,0.0013199155861333709,take_profit
ethusdt,BUY,2223.096729,2223.680552785714,44.995792893364474,12251,12259,8,-3.7393858517871044,0.0002626173562752925,take_profit
ethusdt,BUY,2224.1570469999997,2224.975878357143,44.97434213781038,12263,12282,19,6.817401609320904,0.0003681535700222313,take_profit
ethusdt,BUY,2227.1779530000003,2224.871623928572,44.91333971102757,12283,12286,3,-133.59394107049044,-0.0010355387490801617,stop_loss
ethusdt,SELL,2227.207962,2226.5397996114,22.45636727837811,12296,12299,3,30.008999999988305,0.0002999999999998831,stop_loss
ethusdt,SELL,2227.96819,2227.6536462142863,44.897409419476496,12299,12300,1,44.13120112754374,0.00014117965737822985,stop_loss
ethusdt,BUY,2231.159147,2228.3662894999998,44.83319808651911,12302,12306,4,-155.22173352492078,-0.0012517518097063301,stop_loss
ethusdt,SELL,2230.108832,2226.4125900714284,22.42715659537821,12314,12320,6,97.90069654647502,0.0016574267029186194,take_profit
ethusdt,BUY,2227.698109,2225.314348214286,44.902852678230644,12320,12327,7,-137.04665938105788,-0.0010700555771374508,stop_loss
ethusdt,BUY,2227.6681,2225.1568954642858,44.9034575662326,12327,12334,7,-142.77076630956137,-0.0011272794792519202,stop_loss
