symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,78301.85293999998,78222.563285,1.2778752512622213,3503,3504,1,161.35828780559046,0.0010126153088706965,stop_loss
btcusdt,SELL,78311.15852,78187.3879742857,0.6388617017742467,3504,3509,5,109.09026146456051,0.0015804969311326439,take_profit
btcusdt,SELL,78275.9374,78201.95065999999,0.6391491646320419,3509,3529,20,77.30656306484607,0.0009452041388137699,time_expiry
btcusdt,SELL,78295.84933999999,78155.07166142856,0.6389866183422387,3529,3542,13,119.9730527684216,0.001798022242023273,take_profit
btcusdt,SELL,78244.9188,78170.09835428571,1.278805084529016,3542,3543,1,155.71676640615405,0.0009562339237073321,stop_loss
btcusdt,SELL,78299.25138,78160.16146285716,0.6389588548834986,3543,3559,16,118.8907341834294,0.0017763888503584617,take_profit
btcusdt,SELL,78282.84154,78145.44172857143,1.2781855899912957,3559,3560,1,235.6584590355008,0.0017551714874626425,take_profit
btcusdt,SELL,78238.11472,78094.62223857142,0.639458148743081,3560,3566,6,121.77543653286197,0.0018340483016763684,take_profit
btcusdt,SELL,78192.08712,78145.17186772799,0.6398345643750352,3566,3573,7,60.03600000000419,0.0006000000000001349,stop_loss
btcusdt,SELL,78252.62341999999,78164.97286,0.6393395877794074,3573,3593,20,86.0564728990308,0.0011200973995408906,time_expiry
btcusdt,SELL,78258.82714,78135.2692642857,0.6392889061638958,3593,3600,7,109.00717921332252,0.0015788362824970127,take_profit
btcusdt,SELL,78232.71148,78107.21467857143,0.639502313719371,3600,3617,17,110.27349487794667,0.0016041474091135464,take_profit
btcusdt,SELL,78192.78753999999,78067.78834857141,0.6398288329905985,3617,3623,6,109.99608677650814,0.0015986025739859223,take_profit
btcusdt,SELL,78161.96906,78084.17493928572,1.2801622221567917,3623,3624,1,159.62509444433172,0.00099529376818244,stop_loss
btcusdt,SELL,78193.78813999999,78146.87186711599,0.6398206454766601,3624,3636,12,60.03600000000251,0.0006000000000000251,stop_loss
btcusdt,SELL,78265.13092,78157.67724,0.6392374153330044,3636,3656,20,98.70641267121277,0.0013729444867322462,time_expiry
btcusdt,SELL,78251.52276,78126.66728571427,0.6393485805182815,3656,3660,4,109.84417025451914,0.0015955660654511934,take_profit
btcusdt,SELL,78212.89959999999,78086.03453714284,0.6396643041731699,3660,3669,9,111.16905215639986,0.001622047814439405,take_profit
btcusdt,SELL,78171.875,78124.971875,0.64,3669,3680,11,60.03599999999628,0.0005999999999999628,stop_loss
btcusdt,SELL,78221.30463999999,78075.82638,0.6395955709285904,3680,3700,20,123.06525076238313,0.001859829117777151,time_expiry
btcusdt,SELL,78169.57362,78122.67187582799,0.640018842154713,3700,3714,14,60.03599999999856,0.0006000000000000787,stop_loss
btcusdt,SELL,78237.91459999999,78077.48252857143,0.6394597843741607,3714,3722,8,132.60785780239826,0.0020505668159585227,take_profit
btcusdt,SELL,78161.36869999999,78015.46262,0.6400860275621043,3722,3725,3,123.41044314434839,0.0018667288255916393,take_profit
btcusdt,SELL,78120.94446,77961.83053285714,0.6404172446432299,3725,3735,10,131.9173028051907,0.0020367639977051893,take_profit
btcusdt,SELL,78063.61008,77901.0099042857,1.2817752073912285,3735,3736,1,268.45287394803233,0.0020829189880875528,take_profit
btcusdt,SELL,77976.758,77796.59401999999,1.2832028743744386,3736,3737,1,291.22293699473903,0.0023104830800994842,take_profit
btcusdt,SELL,77884.30256,77841.86684,1.2847261477743404,3737,3738,1,114.55427908362468,0.0005448558773098428,stop_loss
btcusdt,SELL,77962.14923999998,77934.36487928571,1.2834433244262367,3738,3739,1,95.69565228218129,0.00035638269320589755,stop_loss
btcusdt,SELL,77935.13303999999,77888.37196017598,0.6419441149131322,3739,3743,4,60.035999999998005,0.0006000000000000735,stop_loss
btcusdt,SELL,77986.46381999999,77939.67194170799,0.6415215865598661,3743,3747,4,60.0359999999937,0.0006000000000000304,stop_loss
btcusdt,SELL,78058.60708,78011.771915752,0.6409286800202021,3747,3749,2,60.03599999999674,0.0005999999999999674,stop_loss
btcusdt,SELL,78096.83,77912.32454,0.6406149903907752,3749,3769,20,148.2149634849438,0.002362521756644928,time_expiry
btcusdt,SELL,78005.87546,77812.65580571428,0.6413619449172707,3769,3775,6,153.9417332689286,0.0024769884722951707,take_profit
btcusdt,SELL,77940.7364,77713.8222842857,0.6418979638996585,3775,3780,5,175.6737088570936,0.002911367356727818,take_profit
btcusdt,SELL,77821.86511999999,77775.17200092798,0.642878449685761,3780,3786,6,60.03599999999847,0.0006000000000000782,stop_loss
btcusdt,SELL,77876.29776,77753.31999999999,0.6424291015243557,3786,3806,20,109.02249186427908,0.0015791423518745462,time_expiry
btcusdt,SELL,77846.68,77799.97199199999,0.6426735218508998,3806,3809,3,60.036000000001835,0.0006000000000000184,stop_loss
btcusdt,SELL,77918.62314,77806.98778,0.6420801341690648,3809,3829,20,101.69684692680985,0.001432717308151349,time_expiry
btcusdt,SELL,77900.41222,77841.97034928571,1.284460468802382,3829,3830,1,135.10227265536082,0.0007502125989942601,stop_loss
btcusdt,SELL,77945.83946,77777.94093285713,0.641855939285563,3830,3832,2,137.78466684394198,0.002154040912331567,take_profit
btcusdt,SELL,77869.99398,77823.271983612,0.6424811078430238,3832,3835,3,60.03599999999734,0.000600000000000067,stop_loss
btcusdt,SELL,77917.02218,77813.08412,0.64209332698089,3835,3855,20,96.75593474533828,0.0013339583199148436,time_expiry
btcusdt,SELL,77906.51587999999,77859.771970472,0.64217991826334,3855,3860,5,60.03599999999842,0.0005999999999999842,stop_loss
btcusdt,SELL,77942.83766,77887.87850214286,1.2837613179607195,3860,3861,1,130.5904409246858,0.0007051213364450874,stop_loss
btcusdt,SELL,78006.776,77902.43048,0.6413545407901488,3861,3881,20,96.94047306310704,0.0013376468731383358,time_expiry
btcusdt,SELL,77995.96952,77928.86817928571,1.282886803200033,3881,3882,1,146.11942447937483,0.0008603180539615287,stop_loss
btcusdt,SELL,78022.68553999999,77975.87192867599,0.6412237627266887,3882,3899,17,60.03599999999508,0.0006000000000000441,stop_loss
btcusdt,SELL,78070.61428,77927.3869257143,0.640830105685701,3899,3904,5,121.80240058398097,0.0018345872593241769,take_profit
btcusdt,SELL,78030.89046,77984.071925724,0.6411563382792133,3904,3909,5,60.03599999999625,0.0005999999999999627,stop_loss
btcusdt,SELL,78077.61848,77935.83899428572,0.6407726179918699,3909,3913,4,120.86641223868295,0.0018158787175431678,take_profit
btcusdt,SELL,78027.48842,77980.671926948,0.6411842930366104,3913,3925,12,60.03599999999964,0.0005999999999999964,stop_loss
btcusdt,SELL,78092.82759999999,77951.3296942857,0.6406478230786972,3925,3930,5,120.66832526605586,0.0018119193537088913,take_profit
btcusdt,SELL,78041.69694,77994.87192183599,0.6410675569812898,3930,3935,5,60.035999999994864,0.0006000000000000419,stop_loss
btcusdt,SELL,78082.92166,78036.071907004,0.6407290984557147,3935,3943,8,60.036000000000584,0.0006000000000000058,stop_loss
btcusdt,SELL,78136.95406,77993.66856142857,0.6402860285746849,3943,3949,6,121.76170283264098,0.0018337737923775502,take_profit
btcusdt,SELL,78086.3237,78039.47190578,0.6407011833750857,3949,3954,5,60.03599999999722,0.0005999999999999722,stop_loss
btcusdt,SELL,78133.75213999998,78086.87188871598,0.640312267486608,3954,3957,3,60.035999999996804,0.0006000000000000612,stop_loss
btcusdt,SELL,78166.17158,78119.27187705199,0.640046697807072,3957,3964,7,60.03600000000193,0.0006000000000001124,stop_loss
btcusdt,SELL,78199.59161999999,78136.09019999999,0.6397731620276715,3964,3984,20,70.64450426664592,0.0008120428596171806,time_expiry
btcusdt,SELL,78229.9098,78182.97185411998,0.6395252164792857,3984,3986,2,60.03600000000396,0.0006000000000001327,stop_loss
btcusdt,SELL,78269.63362,78202.45035999999,1.2784012824921667,3986,3987,1,145.92316574601324,0.0008583566434740295,stop_loss
btcusdt,SELL,78309.45749999999,78247.06643142857,1.277751157961987,3987,3988,1,139.75626011361956,0.0007967245663963614,stop_loss
btcusdt,SELL,78287.34423999999,78119.37880428569,0.6390560375458204,3988,3998,10,137.35732579223514,0.0021454992163149776,take_profit
btcusdt,SELL,78198.69108,78120.0998,0.6397805296870961,3998,4018,20,80.29917074718605,0.0010050204027022165,time_expiry
btcusdt,SELL,78213.90019999999,78088.10472285713,0.6396561208694206,4018,4023,5,110.48384693211761,0.001608351927485942,take_profit
btcusdt,SELL,78160.56821999999,78029.35428,0.6400925829912039,4023,4030,7,114.00706977904355,0.001678774131102228,take_profit
btcusdt,SELL,78114.54061999999,78067.67189562798,0.640469746130602,4030,4041,11,60.0359999999972,0.0006000000000000653,stop_loss
btcusdt,SELL,78174.77673999999,78098.90538142856,1.2799524881636395,4041,4042,1,157.14773418383976,0.0009705350208260612,stop_loss
btcusdt,SELL,78175.27703999999,78041.04725999999,0.6399721484121011,4042,4059,17,115.92132068747644,0.0017170361920343792,take_profit
btcusdt,SELL,78117.74253999999,77978.95596571428,0.6404434943109405,4059,4063,4,118.90295859897753,0.001776633192064465,take_profit
btcusdt,SELL,78073.8162,77927.37264857143,0.6408038243172235,4063,4066,3,123.85958780202533,0.001875706332241159,take_profit
btcusdt,SELL,78056.10558,78009.271916652,0.6409492201570838,4066,4071,5,60.03599999999921,0.0006000000000000854,stop_loss
btcusdt,SELL,78096.83,77989.67809999999,0.6406149903907752,4071,4091,20,98.66111338885884,0.001372039044350605,time_expiry
btcusdt,SELL,78083.3219,78015.76244,0.6407258142023284,4091,4111,20,73.305090015563,0.0008652226667112313,time_expiry
btcusdt,SELL,78109.43756,77983.66028428572,0.6405115894166988,4111,4116,5,110.5798027802577,0.00161026989366893,take_profit
btcusdt,SELL,78076.91806,78030.07190916399,0.6407783662971084,4116,4124,8,60.035999999997216,0.0006000000000000654,stop_loss
btcusdt,SELL,78155.26503999998,78108.37188097597,0.6401360161007011,4124,4131,7,60.036000000003426,0.0006000000000001273,stop_loss
btcusdt,SELL,78202.09311999999,78046.37263428571,0.6397526971973714,4131,4137,6,129.64060074458706,0.0019912572605355703,take_profit
btcusdt,SELL,78111.83899999999,78064.9718966,0.6404918977774932,4137,4139,2,60.03599999999988,0.0005999999999999989,stop_loss
btcusdt,SELL,78168.37289999999,78068.131,0.6400286732845631,4139,4159,20,94.17569026451498,0.0012823843746655962,time_expiry
btcusdt,SELL,78161.86899999999,78031.76711714284,0.6400819304871024,4159,4177,18,113.29386433920784,0.001664518575638898,take_profit
btcusdt,SELL,78117.74253999999,77988.48595857143,1.280886988621881,4177,4178,1,225.59907334557525,0.0016546379506854941,take_profit
btcusdt,SELL,78092.12718,77980.1838,0.6406535691450991,4178,4198,20,101.7349259391599,0.0014334784317242488,time_expiry
btcusdt,SELL,78073.8162,78003.86958,0.6408038243172235,4198,4218,20,74.8400615940653,0.0008959036896675027,time_expiry
btcusdt,SELL,78097.53042,78050.67190174799,0.6406092450163804,4218,4222,4,60.035999999995425,0.0006000000000000474,stop_loss
btcusdt,SELL,78131.851,77999.36514142856,1.2806556957162067,4222,4223,1,229.7047693813641,0.001695670291638671,take_profit
btcusdt,SELL,78088.62508,78041.771904952,0.6406823010232977,4223,4231,8,60.03599999999493,0.0006000000000000426,stop_loss
btcusdt,SELL,78138.05471999999,78030.25374,0.6402770094453665,4231,4251,20,99.04048908966669,0.0013796220085882558,time_expiry
btcusdt,SELL,78123.94626,78077.071892244,0.6403926375339247,4251,4270,19,60.03599999999719,0.000599999999999972,stop_loss
btcusdt,SELL,78184.48256,78106.41515857143,1.2797935948890162,4270,4271,1,159.94616031792359,0.0009985025016782047,stop_loss
btcusdt,SELL,78201.3927,78154.47186437999,0.6397584272178826,4271,4275,4,60.036000000004286,0.0006000000000001358,stop_loss
btcusdt,SELL,78271.33463999999,78201.23680285714,1.278373499828698,4275,4276,1,149.64721739871817,0.0008955748290898193,stop_loss
btcusdt,SELL,78306.05546,78259.071826724,0.6389033352031904,4276,4283,7,60.03599999999373,0.0006000000000000302,stop_loss
btcusdt,SELL,78327.26818,78280.271819092,0.6387303063478295,4283,4286,3,60.03600000000063,0.0006000000000000063,stop_loss
btcusdt,SELL,78364.09026,78317.071805844,0.6384301768068531,4286,4289,3,60.036000000001394,0.000600000000000014,stop_loss
btcusdt,SELL,78393.90813999998,78346.87179511598,0.6381873437238742,4289,4291,2,60.0359999999998,0.0006000000000000909,stop_loss
btcusdt,SELL,78528.98913999999,78310.32131285714,0.6370895709711412,4291,4296,5,169.32899217962583,0.0027845491141241714,take_profit
btcusdt,SELL,78452.34318,78405.27177409199,0.637711991408744,4296,4303,7,60.03599999999779,0.0006000000000000707,stop_loss
btcusdt,SELL,78497.97054,78450.871757676,0.6373413179453646,4303,4306,3,60.035999999999156,0.0005999999999999915,stop_loss
btcusdt,SELL,78565.21086,78361.79041285715,0.6367958470722037,4306,4312,6,159.5552959501337,0.002589192403560653,take_profit
btcusdt,SELL,78452.14306,78405.071774164,0.6377136181192294,4312,4314,2,60.03599999999798,0.0006000000000000726,stop_loss
btcusdt,SELL,78503.37378,78367.85105999999,0.6372974509376557,4314,4334,20,116.38628400013972,0.0017263298820736127,time_expiry
btcusdt,SELL,78461.94893999999,78302.66162571427,0.6376339190638515,4334,4340,6,131.5849944651536,0.0020301218162133688,take_profit
btcusdt,SELL,78388.0046,78340.97179724,0.6382354067474247,4340,4348,8,60.03599999999635,0.0006000000000000563,stop_loss
btcusdt,SELL,78452.74342,78288.04897,0.63770873801267,4348,4353,5,135.04508986718193,0.002099282228006953,take_profit
btcusdt,SELL,78364.09026,78199.63062428571,0.6384301768068531,4353,4370,17,135.0139943066638,0.0020986606897194305,take_profit
btcusdt,SELL,78312.05906,78265.071824564,0.6388543552617961,4370,4372,2,60.03599999999708,0.0005999999999999709,stop_loss
btcusdt,SELL,78412.11906,78365.07178856399,0.638039127111431,4372,4384,12,60.036000000000385,0.0006000000000000967,stop_loss
btcusdt,SELL,78464.85068,78326.07614,0.637610338469072,4384,4404,20,118.50208142028156,0.0017686204561320974,time_expiry
btcusdt,SELL,78420.12386,78281.25305000001,0.6379739987317077,4404,4407,3,118.61396596280768,0.001770856805173032,take_profit
btcusdt,SELL,78376.49769999999,78306.66993357142,1.2766582194447813,4407,4408,1,149.18219195649417,0.0008909273631471621,stop_loss
btcusdt,SELL,78407.01599999999,78359.97179039998,0.6380806533945891,4408,4410,2,60.03599999999614,0.0006000000000000543,stop_loss
btcusdt,SELL,78458.0466,78304.97452285713,0.6376656336483402,4410,4418,8,127.62680306517511,0.0019510054580287634,take_profit
btcusdt,SELL,78378.59896,78331.571800624,0.6383119966909906,4418,4422,4,60.03599999999635,0.0005999999999999635,stop_loss
btcusdt,SELL,78440.43603999999,78393.37177837598,0.6378087951281614,4422,4434,12,60.03600000000027,0.0006000000000000956,stop_loss
btcusdt,SELL,78506.97593999999,78439.61511857141,1.2745364192409117,4434,4435,1,145.88982014069623,0.000858023387374635,stop_loss
btcusdt,SELL,78534.49243999999,78379.16569571428,0.6370449269564287,4435,4437,2,128.9681144678611,0.001977815599997315,take_profit
btcusdt,SELL,78480.35998,78308.02983142858,0.6374843338224963,4437,4448,11,139.87576995958136,0.0021958378964537753,take_profit
btcusdt,SELL,78397.61036,78217.79828857143,0.6381572061988038,4448,4461,13,144.76636914367788,0.0022935912281367146,take_profit
btcusdt,SELL,78310.15792,78263.17182524799,0.6388698647640271,4461,4464,3,60.03599999999897,0.0006000000000000826,stop_loss
btcusdt,SELL,78358.98719999999,78186.8882742857,0.6384717540096027,4464,4472,8,139.89830296397201,0.002196288286307684,take_profit
btcusdt,SELL,78276.83793999998,78106.80777999997,0.6391418115068536,4472,4476,4,138.6913844732035,0.002172164390829625,take_profit
btcusdt,SELL,78219.60362,78172.671857828,0.6396094800358694,4476,4478,2,60.03599999999556,0.0005999999999999556,stop_loss
btcusdt,SELL,78269.4335,78222.4718399,0.639202275560101,4478,4494,16,60.036000000002055,0.0006000000000000205,stop_loss
btcusdt,SELL,78324.56656,78158.82655,0.6387523378335564,4494,4501,7,135.88481886005954,0.002116066737158955,take_profit
btcusdt,SELL,78249.22138,78202.271847172,0.6393673843352433,4501,4507,6,60.03599999999415,0.0006000000000000345,stop_loss
btcusdt,SELL,78292.4473,78128.60897714287,0.6390143842137886,4507,4513,6,134.7130449911696,0.002092645312635832,take_profit
btcusdt,SELL,78220.20397999999,78048.84971857144,0.6396045708701052,4513,4519,6,139.61696884777177,0.0021906649779687053,take_profit
btcusdt,SELL,78136.85399999999,78091.03153714286,1.2805736970162633,4519,4520,1,118.7150406673434,0.0005864385435473684,stop_loss
btcusdt,SELL,78159.66768,77961.89478,0.6400999580094427,4520,4534,14,156.61242498539823,0.002530370277541542,take_profit
btcusdt,SELL,77965.05098,77753.99816428572,1.2833955566279038,4534,4535,1,330.90024590150625,0.002707018248066353,take_profit
btcusdt,SELL,77954.34456,77907.57195326399,0.6417859104888355,4535,4538,3,60.03599999999759,0.0006000000000000693,stop_loss
btcusdt,SELL,77981.66093999999,77934.87194343598,0.6415610977880257,4538,4544,6,60.03599999999848,0.0006000000000000781,stop_loss
btcusdt,SELL,78058.90726,78012.071915644,0.640926215292243,4544,4546,2,60.03599999999643,0.0006000000000000575,stop_loss
btcusdt,SELL,78119.74373999999,77977.1856,0.6404270880164564,4546,4566,20,121.31609447323898,0.0018248669692831963,time_expiry
btcusdt,SELL,78070.81439999999,78023.97191135999,0.6408284630370142,4566,4586,20,60.03599999999395,0.0006000000000000328,stop_loss
btcusdt,SELL,78109.3375,77938.50168142858,0.6405124099279423,4586,4595,9,139.4404618551875,0.002187136954930861,take_profit
btcusdt,SELL,77995.66934,77948.87193839598,0.6414458703073425,4595,4598,3,60.036000000003234,0.0006000000000001256,stop_loss
btcusdt,SELL,78083.42196,77942.90617999999,0.6407249931442425,4598,4618,20,120.04997217716358,0.0017995597077187328,time_expiry
btcusdt,SELL,78036.49381999999,77960.09585999999,0.6411103004627534,4618,4638,20,78.99751909033809,0.0009790029800188435,time_expiry
btcusdt,SELL,78053.70413999999,77982.44315785712,1.281937879854218,4638,4639,1,151.38815236454363,0.0009129737394018726,stop_loss
btcusdt,SELL,78081.02051999999,78010.25146285714,1.2814893982382085,4639,4640,1,150.72579645187434,0.0009063541520275952,stop_loss
btcusdt,SELL,78102.8336,77963.27252428571,0.6405657476683406,4640,4653,13,119.41604481031447,0.0017868887629486191,take_profit
btcusdt,SELL,78068.01272,78021.171912368,0.6408514608849902,4653,4664,11,60.03599999999673,0.0006000000000000606,stop_loss
btcusdt,SELL,78126.74793999999,78059.80028714286,1.2807393452092024,4664,4665,1,145.77849308352157,0.000856910784364653,stop_loss
btcusdt,SELL,78140.45616,78093.571886304,0.6402573322269686,4665,4682,17,60.035999999999454,0.0006000000000000878,stop_loss
btcusdt,SELL,78162.96966,78019.80287142858,0.6400729171067168,4682,4686,4,121.65518399371165,0.0018316446930584402,take_profit
btcusdt,SELL,78102.43336,77952.4433114286,0.6405690302809791,4686,4698,12,126.09697996517549,0.001920427342897866,take_profit
btcusdt,SELL,78041.79699999999,77857.70019142855,0.6410667350471184,4698,4700,2,148.03634000348558,0.0023589514292122367,take_profit
btcusdt,SELL,77978.15883999999,77931.37194469599,0.6415899111269655,4700,4702,2,60.03600000000195,0.0006000000000000196,stop_loss
btcusdt,SELL,78021.38476,77819.10907428572,0.6412344532706804,4702,4711,9,159.72413873894732,0.00259256723443832,take_profit
btcusdt,SELL,77916.722,77869.97196679999,0.6420958006934635,4711,4715,4,60.03599999999762,0.0006000000000000696,stop_loss
btcusdt,SELL,77974.75679999999,77792.90337857143,0.641617903705985,4715,4717,2,146.69841103874768,0.0023322088954378247,take_profit
btcusdt,SELL,77906.41582,77859.67197050799,0.6421807430544942,4717,4719,2,60.03599999999852,0.0006000000000000786,stop_loss
btcusdt,SELL,77982.46141999999,77935.67194314799,0.641554512245351,4719,4734,15,60.03599999999768,0.0006000000000000701,stop_loss
btcusdt,SELL,77972.95572,77926.17194656799,0.6416327242955514,4734,4742,8,60.03599999999778,0.0006000000000000712,stop_loss
btcusdt,SELL,78027.98872,77981.17192676799,0.641180181889994,4742,4748,6,60.03599999999914,0.0006000000000000846,stop_loss
btcusdt,SELL,78076.91806,78030.07190916399,0.6407783662971084,4748,4761,13,60.035999999997216,0.0006000000000000654,stop_loss
btcusdt,SELL,78163.16978,78097.05649142856,1.2801425566751112,4761,4762,1,144.6704342620284,0.0008458368405160187,stop_loss
btcusdt,SELL,78188.08472,78123.94392071429,1.279734634226247,4762,4763,1,142.1192023128799,0.0008203398192372681,stop_loss
btcusdt,SELL,78196.89,78140.57679214285,1.2795905310300704,4763,4764,1,132.09384754592833,0.0007201463876268059,stop_loss
btcusdt,SELL,78228.50896,78052.94725857144,0.6395366684744236,4764,4768,4,142.29614564332533,0.002244216383036724,take_profit
btcusdt,SELL,78136.05351999999,77946.27558571429,0.6402934080513054,4768,4779,11,151.53156031672202,0.0024288139179837053,take_profit
btcusdt,SELL,78038.39496,77991.571923024,0.6410946819913939,4779,4784,5,60.03599999999813,0.0005999999999999813,stop_loss
btcusdt,SELL,78106.836,78059.97189839999,0.6405329233922623,4784,4791,7,60.03599999999551,0.0006000000000000484,stop_loss
btcusdt,SELL,78166.17158,78088.71864,0.640046697807072,4791,4811,20,79.5914984824381,0.0009908754443822066,time_expiry
btcusdt,SELL,78182.48136,78113.13255428571,1.279826353160403,4811,4812,1,148.7904291133435,0.0008870120838832475,stop_loss
btcusdt,SELL,78210.69828,78163.77186103199,0.6396823081784663,4812,4816,4,60.03600000000438,0.0006000000000001368,stop_loss
btcusdt,SELL,78244.61862,78197.67184882799,0.6394049952875852,4816,4827,11,60.03599999999871,0.0006000000000000801,stop_loss
btcusdt,SELL,78281.54076,78155.27867999999,0.6391034146017235,4827,4847,20,110.71252646272524,0.0016129227755891575,time_expiry
btcusdt,SELL,78249.12131999999,78202.17184720798,0.6393682019175931,4847,4858,11,60.036000000003554,0.0006000000000001285,stop_loss
btcusdt,SELL,78300.85233999998,78228.38478999998,1.2778915811224745,4858,4859,1,152.6416720495631,0.000925501419643949,stop_loss
btcusdt,SELL,78371.79488,78324.771803072,0.6383674136416563,4859,4861,2,60.03599999999379,0.0006000000000000307,stop_loss
btcusdt,SELL,78384.00219999999,78336.97179867998,0.6382679959661463,4861,4867,6,60.0360000000003,0.0006000000000000959,stop_loss
btcusdt,SELL,78423.62596,78376.571784424,0.6379455092463822,4867,4870,3,60.035999999998296,0.0006000000000000757,stop_loss
btcusdt,SELL,78459.5475,78258.88790571428,0.637653435357883,4870,4886,16,157.96927963381083,0.0025574910980174065,take_profit
btcusdt,SELL,78347.38023999998,78194.1838942857,0.6385663419343963,4886,4899,13,127.84403008048294,0.001955347393173854,take_profit
btcusdt,SELL,78255.9254,78193.07384642857,1.2786252221611323,4899,4900,1,140.39958164842315,0.0008031539241298786,stop_loss
btcusdt,SELL,78292.34723999999,78245.37183165598,0.6390152008935989,4900,4909,9,60.03599999999799,0.0006000000000000729,stop_loss
btcusdt,SELL,78341.977,78180.28509571428,0.6386103838048407,4909,4917,8,133.27612905403623,0.0020639242265448436,take_profit
btcusdt,SELL,78274.03626,78208.74657999999,0.6391646884519558,4917,4937,20,71.74885797632771,0.0008341166895128718,time_expiry
btcusdt,SELL,78302.65341999999,78183.30471142856,1.2778621876745082,4937,4938,1,212.54720183120216,0.0015241974998122562,take_profit
btcusdt,SELL,78276.938,78152.54460714286,0.6391409945033875,4938,4942,4,109.52291682035253,0.0015891448494974988,take_profit
btcusdt,SELL,78246.01946,78199.07184832399,0.6393935480075857,4942,4953,11,60.035999999997316,0.0006000000000000662,stop_loss
btcusdt,SELL,78308.15672,78261.17182596799,0.6388861913694143,4953,4960,7,60.036000000000946,0.0006000000000001024,stop_loss
btcusdt,SELL,78379.89974,78332.87180015599,0.6383014033694655,4960,4963,3,60.03599999999507,0.0006000000000000436,stop_loss
btcusdt,SELL,78440.13586,78393.071778484,0.6378112359378567,4963,4975,12,60.036000000000556,0.0006000000000000057,stop_loss
btcusdt,SELL,78479.05919999999,78303.43259142857,0.6374949000407997,4975,4978,3,141.97906727573448,0.0022378786183437837,take_profit
btcusdt,SELL,78393.70801999999,78342.70544214285,1.2763779457207516,4978,4979,1,125.1345655517542,0.0006505952983386317,stop_loss
btcusdt,SELL,78431.23052,78384.171781688,0.6378836551243746,4979,4988,9,60.03600000000008,0.0006000000000000008,stop_loss
btcusdt,SELL,78428.52889999999,78235.33775857142,0.637905628241358,4988,5000,12,153.25571644365462,0.002463276363055325,take_profit
btcusdt,SELL,78234.31244,78038.39885,1.2789784543289584,5000,5001,1,310.60526052022306,0.0025041900911476392,take_profit
btcusdt,SELL,78181.78093999998,78156.77421071427,1.2798378189515824,5001,5002,1,92.04055786813528,0.00031985366648150626,stop_loss
btcusdt,SELL,78251.62281999999,78204.67184630799,0.6393477629861121,5002,5004,2,60.036000000001074,0.0006000000000000109,stop_loss
btcusdt,SELL,78316.4617,78069.5016057143,0.6388184414107666,5004,5008,4,187.78066252224758,0.003153361233704802,take_profit
btcusdt,SELL,78126.74793999999,77907.82724,0.6403696726046012,5008,5028,20,170.20817698535956,0.0028021222663474387,time_expiry
btcusdt,SELL,78001.37276,77954.571936344,0.6413989681173401,5028,5030,2,60.035999999997564,0.0005999999999999757,stop_loss
btcusdt,SELL,78090.52621999999,78043.67190426798,0.6406667033982244,5030,5033,3,60.03600000000238,0.000600000000000117,stop_loss
btcusdt,SELL,78120.8444,77861.37655571428,0.6404180649127751,5033,5036,3,196.1858947445492,0.003321365075845567,take_profit
btcusdt,SELL,78016.68194,77969.87193083599,0.6412731066732162,5036,5038,2,60.03600000000103,0.0006000000000001036,stop_loss
btcusdt,SELL,78050.90246,78004.07191852399,0.6409919478591509,5038,5040,2,60.03600000000438,0.000600000000000137,stop_loss
btcusdt,SELL,78065.61128,77804.34650857144,0.6408711746399586,5040,5050,10,197.45506095745375,0.0033467331792416326,take_profit
btcusdt,SELL,77912.11923999999,77865.37196845598,0.6421337333398404,5050,5054,4,60.0360000000022,0.0006000000000001154,stop_loss
btcusdt,SELL,77930.7304,77883.97196175999,0.6419803810795542,5054,5056,2,60.03600000000238,0.0006000000000001171,stop_loss
btcusdt,SELL,77991.76699999999,77740.46343285714,0.6414779652318943,5056,5066,10,191.22370090630733,0.0032221807097004428,take_profit
btcusdt,SELL,77858.38702,77811.671987788,0.6425768875374783,5066,5069,3,60.03599999999954,0.0005999999999999954,stop_loss
btcusdt,SELL,77901.81306,77604.10244142856,0.6422186857379927,5069,5075,6,221.21332218918965,0.003821613475698437,take_profit
btcusdt,SELL,77735.01303999999,77751.446125,1.2871934548787207,5075,5077,2,38.88344054452025,-0.00021139875530162372,stop_loss
btcusdt,SELL,77846.78006,77800.071991964,0.6426726957934501,5077,5080,3,60.036000000001735,0.0006000000000001108,stop_loss
btcusdt,SELL,77954.7448,77635.27658285714,0.6417826153925142,5080,5099,19,235.04714793272075,0.004098124084204013,take_profit
btcusdt,SELL,77221.40506,77175.072216964,0.504831963075147,5099,5101,2,46.780600209430986,0.0005999999999999733,stop_loss
btcusdt,SELL,77262.3296,77215.97220224,0.45101639766759904,5101,5106,5,41.81589308591427,0.0006000000000000342,stop_loss
btcusdt,SELL,77272.73584,77435.31805857143,0.7830634561064957,5106,5110,4,-91.00652062220908,-0.0021040049482404233,stop_loss
btcusdt,SELL,77520.28427999999,76884.42736285714,0.3681788297172912,5110,5127,17,251.23385214863478,0.008202458531320204,take_profit
btcusdt,SELL,76951.24306000001,77004.06982,1.3003038810169936,5127,5128,1,-8.654841049563034,-0.0006864965125879316,stop_loss
btcusdt,SELL,77094.82916,77048.57226250399,0.6445227079161174,5128,5131,3,59.6272416678421,0.0006000000000000173,stop_loss
