,equity
3328,68611.95479389928
3329,68611.95479389928
3330,68611.95479389928
3331,68611.95479389928
3332,68611.95479389928
3333,68611.95479389928
3334,68611.95479389928
3335,68611.95479389928
3336,68611.95479389928
3337,68611.95479389928
3338,68611.95479389928
3339,68611.95479389928
3340,68613.79016143162
3341,68746.46022804234
3342,68832.12805676743
3343,68842.89072233063
3344,68916.47951351522
3345,68916.47951351522
3346,68916.47951351522
3347,68916.47951351522
3348,68932.89972233064
3349,69029.27712744361
3350,69035.46910630833
3351,69035.9277714094
3352,69035.9277714094
3353,69035.9277714094
3354,69035.9277714094
3355,69035.9277714094
3356,69035.9277714094
3357,69035.9277714094
3358,69035.9277714094
3359,69035.9277714094
3360,69040.05575731922
3361,69040.05575731922
3362,69040.05575731922
3363,69040.05575731922
3364,69040.05575731922
3365,69040.05575731922
3366,69040.05575731922
3367,69034.597665885
3368,69110.98789674278
3369,69110.98789674278
3370,69110.98789674278
3371,69111.90474754365
3372,69168.39191480672
3373,69268.32359164821
3374,69268.32359164821
3375,69268.32359164821
3376,69268.32359164821
3377,69268.32359164821
3378,69268.32359164821
3379,69276.05994305287
3380,69328.97490132113
3381,69328.97490132113
3382,69328.97490132113
3383,69366.29816010261
3384,69433.18977131599
3385,69463.63756628585
3386,69555.24627962425
3387,69555.24627962425
3388,69561.89116329297
3389,69561.89116329297
3390,69561.89116329297
3391,69562.5785650518
3392,69574.03526103233
3393,69574.03526103233
3394,69574.03526103233
3395,69574.03526103233
3396,69574.03526103233
3397,69574.03526103233
3398,69574.03526103233
3399,69574.03526103233
3400,69574.03526103233
3401,69574.03526103233
3402,69574.03526103233
3403,69574.03526103233
3404,69574.03526103233
3405,69599.78915824645
3406,69675.41296865676
3407,69685.49726419996
3408,69688.4767151559
3409,69702.45721579534
3410,69739.8321375088
3411,69806.48055014895
3412,69806.48055014895
3413,69807.16859829397
3414,69829.84113750879
3415,69933.27275526234
3416,69933.27275526234
3417,69933.27275526234
3418,69944.5077828684
3419,69949.09350842191
3420,69984.07360417319
3421,70051.16802568657
3422,70051.16802568657
3423,70074.31191063019
3424,70160.78077083404
3425,70160.78077083404
3426,70160.78077083404
3427,70160.78077083404
3428,70160.78077083404
3429,70173.03155808672
3430,70269.2723616065
3431,70269.2723616065
3432,70269.2723616065
3433,70269.2723616065
3434,70269.2723616065
3435,70269.2723616065
3436,70269.2723616065
3437,70274.95722085828
3438,70349.44435269617
3439,70422.21070881694
3440,70503.90840637089
3441,70503.90840637089
3442,70503.90840637089
3443,70503.90840637089
3444,70517.71768988336
3445,70631.52880539917
3446,70631.52880539917
3447,70633.59119024935
3448,70633.59119024935
3449,70639.32003705541
3450,70639.32003705541
3451,70639.32003705541
3452,70639.32003705541
3453,70639.32003705541
3454,70670.85674495951
3455,70757.06718607605
3456,70757.06718607605
3457,70757.06718607605
3458,70757.06718607605
3459,70757.06718607605
3460,70757.06718607605
3461,70757.06718607605
3462,70757.06718607605
3463,70759.36002782412
3464,70766.2385530683
3465,70766.2385530683
3466,70766.2385530683
3467,70766.2385530683
3468,70766.2385530683
3469,70770.03160995699
3470,70845.90620897386
3471,70855.53128918287
3472,70856.44796348848
3473,70856.44796348848
3474,70868.36472946152
3475,70868.59389803793
3476,70870.65641522557
3477,70870.65641522557
3478,70870.65641522557
3479,70870.65641522557
3480,70870.65641522557
3481,70870.65641522557
3482,70905.66982333551
3483,70969.01029908298
3484,71048.3978370447
3485,71048.3978370447
3486,71048.3978370447
3487,71048.3978370447
3488,71048.3978370447
3489,71062.68369584536
3490,71121.70575290985
3491,71215.43491634548
3492,71215.43491634548
3493,71217.26787010464
3494,71217.26787010464
3495,71217.26787010464
3496,71217.26787010464
3497,71217.26787010464
3498,71230.32766563864
3499,71272.87691916856
3500,71407.77626404891
3501,71454.82410704342
3502,71526.16629799208
3503,71552.39924796135
3504,71609.08350312183
3505,71644.01332687082
3506,71739.49413543114
3507,71743.85207353008
3508,71748.4393767921
3509,71748.4393767921
3510,71748.4393767921
3511,71748.4393767921
3512,71748.4393767921
3513,71754.42358012433
3514,71812.55339608787
3515,71812.55339608787
3516,71844.66169522978
3517,71912.15901053192
3518,71924.30572450203
3519,71924.30572450203
3520,71924.30572450203
3521,71924.30572450203
3522,71924.30572450203
3523,71924.30572450203
3524,71924.30572450203
3525,71924.30572450203
3526,71927.51429045638
3527,71927.51429045638
3528,71927.51429045638
3529,71927.51429045638
3530,71927.51429045638
3531,71933.24387251775
3532,71942.41120381594
3533,71942.41120381594
3534,71942.41120381594
3535,71942.41120381594
3536,71961.8091964513
3537,72101.8098096182
3538,72162.58660877055
3539,72255.6058317558
3540,72255.6058317558
3541,72255.6058317558
3542,72255.6058317558
3543,72255.6058317558
3544,72255.6058317558
3545,72310.5292855953
3546,72380.41527385001
3547,72400.53828559528
3548,72472.21053372356
3549,72490.77654471036
3550,72561.68299751903
3551,72581.17554907111
3552,72581.17554907111
3553,72581.17554907111
3554,72581.17554907111
3555,72581.17554907111
3556,72581.17554907111
3557,72581.17554907111
3558,72583.46879043017
3559,72591.72445932281
3560,72591.72445932281
3561,72596.31094204095
3562,72596.31094204095
3563,72632.06882096828
3564,72694.49085084458
3565,72787.511094729
3566,72787.511094729
3567,72787.511094729
3568,72787.511094729
3569,72787.511094729
3570,72787.511094729
3571,72787.511094729
3572,72787.511094729
3573,72787.511094729
3574,72794.13032430128
3575,72868.52033862515
3576,72884.13932430129
3577,72957.45448427086
3578,72957.45448427086
3579,72957.45448427086
3580,72973.0400905051
3581,72973.0400905051
3582,72975.79049160526
3583,73022.22049993831
3584,73097.1789980189
3585,73097.1789980189
3586,73097.1789980189
3587,73097.1789980189
3588,73097.1789980189
3589,73112.45868019357
3590,73178.64816446924
3591,73248.77147295012
3592,73262.06477358498
3593,73268.71142390242
3594,73268.71142390242
3595,73268.71142390242
3596,73268.71142390242
3597,73270.31578777215
3598,73270.31578777215
3599,73270.31578777215
3600,73306.76159752242
3601,73379.54724631149
3602,73379.54724631149
3603,73379.54724631149
3604,73396.99977042021
3605,73478.99604793108
3606,73485.64233265792
3607,73490.68434176104
3608,73533.6860165989
3609,73683.82817485162
3610,73753.7996000349
3611,73762.74767367524
3612,73762.74767367524
3613,73762.74767367524
3614,73774.06647499523
3615,73846.50082921573
3616,73846.50082921573
3617,73865.0788960876
3618,73865.0788960876
3619,73864.07547499523
3620,73913.47912972166
3621,73985.67349095726
3622,73993.9198556848
3623,73993.9198556848
3624,74006.92205374285
3625,74143.2595633513
3626,74143.2595633513
3627,74143.2595633513
3628,74143.2595633513
3629,74130.3424884896
3630,74236.2404909
3631,74236.2404909
3632,74239.44522291573
3633,74241.27649835328
3634,74241.27649835328
3635,74241.27649835328
3636,74241.27649835328
3637,74241.27649835328
3638,74251.34851325987
3639,74262.33616588524
3640,74312.23027431278
3641,74381.73667388967
3642,74407.9656553709
3643,74465.86443502361
3644,74465.86443502361
3645,74476.6320021949
3646,74476.6320021949
3647,74499.54171958064
3648,74499.54171958064
3649,74499.54171958064
3650,74499.54171958064
3651,74499.54171958064
3652,74499.54171958064
3653,74499.54171958064
3654,74499.54171958064
3655,74498.2036151071
3656,74586.74368314823
3657,74598.19434453842
3658,74598.19434453842
3659,74598.19434453842
3660,74613.9962572569
3661,74663.825370748
3662,74758.5403377713
3663,74772.06599525579
3664,74772.06599525579
3665,74830.50719452377
3666,74890.48382535279
3667,74907.91445831412
3668,74907.91445831412
3669,74907.91445831412
3670,74920.51619452378
3671,75019.8429781023
3672,75019.8429781023
3673,75026.26234625308
3674,75026.49160940132
3675,75092.81627702541
3676,75241.1488435093
3677,75294.87514948708
3678,75317.36777517812
3679,75288.98923892826
3680,75441.94266135524
3681,75470.88635438669
3682,75470.88635438669
3683,75452.3732876101
3684,75363.12358673793
3685,75363.12358673793
3686,75363.12358673793
3687,75422.81624432317
3688,75313.75373777054
3689,75314.21241970216
3690,75314.21241970216
3691,75314.21241970216
3692,75314.21241970216
3693,75314.21241970216
3694,75314.21241970216
3695,75314.21241970216
3696,75370.63029728913
3697,75375.21711660514
3698,75375.67579853673
3699,75375.67579853673
3700,75375.67579853673
3701,75503.25664792983
3702,75546.37274950035
3703,75546.37274950035
3704,75546.37274950035
3705,75554.85836523499
3706,75690.06851200273
3707,75664.98437569928
3708,75664.98437569928
3709,75761.40683507365
3710,75781.39084786341
3711,75882.13221977804
3712,75895.40312727711
3713,76002.81110435165
3714,76117.70851680341
3715,76107.33652198828
3716,76017.4464957807
3717,76017.4464957807
3718,76017.4464957807
3719,76236.23887127642
3720,76379.56298678063
3721,76501.44548790895
3722,76501.44548790895
3723,76515.73126802777
3724,76531.97721085767
3725,76356.76220032593
3726,76356.76220032593
3727,76371.96263883554
3728,76426.31572199115
3729,76426.31572199115
3730,76426.31572199115
3731,76426.31572199115
3732,76426.31572199115
3733,76426.31572199115
3734,76426.31572199115
3735,76426.31572199115
3736,76426.31572199115
3737,76620.4109638841
3738,76631.00520890595
3739,76631.00520890595
3740,76679.98943120416
3741,76762.0879716827
3742,76797.16530150353
3743,76868.99871535743
3744,76907.19258383173
3745,76858.99393233882
3746,76858.99393233882
3747,76858.99393233882
3748,76858.99393233882
3749,76910.18266880886
3750,76985.43161068214
3751,76992.5629984502
3752,77007.51590828646
3753,77007.51590828646
3754,77021.08854952244
3755,77034.201101225
3756,77034.201101225
3757,77034.201101225
3758,77034.201101225
3759,77024.79169218832
3760,76995.15614433351
3761,77082.39211019414
3762,77098.95632413015
3763,77098.95632413015
3764,77098.95632413015
3765,77102.4072020335
3766,77102.4072020335
3767,77102.4072020335
3768,77123.07783063751
3769,77209.3810515168
3770,77230.32428613817
3771,77376.22635836959
3772,77387.02976397082
3773,77387.02976397082
3774,77445.17090143872
3775,77499.6720806096
3776,77535.1799014387
3777,77590.13167317434
3778,77614.50116992125
3779,77614.50116992125
3780,77619.09918817537
3781,77623.46730551681
3782,77623.46730551681
3783,77623.46730551681
3784,77623.46730551681
3785,77623.46730551681
3786,77623.46730551681
3787,77630.364332898
3788,77635.88195480296
3789,77697.7408175012
3790,77790.45841361335
3791,77792.06978714815
3792,77792.06978714815
3793,77804.31400230271
3794,77893.96333077314
3795,77893.96333077314
3796,77893.96333077314
3797,77893.96333077314
3798,77910.88215545635
3799,77969.03301682045
3800,78001.81084596952
3801,78031.10082639566
3802,78129.86452161174
3803,78129.86452161174
3804,78129.86452161174
3805,78129.86452161174
3806,78129.86452161174
3807,78129.86452161174
3808,78132.84978817307
3809,78137.90177773843
3810,78142.26485963576
3811,78142.26485963576
3812,78142.26485963576
3813,78142.26485963576
3814,78142.26485963576
3815,78142.26485963576
3816,78142.26485963576
3817,78147.27261304094
3818,78275.2941362961
3819,78319.25316538579
3820,78386.0424888322
3821,78409.26216538578
3822,78490.09214025419
3823,78507.7625571405
3824,78596.2586091366
3825,78596.2586091366
3826,78596.2586091366
3827,78596.2586091366
3828,78612.92205188057
3829,78684.05654406699
3830,78684.05654406699
3831,78710.50389886084
3832,78768.17638470663
3833,78800.7423137519
3834,78869.62020536416
3835,78895.7953382668
3836,78986.7688539711
3837,78987.68623887369
3838,78987.68623887369
3839,79003.4534034355
3840,79109.64486400352
3841,79128.90729629835
3842,79128.90729629835
3843,79128.90729629835
3844,79128.90729629835
3845,79128.90729629835
3846,79128.90729629835
3847,79128.90729629835
3848,79128.90729629835
3849,79117.29682204484
3850,79196.75680035909
3851,79209.13014542419
3852,79214.85854591729
3853,79216.00422601591
3854,79227.46102700211
3855,79232.04374739659
3856,79232.04374739659
3857,79232.04374739659
3858,79232.04374739659
3859,79232.04374739659
3860,79232.04374739659
3861,79232.04374739659
3862,79232.04374739659
3863,79220.3587398927
3864,79275.71519741995
3865,79329.07185198023
3866,79441.26094486832
3867,79496.72066144561
3868,79559.29675821235
3869,79571.89664091892
3870,79571.89664091892
3871,79587.70376649621
3872,79587.70376649621
3873,79587.70376649621
3874,79587.70376649621
3875,79587.70376649621
3876,79587.70376649621
3877,79587.70376649621
3878,79587.70376649621
3879,79587.70376649621
3880,79587.70376649621
3881,79587.70376649621
3882,79586.95861278943
3883,79643.0786459527
3884,79711.18294579376
3885,79711.18294579376
3886,79727.8791930263
3887,79729.4802030349
3888,79746.86259741397
3889,79797.3231091739
3890,79907.94522880149
3891,79907.94522880149
3892,79907.94522880149
3893,79907.94522880149
3894,79907.94522880149
3895,79907.94522880149
3896,79915.70283753968
3897,79938.15094587996
3898,80000.16013253009
3899,80000.16013253009
3900,80032.50250049403
3901,80107.74995413506
3902,80132.56518371351
3903,80201.72460114298
3904,80232.16846843707
3905,80214.09110641843
3906,80318.76623750725
3907,80318.76623750725
3908,80318.76623750725
3909,80318.76623750725
3910,80318.76623750725
3911,80334.53348550551
3912,80342.0743432438
3913,80342.0743432438
3914,80342.0743432438
3915,80342.0743432438
3916,80344.5879624899
3917,80347.5586034171
3918,80347.5586034171
3919,80347.5586034171
3920,80347.5586034171
3921,80347.5586034171
3922,80347.5586034171
3923,80347.5586034171
3924,80340.90411631556
3925,80409.89285110033
3926,80437.76051107644
3927,80470.7033894045
3928,80492.45726213593
3929,80550.5856736255
3930,80561.53722669261
3931,80561.53722669261
3932,80567.24116058175
3933,80580.47428720452
3934,80580.47428720452
3935,80614.4697331837
3936,80614.4697331837
3937,80614.4697331837
3938,80688.4009206844
3939,80699.20969779963
3940,80761.76834213204
3941,80767.70737114648
3942,80767.70737114648
3943,80767.70737114648
3944,80773.1895517752
3945,80786.43815496126
3946,80786.43815496126
3947,80786.43815496126
3948,80786.43815496126
3949,80801.74257588308
3950,80801.74257588308
3951,80801.74257588308
3952,80813.62063391197
3953,80813.62063391197
3954,80813.62063391197
3955,80813.62063391197
3956,80813.62063391197
3957,80813.62063391197
3958,80813.62063391197
3959,80833.43933856828
3960,80903.65506508152
3961,80923.44833856827
3962,80995.52458610397
3963,81063.17803186213
3964,81115.3793900752
3965,81216.3449939792
3966,81216.3449939792
3967,81216.3449939792
3968,81216.3449939792
3969,81227.9979284623
3970,81281.07309910336
3971,81372.62544224909
3972,81376.74262646107
3973,81379.94488084815
3974,81391.83896857162
3975,81391.83896857162
3976,81391.83896857162
3977,81391.83896857162
3978,81393.89756067761
3979,81393.89756067761
3980,81393.89756067761
3981,81393.89756067761
3982,81385.71219429266
3983,81451.14081605607
3984,81477.44143903778
3985,81477.44143903778
3986,81477.44143903778
3987,81477.44143903778
3988,81477.44143903778
3989,81477.44143903778
3990,81477.44143903778
3991,81477.44143903778
3992,81477.44143903778
3993,81477.44143903778
3994,81477.44143903778
3995,81477.44143903778
3996,81477.44143903778
3997,81485.90337860581
3998,81485.90337860581
3999,81534.30377093855
4000,81601.89224723891
4001,81622.72443594648
4002,81634.17069347813
4003,81679.17833792859
4004,81781.84664981595
4005,81781.84664981595
4006,81783.2218377583
4007,81791.17714518224
4008,81770.8220002424
4009,81770.8220002424
4010,81770.8220002424
4011,81770.8220002424
4012,81770.8220002424
4013,81770.8220002424
4014,81817.63511958468
4015,81889.50732396674
4016,81889.50732396674
4017,81900.72316714637
4018,81900.72316714637
4019,81907.81890466818
4020,81919.26364260656
4021,81980.28552749047
4022,82074.85333886996
4023,82076.22841965596
4024,82076.22841965596
4025,82076.22841965596
4026,82076.22841965596
4027,82080.37240380654
4028,82151.89630661899
4029,82151.89630661899
4030,82170.61034570973
4031,82241.73700222447
4032,82247.46230669616
4033,82260.8482205019
4034,82360.85368104144
4035,82360.85368104144
4036,82360.85368104144
4037,82360.85368104144
4038,82360.85368104144
4039,82365.95984396899
4040,82470.93555014713
4041,82514.60240888677
4042,82576.9858261049
4043,82651.4858261049
4044,82674.15387880469
4045,82674.15387880469
4046,82674.15387880469
4047,82674.15387880469
4048,82674.15387880469
4049,82674.15387880469
4050,82674.15387880469
4051,82674.15387880469
4052,82674.15387880469
4053,82674.15387880469
4054,82680.33607499555
4055,82711.714825854
4056,82795.15266164124
4057,82795.15266164124
4058,82807.75502721984
4059,82807.75502721984
4060,82807.75502721984
4061,82807.75502721984
4062,82806.99074443127
4063,82872.26897837206
4064,82934.07507206127
4065,83021.41863849029
4066,83032.31802069634
4067,83123.24672923809
4068,83127.13772638622
4069,83127.13772638622
4070,83134.45049914937
4071,83196.34374975426
4072,83224.68810693632
4073,83281.40827971317
4074,83314.92565617022
4075,83294.21644750357
4076,83460.13723842755
4077,83531.4859096567
4078,83495.42071781668
4079,83546.86304205342
4080,83604.9647587384
4081,83614.1186214396
4082,83614.1186214396
4083,83614.1186214396
4084,83614.1186214396
4085,83643.5046111788
4086,83699.86389874452
4087,83699.86389874452
4088,83699.86389874452
4089,83701.69472994187
4090,83733.74232778672
4091,83809.89334408045
4092,83827.6391186376
4093,83915.69788787786
4094,83920.7310150055
4095,83929.42459822597
4096,83930.11093374337
4097,83930.11093374337
4098,83930.11093374337
4099,83930.11093374337
4100,83939.26207397545
4101,83939.26207397545
4102,83939.26207397545
4103,83939.26207397545
4104,83939.26207397545
4105,83939.26207397545
4106,83939.26207397545
4107,83939.26207397545
4108,83939.26207397545
4109,83939.26207397545
4110,83939.26207397545
4111,83939.26207397545
4112,83939.50285641625
4113,84072.89479462644
4114,84107.32816869629
4115,84180.48971951452
4116,84187.35709672581
4117,84198.3449002639
4118,84245.61304149117
4119,84319.49717410846
4120,84321.1008837179
4121,84339.05650047972
4122,84406.91936213871
4123,84429.06550047973
4124,84495.38521947351
4125,84502.71501923254
4126,84512.33538141627
4127,84512.33538141627
4128,84519.0745004797
4129,84598.94247718954
4130,84598.94247718954
4131,84598.94247718954
4132,84615.26258213603
4133,84687.37025639198
4134,84705.271582136
4135,84791.59596700969
4136,84791.59596700969
4137,84802.14368243402
4138,84925.4916648882
4139,84925.4916648882
4140,84965.76261242435
4141,85033.1208171756
4142,85033.1208171756
4143,85055.77161242436
4144,85148.09924999841
4145,85160.22739645149
4146,85160.22739645149
4147,85160.22739645149
4148,85160.22739645149
4149,85160.22739645149
4150,85160.22739645149
4151,85160.22739645149
4152,85160.22739645149
4153,85160.22739645149
4154,85160.22739645149
4155,85160.22739645149
4156,85160.22739645149
4157,85160.22739645149
4158,85160.22739645149
4159,85160.22739645149
4160,85160.22739645149
4161,85157.9014830811
4162,85272.18972048914
4163,85272.18972048914
4164,85272.18972048914
4165,85272.18972048914
4166,85272.18972048914
4167,85272.18972048914
4168,85267.79863265426
4169,85327.19085511343
4170,85398.88515004245
4171,85417.42826644804
4172,85517.00830314004
4173,85519.75004478572
4174,85522.27945770507
4175,85619.92824973672
4176,85640.94164349118
4177,85640.94164349118
4178,85640.94164349118
4179,85640.94164349118
4180,85640.94164349118
4181,85640.94164349118
4182,85640.94164349118
4183,85689.85972329901
4184,85778.30146505241
4185,85779.21554183486
4186,85780.81517620414
4187,85780.81517620414
4188,85780.81517620414
4189,85780.81517620414
4190,85788.81334805058
4191,85791.55557839794
4192,85791.55557839794
4193,85805.49524933028
4194,85805.49524933028
4195,85805.49524933028
4196,85805.49524933028
4197,85851.32053478342
4198,85915.7580513295
4199,86008.20851727812
4200,86013.69498399357
4201,86013.69498399357
4202,86013.69498399357
4203,86013.69498399357
4204,86013.69498399357
4205,86013.69498399357
4206,86013.69498399357
4207,86013.69498399357
4208,86013.69498399357
4209,86015.81953943301
4210,86085.43188323494
4211,86105.82853943303
4212,86183.8411717963
4213,86199.94685848018
4214,86293.08317264651
4215,86295.13834254055
4216,86300.45375858524
4217,86408.75704396002
4218,86416.29039616478
4219,86416.29039616478
4220,86417.66009656564
4221,86417.66009656564
4222,86409.85520689045
4223,86442.33036240458
4224,86553.22991465667
4225,86553.22991465667
4226,86553.22991465667
4227,86553.22991465667
4228,86553.22991465667
4229,86566.29225889099
4230,86653.92026925486
4231,86684.56251571195
4232,86777.53977100499
4233,86793.48125210522
4234,86793.48125210522
4235,86804.18481798681
4236,86812.6110294255
4237,86812.6110294255
4238,86812.6110294255
4239,86812.6110294255
4240,86812.6110294255
4241,86812.6110294255
4242,86812.6110294255
4243,86812.6110294255
4244,86812.6110294255
4245,86812.6110294255
4246,86812.6110294255
4247,86809.3941357103
4248,86884.43015358118
4249,86884.43015358118
4250,86890.80784986618
4251,86906.75209057865
4252,86920.41858261793
4253,86920.41858261793
4254,86920.41858261793
4255,86919.20766110263
4256,86987.23247103376
4257,86987.23247103376
4258,86998.6171690888
4259,87027.3066081875
4260,87038.46361228143
4261,87045.97751299776
4262,87045.97751299776
4263,87049.62061637538
4264,87049.62061637538
4265,87049.62061637538
4266,87049.62061637538
4267,87119.40388567
4268,87191.08333292691
4269,87193.81951066901
4270,87226.42562876246
4271,87219.43951870296
4272,87286.62407733641
4273,87299.84646420523
4274,87303.7219913909
4275,87309.64926826312
4276,87318.99612794624
4277,87318.99612794624
4278,87318.99612794624
4279,87314.91656889331
4280,87522.97005608634
4281,87593.89675549693
4282,87593.89675549693
4283,87625.7548490125
4284,87591.9490243077
4285,87591.9490243077
4286,87591.9490243077
4287,87599.70573728651
4288,87599.70573728651
4289,87599.70573728651
4290,87599.70573728651
4291,87599.70573728651
4292,87698.27292218468
4293,87734.54696229145
4294,87748.69155654692
4295,87748.69155654692
4296,87748.69155654692
4297,87748.69155654692
4298,87818.39901191974
4299,87953.3345740379
4300,87953.3345740379
4301,87953.3345740379
4302,87953.3345740379
4303,87953.3345740379
4304,87953.3345740379
4305,87953.3345740379
4306,87956.7609995451
4307,87956.7609995451
4308,87956.7609995451
4309,87956.7609995451
4310,87965.89813423104
4311,87965.89813423104
4312,87946.07608148303
4313,88004.92223894504
4314,88029.77506008225
4315,88042.31547441754
4316,88045.50757988471
4317,88045.50757988471
4318,88045.50757988471
4319,88045.50757988471
4320,88045.50757988471
4321,88045.50757988471
4322,88045.50757988471
4323,88045.50757988471
4324,88045.50757988471
4325,88045.50757988471
4326,88045.50757988471
4327,88058.7320168201
4328,88058.7320168201
4329,88058.7320168201
4330,88058.7320168201
4331,88058.7320168201
4332,88107.37826454344
4333,88207.17473121431
4334,88208.0875897395
4335,88208.0875897395
4336,88208.0875897395
4337,88208.0875897395
4338,88208.0875897395
4339,88208.0875897395
4340,88208.0875897395
4341,88208.0875897395
4342,88208.0875897395
4343,88214.26501604966
4344,88268.03972554831
4345,88340.20846016007
4346,88356.40829770536
4347,88357.7772980613
4348,88357.7772980613
4349,88357.7772980613
4350,88359.18887478075
4351,88440.80287376292
4352,88440.80287376292
4353,88453.57420759191
4354,88453.57420759191
4355,88453.57420759191
4356,88453.57420759191
4357,88454.66801999992
4358,88601.68470773277
4359,88640.69250144
4360,88718.89574762802
4361,88718.89574762802
4362,88739.82028180096
4363,88799.42530423334
4364,88799.42530423334
4365,88799.42530423334
4366,88799.42530423334
4367,88829.82928180095
4368,88898.4467325999
4369,88898.4467325999
4370,88898.4467325999
4371,88903.9183644685
4372,88903.9183644685
4373,88922.80030438282
4374,88976.54889408276
4375,89028.80163071283
4376,89110.07313648977
4377,89137.84572903851
4378,89140.12217105071
4379,89140.12217105071
4380,89140.12217105071
4381,89140.12217105071
4382,89140.12217105071
4383,89140.12217105071
4384,89126.77339794433
4385,89100.44969955286
4386,89203.20582611948
4387,89214.82006928073
4388,89234.86033199036
4389,89234.86033199036
4390,89234.86033199036
4391,89234.86033199036
4392,89235.08806224843
4393,89235.08806224843
4394,89235.08806224843
4395,89235.08806224843
4396,89253.30648289355
4397,89253.30648289355
4398,89253.30648289355
4399,89324.95134996867
4400,89419.3949600643
4401,89439.69253621441
4402,89439.69253621441
4403,89431.8268618553
4404,89491.8432281209
4405,89521.83586185527
4406,89592.97855711072
4407,89608.93777447072
4408,89618.28531606727
4409,89618.28531606727
4410,89618.28531606727
4411,89687.87207541043
4412,89767.82863340492
4413,89777.18705644217
4414,89808.22963041936
4415,89808.22963041936
4416,89868.95590939361
4417,89887.8821753411
4418,89850.75611916388
4419,89995.29540062083
4420,89995.29540062083
4421,89995.29540062083
4422,89995.29540062083
4423,89995.29540062083
4424,89995.29540062083
4425,89995.29540062083
4426,90012.12502176722
4427,90095.33306908596
4428,90097.61526748203
4429,90121.97723652434
4430,90090.53886008087
4431,90198.88809584273
4432,90198.88809584273
4433,90198.88809584273
4434,90228.41045635752
4435,90284.26912313105
4436,90318.41945635751
4437,90404.88959059556
4438,90404.88959059556
4439,90424.26819843636
4440,90424.26819843636
4441,90427.45996913957
4442,90427.45996913957
4443,90427.45996913957
4444,90427.45996913957
4445,90427.45996913957
4446,90427.45996913957
4447,90423.92204229366
4448,90491.30233209088
4449,90496.54480799829
4450,90496.54480799829
4451,90496.54480799829
4452,90536.43321164158
4453,90593.29652264803
4454,90698.31573483082
4455,90698.31573483082
4456,90698.31573483082
4457,90712.27694730677
4458,90776.79291303903
4459,90826.5380263803
4460,90833.15549558625
4461,90833.15549558625
4462,90833.15549558625
4463,90833.15549558625
4464,90833.15549558625
4465,90902.22025628194
4466,90990.75343041055
4467,90990.75343041055
4468,90990.75343041055
4469,90990.75343041055
4470,90990.75343041055
4471,90990.75343041055
4472,90990.75343041055
4473,90990.75343041055
4474,91148.14849235797
4475,91423.6773329005
4476,91358.14716600893
4477,91518.25095740367
4478,91556.049901424
4479,91632.78659313616
4480,91632.78659313616
4481,91632.78659313616
4482,91685.42103876124
4483,91584.6536182787
4484,91584.6536182787
4485,91584.6536182787
4486,91631.7503743334
4487,91507.70038379758
4488,91713.76147836186
4489,91713.98992447143
4490,91760.59293082223
4491,91809.2519521591
4492,91809.2519521591
4493,91809.2519521591
4494,91809.2519521591
4495,91809.2519521591
4496,91809.2519521591
4497,91809.2519521591
4498,91809.2519521591
4499,91809.2519521591
4500,91809.2519521591
4501,91809.2519521591
4502,91809.2519521591
4503,91809.2519521591
4504,91809.2519521591
4505,91809.2519521591
4506,91851.84114039542
4507,91928.84662438871
4508,91928.84662438871
4509,91928.84662438871
4510,91928.84662438871
4511,91928.84662438871
4512,91935.47974424232
4513,91953.50828417172
4514,92049.36872489486
4515,92060.34210986407
4516,92060.34210986407
4517,92067.42908765668
4518,92067.42908765668
4519,92126.0420709977
4520,92211.172300356
4521,92228.40600903942
4522,92281.51361272343
4523,92318.64380314077
4524,92296.23214439576
4525,92296.23214439576
4526,92343.42625546943
4527,92322.07573457724
4528,92322.07573457724
4529,92322.07573457724
4530,92322.07573457724
4531,92405.32099637005
4532,92408.29341688067
4533,92417.43932614411
4534,92455.16620185578
4535,92530.24294800614
4536,92666.84853705457
4537,92683.5714047744
4538,92663.98005185972
4539,92764.1457287345
4540,92764.37462558899
4541,92764.37462558899
4542,92764.37462558899
4543,92764.37462558899
4544,92774.21719033246
4545,92775.59057145947
4546,92777.87954000446
4547,92789.78217643843
4548,92789.78217643843
4549,92789.78217643843
4550,92789.78217643843
4551,92789.78217643843
4552,92789.78217643843
4553,92789.78217643843
4554,92789.78217643843
4555,92789.78217643843
4556,92789.78217643843
4557,92789.78217643843
4558,92786.93042518588
4559,92852.90520271035
4560,92882.6583088878
4561,93010.86990791974
4562,93010.86990791974
4563,93010.86990791974
4564,93010.86990791974
4565,93010.86990791974
4566,93010.86990791974
4567,93012.6870368992
4568,93073.48460584764
4569,93083.09132506154
4570,93083.09132506154
4571,93083.09132506154
4572,93083.09132506154
4573,93083.09132506154
4574,93083.09132506154
4575,93083.09132506154
4576,93083.09132506154
4577,93083.09132506154
4578,93083.09132506154
4579,93108.18229749742
4580,93159.58101179359
4581,93254.57795736316
4582,93263.52902868362
4583,93374.08574336047
4584,93397.85412957845
4585,93397.85412957845
4586,93397.85412957845
4587,93443.25317989234
4588,93495.85044341192
4589,93504.08812807336
4590,93520.56349739622
4591,93520.56349739622
4592,93520.56349739622
4593,93526.51293631837
4594,93528.11470833585
4595,93535.20827012764
4596,93533.2621798923
4597,93591.51512822333
4598,93611.4267845527
4599,93618.06400332919
4600,93618.06400332919
4601,93618.06400332919
