,equity
5123,173275.51338466472
5124,173532.53623774418
5125,173549.63953518218
5126,173549.63953518218
5127,173557.04986242397
5128,173726.721235526
5129,173732.4167408662
5130,173764.71284501112
5131,173843.73798160616
5132,173993.58687558497
5133,174142.90804004416
5134,174142.90804004416
5135,174142.90804004416
5136,174145.05138152651
5137,174174.66846382825
5138,174235.00677404378
5139,174235.00677404378
5140,174235.00677404378
5141,174235.00677404378
5142,174235.00677404378
5143,174235.00677404378
5144,174235.00677404378
5145,174235.00677404378
5146,174235.00677404378
5147,174235.00677404378
5148,174235.65627146268
5149,174235.65627146268
5150,174248.06167216363
5151,174287.94081368393
5152,174343.2189878908
5153,174503.8769765403
5154,174546.5513037691
5155,174564.05038002605
5156,174564.05038002605
5157,174564.05038002605
5158,174564.05038002605
5159,174564.05038002605
5160,174564.05038002605
5161,174564.05038002605
5162,174579.98820040878
5163,174579.98820040878
5164,174579.98820040878
5165,174579.98820040878
5166,174581.98087661623
5167,174737.8996199424
5168,174812.43228629426
5169,174966.937986845
5170,174966.937986845
5171,175039.55746232462
5172,175183.4731809405
5173,175256.16083258
5174,175396.36150181695
5175,175405.8277849911
5176,175417.23919484482
5177,175434.6156598494
5178,175444.3412932475
5179,175444.3412932475
5180,175444.3412932475
5181,175444.3412932475
5182,175444.3412932475
5183,175444.3412932475
5184,175444.3412932475
5185,175477.08729753012
5186,175671.77930284862
5187,175699.1186646624
5188,175711.88135252334
5189,175711.88135252334
5190,175711.88135252334
5191,175711.88135252334
5192,175711.88135252334
5193,175711.88135252334
5194,175739.35028477226
5195,175850.74756409696
5196,176009.44320063968
5197,176037.35436783277
5198,176067.9268323629
5199,176076.8843697411
5200,176076.8843697411
5201,176076.8843697411
5202,176076.8843697411
5203,176076.8843697411
5204,176076.8843697411
5205,176076.8843697411
5206,176076.8843697411
5207,176076.8843697411
5208,176076.8843697411
5209,176076.8843697411
5210,176076.8843697411
5211,176076.8843697411
5212,176097.46074183463
5213,176187.6846671242
5214,176352.98453696514
5215,176380.9516164606
5216,176388.10598563385
5217,176402.3496842606
5218,176402.3496842606
5219,176402.3496842606
5220,176402.3496842606
5221,176402.3496842606
5222,176402.3496842606
5223,176402.3496842606
5224,176402.3496842606
5225,176402.3496842606
5226,176402.3496842606
5227,176432.0728361895
5228,176515.82276580937
5229,176774.4898749822
5230,176798.71401863918
5231,176798.71401863918
5232,176798.71401863918
5233,176798.71401863918
5234,176798.71401863918
5235,176798.71401863918
5236,176798.71401863918
5237,176775.87793754876
5238,176941.68634509962
5239,176941.68634509962
5240,176941.68634509962
5241,176949.94230857055
5242,176949.94230857055
5243,176949.94230857055
5244,177000.4033410476
5245,177167.4271962021
5246,177174.1824958646
5247,177177.43023608695
5248,177191.13569982527
5249,177216.2732091463
5250,177231.8623622136
5251,177254.07690533448
5252,177254.07690533448
5253,177254.07690533448
5254,177254.07690533448
5255,177254.07690533448
5256,177254.07690533448
5257,177254.07690533448
5258,177352.64370260405
5259,177502.27365018093
5260,177691.83662107054
5261,177721.09066711648
5262,177919.0762208681
5263,177943.71281485574
5264,177943.71281485574
5265,177943.71281485574
5266,177943.71281485574
5267,177943.71281485574
5268,177960.67891256226
5269,178048.5209711083
5270,178222.5719979568
5271,178261.62485268805
5272,178470.54247625454
5273,178470.54247625454
5274,178470.54247625454
5275,178470.54247625454
5276,178470.54247625454
5277,178470.54247625454
5278,178470.54247625454
5279,178494.9926488648
5280,178673.45509179423
5281,178712.96283442833
5282,178895.72323374462
5283,178907.41593399184
5284,178913.45716245292
5285,178924.89002491688
5286,178924.89002491688
5287,178924.89002491688
5288,178924.89002491688
5289,178957.62958560916
5290,178957.62958560916
5291,178957.62958560916
5292,178957.62958560916
5293,178957.62958560916
5294,178957.62958560916
5295,178957.62958560916
5296,178957.62958560916
5297,178957.62958560916
5298,178957.62958560916
5299,178957.62958560916
5300,178957.62958560916
5301,179017.70010241657
5302,179193.07830247504
5303,179193.07830247504
5304,179193.07830247504
5305,179193.07830247504
5306,179230.15155414934
5307,179443.14994833083
5308,179448.2821646167
5309,179448.2821646167
5310,179448.2821646167
5311,179461.6089227607
5312,179655.43804101713
5313,179673.23096514784
5314,179682.38717793045
5315,179697.32284417155
5316,179697.32284417155
5317,179699.59566294737
5318,179783.40715121757
5319,179964.0216865756
5320,180096.9887721256
5321,180305.63500064122
5322,180326.98919511284
5323,180326.98919511284
5324,180326.98919511284
5325,180326.98919511284
5326,180326.98919511284
5327,180326.98919511284
5328,180326.98919511284
5329,180326.98919511284
5330,180326.98919511284
5331,180326.98919511284
5332,180326.98919511284
5333,180324.65633235744
5334,180507.3231180626
5335,180507.3231180626
5336,180512.26860062455
5337,180542.76298502058
5338,180720.16731981927
5339,180720.16731981927
5340,180755.47344828252
5341,180933.21927429677
5342,180935.10317165166
5343,180935.10317165166
5344,180971.09210732763
5345,180971.09210732763
5346,180971.09210732763
5347,180988.11214549927
5348,180993.0492558086
5349,180993.0492558086
5350,180993.0492558086
5351,180993.0492558086
5352,180993.0492558086
5353,180993.0492558086
5354,180993.0492558086
5355,180993.0492558086
5356,180967.14422485293
5357,181139.66380736235
5358,181163.365044502
5359,181163.365044502
5360,181163.365044502
5361,181164.5338726349
5362,181164.5338726349
5363,181164.5338726349
5364,181164.5338726349
5365,181164.5338726349
5366,181164.5338726349
5367,181164.5338726349
5368,181177.1932248529
5369,181367.78168204374
5370,181389.0678604349
5371,181391.2743545364
5372,181492.30884754425
5373,181696.48054929668
5374,181699.66526267247
5375,181699.66526267247
5376,181699.66526267247
5377,181721.69899833197
5378,181891.13466671028
5379,181899.5150993745
5380,181899.5150993745
5381,181899.5150993745
5382,181899.5150993745
5383,181899.5150993745
5384,181931.81287200766
5385,182140.67444117262
5386,182152.09875444806
5387,182152.09875444806
5388,182154.04608057454
5389,182154.04608057454
5390,182154.04608057454
5391,182160.47225679198
5392,182175.2070244825
5393,182175.2070244825
5394,182175.2070244825
5395,182175.2070244825
5396,182175.2070244825
5397,182177.8034593178
5398,182261.5481353227
5399,182477.82806103013
5400,182494.521281614
5401,182787.3317998952
5402,182787.3317998952
5403,182787.3317998952
5404,182787.3317998952
5405,182787.3317998952
5406,182787.3317998952
5407,182787.3317998952
5408,182787.3317998952
5409,182787.3317998952
5410,182787.3317998952
5411,182787.3317998952
5412,182787.3317998952
5413,182787.3317998952
5414,182787.3317998952
5415,182787.3317998952
5416,182787.3317998952
5417,182787.3317998952
5418,182787.3317998952
5419,182787.3317998952
5420,182834.3747540098
5421,183091.25475399478
5422,183182.04056959227
5423,183456.65786036797
5424,183460.76022411088
5425,183546.2963986381
5426,183754.0193632034
5427,183897.61957999377
5428,184003.4441964507
5429,184153.6823938407
5430,184219.3486407916
5431,184399.24226226492
5432,184451.4352005105
5433,184411.21866956312
5434,184713.3849587193
5435,184743.8705044106
5436,184743.8705044106
5437,184910.93531293212
5438,185054.2945576372
5439,185054.2945576372
5440,185054.2945576372
5441,185054.2945576372
5442,185054.2945576372
5443,185076.24721026025
5444,185078.0060281262
5445,185078.0060281262
5446,185078.0060281262
5447,185105.82140696904
5448,185122.8884544089
5449,185122.8884544089
5450,185122.8884544089
5451,185122.8884544089
5452,185122.8884544089
5453,185137.70222368644
5454,185366.1784241992
5455,185366.1784241992
5456,185381.29241102136
5457,185381.29241102136
5458,185381.29241102136
5459,185381.29241102136
5460,185381.29241102136
5461,185381.29241102136
5462,185375.85512268334
5463,185566.8453218399
5464,185566.8453218399
5465,185594.28737895683
5466,185800.53362525065
5467,185808.52990145635
5468,185808.85495333464
5469,185815.0959493976
5470,185846.6909919664
5471,185846.6909919664
5472,185846.6909919664
5473,185846.6909919664
5474,185846.6909919664
5475,185846.6909919664
5476,185846.6909919664
5477,185846.6909919664
5478,185846.6909919664
5479,185821.73477627683
5480,186015.63504654984
5481,186030.38181785145
5482,186033.88986036374
5483,186033.88986036374
5484,186038.50228662987
5485,186038.50228662987
5486,186045.58333540466
5487,186140.37683173327
5488,186345.62566076318
5489,186345.62566076318
5490,186369.8482709489
5491,186574.29058407285
5492,186576.89102276685
5493,186602.24530003342
5494,186602.24530003342
5495,186609.39650644196
5496,186695.81250490202
5497,186939.56843778564
5498,186949.85489611898
5499,186949.85489611898
5500,186949.85489611898
5501,186949.85489611898
5502,186941.94374916956
5503,187071.93360734772
5504,187322.01504160208
5505,187334.799827577
5506,187334.799827577
5507,187334.799827577
5508,187334.799827577
5509,187334.799827577
5510,187334.799827577
5511,187334.799827577
5512,187334.799827577
5513,187334.799827577
5514,187334.799827577
5515,187334.799827577
5516,187334.799827577
5517,187334.799827577
5518,187348.03889528703
5519,187366.14526730223
5520,187366.14526730223
5521,187464.13819666856
5522,187607.8296085179
5523,187836.30480002097
5524,187836.30480002097
5525,187836.30480002097
5526,187836.30480002097
5527,187836.30480002097
5528,187836.30480002097
5529,187836.30480002097
5530,187836.30480002097
5531,187836.30480002097
5532,187836.30480002097
5533,187845.17801152373
5534,188043.9756036134
5535,188043.9756036134
5536,188043.9756036134
5537,188068.3859725128
5538,188235.9488616622
5539,188253.98656695467
5540,188253.98656695467
5541,188278.49976553922
5542,188491.4500224454
5543,188500.59063620196
5544,188510.62385127883
5545,188677.5427292183
5546,188694.53362806278
5547,188721.3169915085
5548,188730.46094852022
5549,188735.1302031645
5550,188745.5711753552
5551,188756.5309536175
5552,188836.6040916867
5553,189008.73428876276
5554,189008.73428876276
5555,189008.73428876276
5556,189008.73428876276
5557,189008.73428876276
5558,189051.0643984657
5559,189327.9455694264
5560,189327.9455694264
5561,189327.9455694264
5562,189327.9455694264
5563,189327.9455694264
5564,189327.9455694264
5565,189327.9455694264
5566,189327.9455694264
5567,189331.12716035172
5568,189414.6851992362
5569,189612.05343365937
5570,189612.05343365937
5571,189639.5366099312
5572,189874.2068137729
5573,189979.40720759882
5574,190148.0615899764
5575,190189.45620759882
5576,190374.91890171528
5577,190374.91890171528
5578,190374.91890171528
5579,190406.32455456373
5580,190597.76313808077
5581,190597.76313808077
5582,190601.20791761487
5583,190601.20791761487
5584,190601.20791761487
5585,190613.94710230705
5586,190629.74109149174
5587,190629.74109149174
5588,190629.74109149174
5589,190629.74109149174
5590,190629.74109149174
5591,190625.71985698678
5592,190815.3383696826
5593,190815.3383696826
5594,190815.3383696826
5595,190815.3383696826
5596,190815.3383696826
5597,190815.3383696826
5598,190815.3383696826
5599,190823.97650581962
5600,190826.05485436387
5601,190852.03421116696
5602,190941.04009445262
5603,191093.4255358081
5604,191262.00811058056
5605,191262.00811058056
5606,191264.34881279123
5607,191288.01591292126
5608,191300.95479458573
5609,191300.95479458573
5610,191300.95479458573
5611,191300.95479458573
5612,191300.95479458573
5613,191300.95479458573
5614,191300.95479458573
5615,191300.95479458573
5616,191300.95479458573
5617,191300.95479458573
5618,191300.95479458573
5619,191300.95479458573
5620,191300.95479458573
5621,191300.95479458573
5622,191300.95479458573
5623,191326.55979523592
5624,191526.4424096316
5625,191526.4424096316
5626,191526.4424096316
5627,191526.4424096316
5628,191537.55809991597
5629,191539.05319276123
5630,191539.05319276123
5631,191539.05319276123
5632,191539.05319276123
5633,191555.69323574356
5634,191747.28376780968
5635,191747.28376780968
5636,191747.28376780968
5637,191747.28376780968
5638,191751.37667551526
5639,191762.61593000835
5640,191767.4234723927
5641,191767.4234723927
5642,191775.34942064795
5643,191775.34942064795
5644,191775.34942064795
5645,191775.34942064795
5646,191775.34942064795
5647,191775.34942064795
5648,191775.34942064795
5649,191777.10352395033
5650,191789.77204780094
5651,191791.85098504822
5652,191791.85098504822
5653,191848.8809875496
5654,192020.72126169348
5655,192020.72126169348
5656,192020.72126169348
5657,192020.72126169348
5658,192021.5014288053
5659,192027.80777962564
5660,192027.80777962564
5661,192146.4454661773
5662,192433.46546461392
5663,192610.8228120597
5664,192636.79061718791
5665,192636.79061718791
5666,192636.79061718791
5667,192636.79061718791
5668,192636.79061718791
5669,192735.0091483861
5670,192920.494637583
5671,192922.77470548995
5672,192933.91446583526
5673,192933.91446583526
5674,192952.54587787483
5675,192952.54587787483
5676,192952.54587787483
5677,192952.54587787483
5678,192956.71514490465
5679,192968.37606362868
5680,192968.37606362868
5681,192968.37606362868
5682,192968.37606362868
5683,192968.37606362868
5684,192968.37606362868
5685,192968.37606362868
5686,192968.37606362868
5687,192950.58770664246
5688,193151.1769782238
5689,193151.1769782238
5690,193153.1297828418
5691,193160.9410013138
5692,193190.42835104547
5693,193192.96699704885
5694,193192.96699704885
5695,193192.96699704885
5696,193192.96699704885
5697,193192.96699704885
5698,193192.96699704885
5699,193192.96699704885
5700,193192.96699704885
5701,193192.96699704885
5702,193192.96699704885
5703,193192.96699704885
5704,193192.96699704885
5705,193192.96699704885
5706,193192.96699704885
5707,193224.48319335165
5708,193386.59103513925
5709,193386.59103513925
5710,193386.59103513925
5711,193392.9068958934
5712,193392.9068958934
5713,193392.9068958934
5714,193398.57163698217
5715,193410.42201489204
5716,193426.63489455992
5717,193522.28118174945
5718,193682.61129930156
5719,193682.61129930156
5720,193682.61129930156
5721,193682.61129930156
5722,193682.61129930156
5723,193693.1091860313
5724,193693.1091860313
5725,193693.1091860313
5726,193701.91176186063
5727,193718.5388495382
5728,193718.5388495382
5729,193718.5388495382
5730,193732.33018174945
5731,193920.42267592673
5732,193924.52762714948
5733,193924.52762714948
5734,193924.52762714948
5735,193924.52762714948
5736,193949.6666596205
5737,194159.56931954148
5738,194159.56931954148
5739,194159.56931954148
5740,194159.56931954148
5741,194159.56931954148
5742,194159.56931954148
5743,194159.56931954148
5744,194159.56931954148
5745,194159.56931954148
5746,194159.56931954148
5747,194167.44692370814
5748,194177.2776528748
5749,194177.2776528748
5750,194178.56944491348
5751,194334.76727360368
5752,194510.97711862726
5753,194533.9240805925
5754,194542.43980868725
5755,194542.43980868725
5756,194548.84097769056
5757,194656.09066557363
5758,194746.78064657428
5759,194988.3851157342
5760,194988.3851157342
5761,194988.3851157342
5762,194988.3851157342
5763,194988.3851157342
5764,194996.53222932824
5765,195002.09295765433
5766,195002.09295765433
5767,195007.97698413892
5768,195011.14530609216
5769,195021.94346458584
5770,195021.94346458584
5771,195021.94346458584
5772,195021.94346458584
5773,195021.94346458584
5774,195021.94346458584
5775,195021.94346458584
5776,195021.94346458584
5777,195021.94346458584
5778,195019.84912711428
5779,195124.1434824245
5780,195453.28515864746
5781,195456.51542077676
5782,195456.51542077676
5783,195456.51542077676
5784,195427.803496261
5785,195598.4614260546
5786,195598.4614260546
5787,195604.0139040739
5788,195604.14303146966
5789,195620.86502922545
5790,195624.0932141204
5791,195629.83938323337
5792,195629.83938323337
5793,195643.2686323963
5794,195643.2686323963
5795,195643.2686323963
5796,195643.2686323963
5797,195643.2686323963
5798,195643.2686323963
5799,195643.2686323963
5800,195643.2686323963
5801,195662.99709900055
5802,195855.93791721592
5803,195914.00647941252
5804,196012.18441849086
5805,196164.9039339587
5806,196164.9039339587
5807,196176.2888435198
5808,196184.18065582923
5809,196184.18065582923
5810,196226.3675916786
5811,196326.16409255037
5812,196507.62443388946
5813,196519.5557302603
5814,196519.5557302603
5815,196519.5557302603
5816,196559.5914667126
5817,196686.52803666596
5818,196771.892360771
5819,196921.43960401724
5820,196930.38831694768
5821,196932.5128315283
5822,196990.04179119377
5823,197170.61618611932
5824,197191.650292247
5825,197207.3454662383
5826,197207.3454662383
5827,197218.85954879748
5828,197253.27314750792
5829,197256.03910030145
5830,197257.71153687433
5831,197257.71153687433
5832,197263.82236281355
5833,197263.82236281355
5834,197263.82236281355
5835,197263.82236281355
5836,197263.82236281355
5837,197264.27263419854
5838,197399.10184506644
5839,197652.468640725
5840,197669.4308015624
5841,197669.4308015624
5842,197669.4308015624
5843,197669.4308015624
5844,197669.4308015624
5845,197669.4308015624
5846,197669.4308015624
5847,197673.55847568254
5848,197675.8802923751
5849,197675.8802923751
5850,197675.8802923751
5851,197675.8802923751
5852,197773.07751296382
5853,197976.87613657766
5854,197978.2330710946
5855,197978.2330710946
5856,197978.2330710946
5857,197978.2330710946
5858,197983.9192728798
5859,197983.9192728798
5860,197983.9192728798
5861,197983.9192728798
5862,198016.67954907412
5863,198033.15661106535
5864,198033.15661106535
5865,198039.6182040031
5866,198128.23078133026
5867,198483.07771658135
5868,198734.8266345061
5869,198854.65882631566
5870,199041.992627035
5871,199084.71067545973
5872,199249.44508827472
5873,199467.01632857783
5874,199689.08354712246
5875,199740.34371411373
5876,199630.06504769597
5877,199934.033091873
5878,199934.033091873
5879,199989.7995697469
5880,199998.25471142944
5881,200274.70524474877
5882,200324.586961545
5883,200324.586961545
5884,200324.586961545
5885,200324.586961545
5886,200324.586961545
5887,200324.586961545
5888,200324.586961545
5889,200324.586961545
5890,200324.586961545
5891,200278.26159830246
5892,200185.68731057068
5893,200185.68731057068
5894,200407.1755185104
5895,200415.1759126185
5896,200415.1759126185
5897,200439.63688770757
5898,200442.07378936117
5899,200457.75272264198
5900,200460.419520678
5901,200460.419520678
5902,200460.419520678
5903,200469.24754176277
5904,200485.80008129674
5905,200485.80008129674
5906,200485.80008129674
5907,200485.80008129674
5908,200485.80008129674
5909,200485.80008129674
5910,200519.54887023545
5911,200667.18190950673
5912,200596.58752932143
5913,200596.58752932143
5914,201095.19394683902
5915,201248.71342189363
5916,201171.2787761568
5917,201241.76171720432
5918,201123.80166695305
5919,201162.21596064372
5920,201162.21596064372
5921,201162.21596064372
5922,201162.21596064372
5923,201162.21596064372
5924,201162.21596064372
5925,201162.21596064372
5926,201392.95113188718
5927,201407.63566566719
5928,201437.1164026856
5929,201482.23086388048
5930,201503.78306935227
5931,201704.60953261136
5932,201991.40097659966
5933,201991.40097659966
5934,202007.85732085182
5935,201878.94909948262
5936,202013.35536090683
5937,202213.56422951777
5938,202213.56422951777
5939,202213.56422951777
5940,202213.56422951777
5941,202213.56422951777
5942,202224.53302215828
5943,202278.02129188846
5944,202278.02129188846
5945,202278.02129188846
5946,202278.02129188846
5947,202278.02129188846
5948,202278.02129188846
5949,202278.02129188846
5950,202278.02129188846
5951,202278.02129188846
5952,202278.02129188846
5953,202278.02129188846
5954,202278.02129188846
5955,202278.02129188846
5956,202391.43104450565
5957,202584.11103911657
5958,202640.08866377972
5959,202823.5677459575
5960,203123.35207299676
5961,203123.35207299676
5962,203123.35207299676
5963,203127.4847326847
5964,203127.4847326847
5965,203127.4847326847
5966,203127.4847326847
5967,203127.4847326847
5968,203134.56144277702
5969,202986.58135660022
5970,202986.58135660022
5971,202999.0808713706
5972,203016.68888348193
5973,203274.15650267297
5974,203274.15650267297
5975,203349.47966559365
5976,203349.47966559365
5977,203349.47966559365
5978,203349.47966559365
5979,203349.47966559365
5980,203349.47966559365
5981,203349.47966559365
5982,203349.47966559365
5983,203349.47966559365
5984,203349.47966559365
5985,203349.47966559365
5986,203349.47966559365
5987,203359.91404314112
5988,203465.69302058377
5989,203367.34024983205
5990,203367.34024983205
5991,203367.34024983205
5992,203490.2212348321
5993,203434.5837144794
5994,203434.5837144794
5995,203434.5837144794
5996,203691.4468326869
5997,203747.4149866802
5998,203899.41965107483
5999,203899.41965107483
6000,203899.41965107483
6001,203899.41965107483
6002,203899.41965107483
6003,203899.41965107483
6004,203899.41965107483
6005,203899.41965107483
6006,203899.41965107483
6007,203924.31352456156
6008,203924.31352456156
6009,203924.31352456156
6010,203924.31352456156
6011,203980.49130262798
6012,204107.93874180707
6013,204272.47481160655
6014,204318.90275577139
6015,204518.90083806
6016,204554.0295058004
6017,204584.31735154302
6018,204680.33260426464
6019,204837.4750583643
6020,204896.7271000858
6021,205100.6778620913
6022,205100.6778620913
6023,205100.6778620913
6024,205107.7520083139
6025,205146.4633084765
6026,205146.4633084765
6027,205146.4633084765
6028,205140.39667771995
6029,205266.22041166358
6030,205283.21276510452
6031,205283.21276510452
6032,205283.21276510452
6033,205283.21276510452
6034,205283.21276510452
6035,205283.21276510452
6036,205353.70886473387
6037,205493.36987022092
6038,205493.36987022092
6039,205564.92930437907
6040,205730.59219484025
6041,205896.30686593358
6042,205896.30686593358
6043,205983.13070971088
6044,205983.13070971088
6045,206133.40383211026
6046,206075.00221766118
6047,206075.00221766118
6048,206075.00221766118
6049,206187.96067656428
6050,206325.21185087154
6051,206325.21185087154
6052,206325.21185087154
6053,206420.8912856216
6054,206572.78775774853
6055,206597.17637499893
6056,206605.3495041043
6057,206605.3495041043
6058,206605.3495041043
6059,206605.3495041043
6060,206618.09958550867
6061,206618.09958550867
6062,206618.09958550867
6063,206618.09958550867
6064,206618.09958550867
6065,206618.09958550867
6066,206618.09958550867
6067,206619.79959636257
6068,206619.79959636257
6069,206619.79959636257
6070,206619.79959636257
6071,206619.79959636257
6072,206620.3226766253
6073,206708.17524135727
6074,206918.16506855242
6075,206918.16506855242
6076,206926.73407126442
6077,206936.61131866527
6078,206952.8989650415
6079,206952.8989650415
6080,206952.90952741087
6081,207120.52675438116
6082,207127.25756633925
6083,207171.96388772628
6084,207349.08487805535
6085,207362.92775099998
6086,207375.8564719577
6087,207375.8564719577
6088,207375.8564719577
6089,207375.8564719577
6090,207382.77790843
6091,207382.77790843
6092,207382.77790843
6093,207396.42323411736
6094,207565.36416613002
6095,207566.0166512501
6096,207566.0166512501
6097,207589.96285515692
6098,207595.37848165355
6099,207595.37848165355
6100,207617.75872127217
6101,207617.75872127217
6102,207617.75872127217
6103,207617.75872127217
6104,207617.75872127217
6105,207617.75872127217
6106,207617.75872127217
6107,207617.75872127217
6108,207617.75872127217
6109,207617.75872127217
6110,207617.75872127217
6111,207617.75872127217
6112,207617.75872127217
6113,207677.8246647967
6114,207889.85656375036
6115,207914.9910495706
6116,207914.9910495706
6117,207914.9910495706
6118,207914.9910495706
6119,207914.9910495706
6120,207908.93100787068
6121,208093.58137445754
6122,208093.58137445754
6123,208103.36715715055
6124,208103.5628728044
6125,208129.46871500503
6126,208364.82160827273
6127,208364.82160827273
6128,208364.82160827273
6129,208364.82160827273
6130,208364.82160827273
6131,208364.82160827273
6132,208364.82160827273
6133,208364.82160827273
6134,208364.82160827273
6135,208364.82160827273
6136,208364.82160827273
6137,208364.82160827273
6138,208407.1958155491
6139,208495.7921450457
6140,208694.57689956302
6141,208694.57689956302
6142,208694.57689956302
6143,208824.52164321853
6144,208993.22110919261
6145,209034.63597245456
6146,209215.6975148828
6147,209242.62984413706
6148,209242.62984413706
6149,209242.62984413706
6150,209267.60108145533
6151,209267.73182091775
6152,209288.5847651704
6153,209366.66720236317
6154,209527.5476945291
6155,209543.79171109796
6156,209561.6077292703
6157,209585.6462537896
6158,209590.10025833268
6159,209590.10025833268
6160,209590.10025833268
6161,209590.10025833268
6162,209700.6953654397
6163,209845.4146056426
6164,209914.61306483217
6165,209876.90986572206
6166,209982.959193585
6167,210124.18422919317
6168,210125.6909044195
6169,210206.54929315855
6170,210373.03356070307
6171,210392.60480001415
6172,210392.60480001415
6173,210392.60480001415
6174,210392.60480001415
6175,210414.72880967017
6176,210433.05639163376
6177,210433.05639163376
6178,210433.05639163376
6179,210433.05639163376
6180,210451.97307444614
6181,210451.97307444614
6182,210451.97307444614
6183,210451.97307444614
6184,210451.97307444614
6185,210451.97307444614
6186,210451.97307444614
6187,210451.97307444614
6188,210451.97307444614
6189,210525.20804690127
6190,210695.15395640413
6191,210753.46673830383
6192,210761.9188156803
6193,210761.9188156803
6194,210761.9188156803
6195,210774.49865177553
6196,210774.49865177553
6197,210774.49865177553
6198,210739.05188736142
6199,210789.92748598306
6200,210955.60250852985
6201,210955.60250852985
6202,210988.54779071335
6203,211101.25190822253
6204,211101.25190822253
6205,211101.25190822253
6206,211101.25190822253
6207,211101.25190822253
6208,211101.25190822253
6209,211101.25190822253
6210,211101.25190822253
6211,211101.25190822253
6212,211101.25190822253
6213,211101.25190822253
6214,211101.25190822253
6215,211101.25190822253
6216,211101.25190822253
6217,211101.25190822253
6218,211101.25190822253
6219,211180.79614748788
6220,211346.80750421315
6221,211365.59846263033
6222,211406.70368416788
6223,211406.70368416788
6224,211406.70368416788
6225,211406.70368416788
6226,211406.70368416788
6227,211406.70368416788
6228,211408.95825706655
6229,211567.23653910978
6230,211578.71055958048
6231,211598.00777582664
6232,211598.00777582664
6233,211598.00777582664
6234,211598.00777582664
6235,211598.00777582664
6236,211598.00777582664
6237,211598.00777582664
6238,211598.00777582664
6239,211598.00777582664
6240,211624.28052388248
6241,211779.1566011549
6242,211834.3945214475
6243,212036.19334346423
6244,212075.2701172962
6245,212080.4716845284
6246,212080.4716845284
6247,212080.4716845284
6248,212080.4716845284
6249,212066.7140294761
6250,212282.19533533658
6251,212304.354106506
6252,212311.82700587402
6253,212315.46598295754
6254,212315.46598295754
6255,212315.46598295754
6256,212315.46598295754
6257,212315.46598295754
6258,212315.46598295754
6259,212315.46598295754
6260,212315.46598295754
6261,212315.46598295754
6262,212321.96415632102
6263,212321.96415632102
6264,212321.96415632102
6265,212321.96415632102
6266,212321.96415632102
6267,212321.96415632102
6268,212311.93383822448
6269,212484.9584023051
6270,212484.9584023051
6271,212484.9584023051
6272,212533.6534279088
6273,212691.37512606522
6274,212691.37512606522
6275,212691.37512606522
6276,212691.37512606522
6277,212702.73545760513
6278,212702.73545760513
6279,212702.73545760513
6280,212702.73545760513
6281,212702.73545760513
6282,212702.73545760513
6283,212702.73545760513
6284,212702.73545760513
6285,212743.9617292263
6286,212920.87515493965
6287,212920.87515493965
6288,212957.2487334092
6289,213134.78825198524
6290,213134.78825198524
6291,213162.93348136885
6292,213169.02945271
6293,213169.02945271
6294,213169.02945271
6295,213169.02945271
6296,213169.74281105844
6297,213271.18261958036
6298,213470.36767619298
6299,213470.36767619298
6300,213493.3575853114
6301,213494.85127997166
6302,213525.43954888344
6303,213610.76624279618
6304,213791.7132025641
6305,213797.17749859364
6306,213797.82801002573
6307,213797.82801002573
6308,213797.82801002573
6309,213824.71284900518
6310,213996.2502745112
6311,213996.2502745112
6312,214036.5792942637
6313,214204.17776553854
6314,214258.5933499541
6315,214341.5849237018
6316,214535.19422580407
6317,214535.19422580407
6318,214577.53133847803
6319,214665.3361901557
6320,214829.48630457293
6321,214875.38519015574
6322,215059.52437365966
6323,215080.02433851687
6324,215080.02433851687
6325,215080.02433851687
6326,215080.02433851687
6327,215080.02433851687
6328,215080.02433851687
6329,215080.02433851687
6330,215098.30184869657
6331,215280.86746826099
6332,215280.86746826099
6333,215280.86746826099
6334,215280.86746826099
6335,215280.86746826099
6336,215280.86746826099
6337,215280.86746826099
6338,215317.506959315
6339,215489.13954029503
6340,215489.13954029503
6341,215489.13954029503
6342,215489.13954029503
6343,215489.13954029503
6344,215489.13954029503
6345,215489.13954029503
6346,215529.4377824727
6347,215695.0660811126
6348,215739.48678247273
6349,215920.58808955643
6350,215956.21048626318
6351,216250.70312435392
6352,216259.19666796405
6353,216259.19666796405
6354,216331.60766458203
6355,216586.54097134524
6356,216594.78686787546
6357,216594.78686787546
6358,216594.78686787546
6359,216594.78686787546
6360,216594.78686787546
6361,216594.78686787546
6362,216594.78686787546
6363,216594.78686787546
6364,216594.78686787546
6365,216594.78686787546
6366,216594.78686787546
6367,216594.78686787546
6368,216594.78686787546
6369,216594.78686787546
6370,216594.78686787546
6371,216594.78686787546
6372,216594.78686787546
6373,216585.55161911467
6374,216765.51104266534
6375,216765.51104266534
6376,216765.51104266534
6377,216767.45750963315
6378,216770.18256338808
6379,216797.49798316963
6380,216800.87185924716
6381,216800.87185924716
6382,216800.87185924716
6383,216800.87185924716
6384,216800.26560199747
6385,216972.48529465726
6386,216984.93421840892
6387,216988.75966893675
6388,216997.70733288323
6389,216997.70733288323
6390,216997.70733288323
6391,216997.70733288323
6392,217011.58269581475
6393,217011.58269581475
6394,217011.58269581475
6395,217010.3146019975
6396,217196.30269131466
6397,217201.87635046078
6398,217201.87635046078
6399,217206.86671969626
