,equity
5339,94339.92616398126
5340,94339.92616398126
5341,94339.92616398126
5342,94388.6849498062
5343,94452.62847407762
5344,94492.90755392442
5345,94492.90755392442
5346,94492.90755392442
5347,94575.2238009872
5348,94565.00828922962
5349,94501.41616999968
5350,94501.41616999968
5351,94501.41616999968
5352,94501.41616999968
5353,94501.41616999968
5354,94501.41616999968
5355,94549.06102366986
5356,94487.62026087775
5357,94541.77469928186
5358,94651.73547169502
5359,94651.73547169502
5360,94651.73547169502
5361,94662.44257624348
5362,94747.45138645831
5363,94747.45138645831
5364,94753.10152959527
5365,94753.10152959527
5366,94753.10152959527
5367,94753.10152959527
5368,94753.10152959527
5369,94753.10152959527
5370,94753.10152959527
5371,94754.2786427488
5372,94794.30048996893
5373,94864.86229136908
5374,94829.50085116959
5375,94926.66429031796
5376,94957.55463425278
5377,94925.67245050933
5378,94966.82566430904
5379,95016.23449058247
5380,95052.43856513147
5381,95008.79208888799
5382,95008.79208888799
5383,95056.38393385049
5384,95024.33666711533
5385,95024.33666711533
5386,95024.33666711533
5387,95024.33666711533
5388,95112.96454327575
5389,95148.10572776312
5390,95124.5089992874
5391,95235.75491629408
5392,95252.24241876723
5393,95252.24241876723
5394,95262.60599175033
5395,95272.26295748459
5396,95272.26295748459
5397,95336.70505062939
5398,95438.15707439528
5399,95536.41783267702
5400,95521.13599164387
5401,95606.39723657326
5402,95611.82204635112
5403,95611.82204635112
5404,95611.82204635112
5405,95611.82204635112
5406,95611.82204635112
5407,95611.82204635112
5408,95622.19994331748
5409,95622.19994331748
5410,95622.19994331748
5411,95622.19994331748
5412,95622.19994331748
5413,95622.19994331748
5414,95622.19994331748
5415,95631.87025639976
5416,95664.89083765633
5417,95664.89083765633
5418,95664.89083765633
5419,95664.89083765633
5420,95652.9602277186
5421,95813.60404630903
5422,95874.09407048828
5423,95963.57374769078
5424,96007.04173729627
5425,96079.62779486687
5426,96037.72979909215
5427,96251.74171687987
5428,96240.45462625213
5429,96124.54530354397
5430,96124.54530354397
5431,96124.54530354397
5432,96180.79471048135
5433,96026.97342766875
5434,96274.40401906207
5435,96332.67385321716
5436,96332.67385321716
5437,96473.15327260621
5438,96336.07314233776
5439,96336.07314233776
5440,96336.07314233776
5441,96336.07314233776
5442,96336.07314233776
5443,96336.07314233776
5444,96336.07314233776
5445,96336.07314233776
5446,96336.07314233776
5447,96550.67166680272
5448,96570.07939960084
5449,96570.07939960084
5450,96615.10638273977
5451,96456.96467324471
5452,96456.96467324471
5453,96542.7396005705
5454,96464.44284854914
5455,96464.44284854914
5456,96617.1832190428
5457,96658.39957029551
5458,96586.34279706422
5459,96586.34279706422
5460,96586.34279706422
5461,96586.34279706422
5462,96619.14219439578
5463,96555.65895999328
5464,96555.65895999328
5465,96555.65895999328
5466,96555.65895999328
5467,96555.65895999328
5468,96555.65895999328
5469,96555.65895999328
5470,96687.9310667147
5471,96687.9310667147
5472,96723.42163557686
5473,96691.11390201801
5474,96691.11390201801
5475,96691.11390201801
5476,96700.55757522915
5477,96728.6296125549
5478,96778.68689091997
5479,96778.68689091997
5480,96778.68689091997
5481,96806.04538148601
5482,96806.04538148601
5483,96806.04538148601
5484,96808.63972110864
5485,96808.63972110864
5486,96827.50764563696
5487,96900.93001339301
5488,96978.7068879103
5489,97001.91644403969
5490,96971.72734815875
5491,97064.45440263765
5492,97084.06382082858
5493,97109.34343223134
5494,97109.34343223134
5495,97109.34343223134
5496,97117.6124639986
5497,97185.36212933697
5498,97150.21288312899
5499,97176.66096070067
5500,97127.73021254042
5501,97130.56942778133
5502,97157.8444684852
5503,97134.83085031844
5504,97082.3014154491
5505,97210.42189990164
5506,97210.42189990164
5507,97210.42189990164
5508,97210.42189990164
5509,97251.31756433031
5510,97151.71096802852
5511,97188.47342130955
5512,97356.58854876662
5513,97362.47996756167
5514,97387.22392650084
5515,97387.22392650084
5516,97396.4145398211
5517,97396.4145398211
5518,97516.66591574303
5519,97576.4909406861
5520,97586.17871093944
5521,97598.93821322433
5522,97614.58055394913
5523,97548.29257802914
5524,97548.29257802914
5525,97593.04526889903
5526,97551.59647916537
5527,97685.07681655601
5528,97685.07681655601
5529,97685.07681655601
5530,97707.20763889352
5531,97647.2443601838
5532,97647.2443601838
5533,97655.26534685954
5534,97655.26534685954
5535,97655.26534685954
5536,97655.26534685954
5537,97655.26534685954
5538,97700.59211363351
5539,97766.450473082
5540,97766.68628209557
5541,97794.21796241331
5542,97756.66915401156
5543,97880.56537910667
5544,97898.89834244986
5545,97853.99391740776
5546,97863.8910811634
5547,97968.84982269023
5548,97986.28768264064
5549,97986.28768264064
5550,97992.41449829891
5551,97996.65613990846
5552,98012.91576607845
5553,98012.91576607845
5554,98012.91576607845
5555,98012.91576607845
5556,98012.91576607845
5557,98012.91576607845
5558,98012.91576607845
5559,98012.91576607845
5560,98012.91576607845
5561,98012.91576607845
5562,98012.91576607845
5563,98012.91576607845
5564,98046.4700068995
5565,98005.6767500585
5566,98021.7118386052
5567,98184.7546137556
5568,98257.57732885024
5569,98227.324560267
5570,98265.09789404842
5571,98227.92153675121
5572,98357.36533148719
5573,98383.08282598978
5574,98383.08282598978
5575,98383.08282598978
5576,98383.08282598978
5577,98383.08282598978
5578,98383.08282598978
5579,98383.08282598978
5580,98383.08282598978
5581,98383.08282598978
5582,98383.08282598978
5583,98383.08282598978
5584,98383.08282598978
5585,98383.08282598978
5586,98392.52043865128
5587,98392.52043865128
5588,98392.52043865128
5589,98392.52043865128
5590,98374.06256405052
5591,98343.58652910995
5592,98429.33599213943
5593,98432.16595388779
5594,98432.16595388779
5595,98460.61871407328
5596,98513.65100701843
5597,98514.35831397079
5598,98527.08983911319
5599,98625.48253143668
5600,98601.27289362208
5601,98695.94984396914
5602,98716.25489189851
5603,98716.25489189851
5604,98716.25489189851
5605,98716.25489189851
5606,98716.25489189851
5607,98718.37983877484
5608,98803.50417428624
5609,98764.97170549564
5610,98811.48726344512
5611,98776.64109771342
5612,98864.83961752374
5613,98898.76739649446
5614,98874.27700438854
5615,98948.55709158548
5616,98958.47187168982
5617,98958.47187168982
5618,98958.47187168982
5619,98958.47187168982
5620,98966.73418844344
5621,98966.73418844344
5622,98966.73418844344
5623,98975.70470377593
5624,98994.11786682687
5625,98994.11786682687
5626,98994.11786682687
5627,98994.35393301983
5628,99061.08255434898
5629,99139.45776998744
5630,99139.45776998744
5631,99154.98464211324
5632,99129.3440220163
5633,99171.24516881861
5634,99223.73913757989
5635,99223.73913757989
5636,99225.862951194
5637,99227.27882693674
5638,99234.12222636
5639,99251.58469385387
5640,99259.37201043896
5641,99267.63128560498
5642,99329.9434275085
5643,99312.63407203255
5644,99351.4417580102
5645,99334.94158460964
5646,99337.30307159077
5647,99337.30307159077
5648,99418.4532067901
5649,99442.30422529943
5650,99443.24882009189
5651,99446.08260446924
5652,99449.62483494093
5653,99449.62483494093
5654,99449.62483494093
5655,99449.62483494093
5656,99449.62483494093
5657,99449.62483494093
5658,99454.82010629939
5659,99504.65893927655
5660,99554.76511524034
5661,99633.67678171681
5662,99798.35297899594
5663,99880.15794773259
5664,99901.91342562003
5665,99901.91342562003
5666,99901.91342562003
5667,99901.91342562003
5668,99901.91342562003
5669,99909.24407577775
5670,99912.08174680657
5671,99912.08174680657
5672,99912.08174680657
5673,99912.08174680657
5674,99895.10383050417
5675,99818.00294397566
5676,99819.42149771283
5677,99819.42149771283
5678,99856.77674612524
5679,99987.86347144289
5680,100010.75495757468
5681,100103.8949696835
5682,100103.8949696835
5683,100103.8949696835
5684,100103.8949696835
5685,100103.8949696835
5686,100103.8949696835
5687,100121.66126322397
5688,100092.926116046
5689,100213.98768984174
5690,100229.81944787578
5691,100251.08598851849
5692,100317.36888245585
5693,100269.47951797537
5694,100318.80062102959
5695,100282.1515324307
5696,100282.1515324307
5697,100282.1515324307
5698,100282.1515324307
5699,100414.80214204213
5700,100414.80214204213
5701,100414.80214204213
5702,100425.96186192232
5703,100393.67051269085
5704,100437.78967765953
5705,100412.20719755934
5706,100505.93929362662
5707,100509.24692196261
5708,100509.24692196261
5709,100509.24692196261
5710,100517.7522519694
5711,100517.98851113627
5712,100518.69728863682
5713,100521.05988030539
5714,100537.12550365156
5715,100542.32320532239
5716,100609.42610644993
5717,100700.86631377785
5718,100700.86631377785
5719,100700.86631377785
5720,100700.86631377785
5721,100700.86631377785
5722,100700.86631377785
5723,100771.78027979983
5724,100782.60354665431
5725,100836.69597061681
5726,100884.02607919209
5727,100951.40653384762
5728,100874.17549664491
5729,100874.17549664491
5730,100874.17549664491
5731,100874.17549664491
5732,100874.17549664491
5733,100874.17549664491
5734,100874.17549664491
5735,100933.28204755201
5736,100862.47276799646
5737,101008.16563608513
5738,101008.16563608513
5739,101008.16563608513
5740,101008.16563608513
5741,101015.73311672894
5742,101015.73311672894
5743,101015.73311672894
5744,101015.73311672894
5745,101015.73311672894
5746,101015.73311672894
5747,101019.0438895106
5748,101029.92214293606
5749,101029.92214293606
5750,101038.54308705781
5751,101044.30961862211
5752,101010.4355689598
5753,101133.05772914538
5754,101152.88382595338
5755,101152.88382595338
5756,101152.81465754854
5757,101057.82655027581
5758,101177.98285003981
5759,101177.98285003981
5760,101177.98285003981
5761,101177.98285003981
5762,101182.4958594803
5763,101198.8286555506
5764,101198.8286555506
5765,101198.8286555506
5766,101207.85467443157
5767,101207.85467443157
5768,101217.09559852397
5769,101217.09559852397
5770,101217.09559852397
5771,101217.09559852397
5772,101217.09559852397
5773,101217.09559852397
5774,101217.09559852397
5775,101217.09559852397
5776,101217.09559852397
5777,101224.46507108134
5778,101151.01055307261
5779,101284.05533971936
5780,101297.60123461255
5781,101297.60123461255
5782,101315.88856643575
5783,101207.0794843881
5784,101036.810979135
5785,101044.83390177113
5786,101050.62823478607
5787,101111.69159040532
5788,101290.27607075192
5789,101295.40182688054
5790,101333.28785043991
5791,101333.28785043991
5792,101333.28785043991
5793,101333.28785043991
5794,101356.5288902879
5795,101253.35855918357
5796,101253.35855918357
5797,101253.35855918357
5798,101253.35855918357
5799,101253.35855918357
5800,101253.35855918357
5801,101253.35855918357
5802,101253.35855918357
5803,101253.35855918357
5804,101253.35855918357
5805,101253.35855918357
5806,101443.68899890361
5807,101466.52515646379
5808,101466.52515646379
5809,101466.52515646379
5810,101503.73585132546
5811,101422.61105362087
5812,101499.52849154685
5813,101499.52849154685
5814,101556.667152637
5815,101390.02142332624
5816,101443.49263489089
5817,101446.2824372334
5818,101446.2824372334
5819,101446.2824372334
5820,101468.41115557081
5821,101310.97355053462
5822,101310.97355053462
5823,101336.04295564692
5824,101589.60020531848
5825,101589.60020531848
5826,101589.60020531848
5827,101630.45405068668
5828,101630.45405068668
5829,101630.45405068668
5830,101630.45405068668
5831,101630.45405068668
5832,101630.45405068668
5833,101630.45405068668
5834,101630.45405068668
5835,101630.45405068668
5836,101675.02188199744
5837,101679.89648854705
5838,101827.64151009398
5839,101894.70783002622
5840,101894.70783002622
5841,101894.70783002622
5842,101949.22929817013
5843,101797.31472537109
5844,101806.63782194439
5845,101829.94556337762
5846,101846.72713720957
5847,101849.99022101023
5848,101881.32823539957
5849,101797.94944828653
5850,101811.44843120799
5851,102045.99337761768
5852,102062.98347681193
5853,102062.98347681193
5854,102062.98347681193
5855,102062.98347681193
5856,102062.98347681193
5857,102062.98347681193
5858,102062.98347681193
5859,102062.98347681193
5860,102070.89667369693
5861,102205.64557810359
5862,102151.15093528815
5863,102151.15093528815
5864,102151.15093528815
5865,102290.45167426585
5866,102429.51816289099
5867,102612.23827367293
5868,102708.01404715549
5869,102626.32323548455
5870,102626.32323548455
5871,102626.32323548455
5872,103083.87374816577
5873,103211.95127328915
5874,103250.9362140889
5875,103054.47111049021
5876,103120.1926662881
5877,103120.1926662881
5878,103384.68440386535
5879,103414.06215466505
5880,103496.80193561698
5881,103527.1027215282
5882,103527.1027215282
5883,103527.1027215282
5884,103547.30147412459
5885,103301.14368815499
5886,103334.29829047849
5887,103334.29829047849
5888,103334.29829047849
5889,103334.29829047849
5890,103334.29829047849
5891,103334.29829047849
5892,103334.29829047849
5893,103334.29829047849
5894,103344.93278556339
5895,103344.93278556339
5896,103386.84520736856
5897,103386.84520736856
5898,103411.45050972186
5899,103426.67243405907
5900,103426.67243405907
5901,103436.4728510981
5902,103626.66120052559
5903,103626.66120052559
5904,103731.15595586238
5905,103482.16764034706
5906,103496.36720175056
5907,103496.36720175056
5908,103510.9505350839
5909,103819.74166916934
5910,103819.74166916934
5911,103878.4888036437
5912,103711.58469405465
5913,104343.13209801205
5914,104120.41640817962
5915,104120.41640817962
5916,104196.90760543056
5917,103993.378489323
5918,104057.6659030751
5919,104097.97044744817
5920,104097.97044744817
5921,104097.97044744817
5922,104097.97044744817
5923,104097.97044744817
5924,104097.97044744817
5925,104319.46082712043
5926,104336.11559752253
5927,104370.59097225485
5928,104566.24070955114
5929,104414.99222601565
5930,104727.72004265523
5931,104961.88928121314
5932,104762.55375200804
5933,104817.39212324213
5934,104570.42748279718
5935,104570.42748279718
5936,104570.42748279718
5937,104570.42748279718
5938,104570.42748279718
5939,104570.42748279718
5940,104570.42748279718
5941,104613.65354557031
5942,104699.15215502601
5943,104699.15215502601
5944,104699.15215502601
5945,104699.15215502601
5946,104699.15215502601
5947,104699.15215502601
5948,104699.15215502601
5949,104699.15215502601
5950,104699.15215502601
5951,104699.15215502601
5952,104699.15215502601
5953,104853.3903548671
5954,104968.13016372528
5955,104975.23832626524
5956,104975.23832626524
5957,105040.6334216331
5958,105229.69455008561
5959,105470.12212006653
5960,105470.12212006653
5961,105470.12212006653
5962,105470.12212006653
5963,105470.12212006653
5964,105453.46944361963
5965,105338.06370240287
5966,105356.3584753249
5967,105356.3584753249
5968,105356.3584753249
5969,105356.3584753249
5970,105356.3584753249
5971,105356.3584753249
5972,105356.3584753249
5973,105356.3584753249
5974,105596.70624424223
5975,105616.20067440504
5976,105616.20067440504
5977,105616.20067440504
5978,105616.20067440504
5979,105616.20067440504
5980,105616.20067440504
5981,105616.20067440504
5982,105616.20067440504
5983,105616.20067440504
5984,105710.44306500058
5985,105551.0417125742
5986,105866.36451234097
5987,105866.36451234097
5988,105892.59418586016
5989,105658.64692321293
5990,105658.64692321293
5991,105753.75040028151
5992,105520.66277446746
5993,105520.66277446746
5994,105520.66277446746
5995,105533.09616700743
5996,105546.77289880138
5997,105546.77289880138
5998,105619.18062615485
5999,105440.34092708083
6000,105440.34092708083
6001,105440.34092708083
6002,105440.34092708083
6003,105440.34092708083
6004,105463.489075229
6005,105502.84092708083
6006,105719.2389069564
6007,105719.2389069564
6008,105740.53520325269
6009,105744.93335140083
6010,105744.93335140083
6011,105777.7308262272
6012,105675.22503429095
6013,105675.22503429095
6014,105675.22503429095
6015,105861.85734423393
6016,105896.73096886087
6017,105914.28639894517
6018,105914.28639894517
6019,105914.28639894517
6020,106047.45731488237
6021,105871.69726148905
6022,105871.69726148905
6023,105915.94252296427
6024,105925.93338845867
6025,105925.93338845867
6026,105959.54105576828
6027,105867.4113015924
6028,105681.79726320403
6029,105722.61145895079
6030,105722.61145895079
6031,105722.61145895079
6032,105722.61145895079
6033,105722.61145895079
6034,105722.61145895079
6035,105722.61145895079
6036,105722.61145895079
6037,105722.61145895079
6038,106006.08449114682
6039,106036.69513795689
6040,106039.54263998574
6041,106054.96660930866
6042,106230.5715318282
6043,106032.8231824455
6044,106387.81957880229
6045,106387.81957880229
6046,106435.30635886452
6047,106435.30635886452
6048,106408.61312416256
6049,106254.35215578313
6050,106271.69075920868
6051,106273.16638503212
6052,106273.16638503212
6053,106273.16638503212
6054,106273.16638503212
6055,106273.16638503212
6056,106273.16638503212
6057,106273.16638503212
6058,106273.16638503212
6059,106273.16638503212
6060,106273.16638503212
6061,106273.16638503212
6062,106273.16638503212
6063,106273.16638503212
6064,106273.16638503212
6065,106273.16638503212
6066,106273.16638503212
6067,106273.16638503212
6068,106407.99376921197
6069,106309.72417188055
6070,106309.72417188055
6071,106309.72417188055
6072,106309.72417188055
6073,106341.86304637422
6074,106187.65023026873
6075,106238.65750476414
6076,106415.07674796926
6077,106446.53917896643
6078,106468.80400077636
6079,106295.70286896499
6080,106295.70286896499
6081,106295.70286896499
6082,106386.78209642408
6083,106219.59391244959
6084,106268.52619112603
6085,106473.34798859622
6086,106473.34798859622
6087,106473.34798859622
6088,106473.34798859622
6089,106517.05448993828
6090,106517.05448993828
6091,106517.05448993828
6092,106527.55273923925
6093,106364.66753543641
6094,106364.66753543641
6095,106378.44602483885
6096,106378.44602483885
6097,106401.72692072572
6098,106401.72692072572
6099,106425.95805726106
6100,106425.95805726106
6101,106443.53750925726
6102,106443.53750925726
6103,106443.53750925726
6104,106443.53750925726
6105,106443.53750925726
6106,106443.53750925726
6107,106443.53750925726
6108,106443.53750925726
6109,106443.53750925726
6110,106443.53750925726
6111,106443.53750925726
6112,106589.73394754744
6113,106543.83557632251
6114,106713.66457594922
6115,106713.66457594922
6116,106713.66457594922
6117,106729.31597355695
6118,106643.86760124359
6119,106693.68131813126
6120,106613.67305056665
6121,106613.67305056665
6122,106624.11557632884
6123,106624.11557632884
6124,106624.11557632884
6125,106649.66236689228
6126,106523.81008106409
6127,106523.81008106409
6128,106598.81541977778
6129,106688.27008341634
6130,106688.27008341634
6131,106719.57433225667
6132,106719.57433225667
6133,106719.57433225667
6134,106719.57433225667
6135,106719.57433225667
6136,106719.57433225667
6137,106740.44383148354
6138,106849.20728027921
6139,106785.88891772406
6140,106785.88891772406
6141,106793.0183986028
6142,107009.85943425242
6143,107009.85943425242
6144,107009.85943425242
6145,107009.85943425242
6146,107009.85943425242
6147,107009.85943425242
6148,107009.85943425242
6149,107034.33731860273
6150,107037.90205904208
6151,107128.73065401068
6152,107238.11578792802
6153,107238.11578792802
6154,107265.99829058518
6155,107385.71923461514
6156,107488.95713266899
6157,107495.16273871803
6158,107509.48336806195
6159,107509.48336806195
6160,107509.48336806195
6161,107664.33993335447
6162,107428.10257926887
6163,107489.43706550608
6164,107527.35220528125
6165,107270.19404500906
6166,107270.19404500906
6167,107270.19404500906
6168,107270.19404500906
6169,107270.19404500906
6170,107270.19404500906
6171,107270.19404500906
6172,107270.19404500906
6173,107270.19404500906
6174,107270.19404500906
6175,107287.27723168042
6176,107287.27723168042
6177,107287.27723168042
6178,107317.50133117591
6179,107370.0649824724
6180,107370.0649824724
6181,107370.0649824724
6182,107370.0649824724
6183,107370.0649824724
6184,107585.00707024665
6185,107708.77502003981
6186,107719.55950763286
6187,107719.55950763286
6188,107735.94606334399
6189,107585.98431073868
6190,107878.66460457949
6191,107912.4530839062
6192,107912.4530839062
6193,107912.4530839062
6194,108069.96626328956
6195,107927.74551440819
6196,107967.64245532226
6197,107959.50841607289
6198,107814.47698400843
6199,107662.3163003182
6200,107462.03799797459
6201,107462.03799797459
6202,107866.45243476644
6203,107869.97751708292
6204,107869.97751708292
6205,107869.97751708292
6206,107869.97751708292
6207,107869.97751708292
6208,107869.97751708292
6209,107869.97751708292
6210,107869.97751708292
6211,107869.97751708292
6212,107869.97751708292
6213,107869.97751708292
6214,107869.97751708292
6215,107869.97751708292
6216,107869.97751708292
6217,107858.9998168723
6218,107639.84781284878
6219,107639.84781284878
6220,107680.14493448296
6221,107945.13567383995
6222,107945.13567383995
6223,107945.13567383995
6224,107945.13567383995
6225,108008.41219333469
6226,107859.14498439644
6227,107911.87925465175
6228,107734.47291235242
6229,107779.55279865618
6230,107842.1901143625
6231,107842.1901143625
6232,107823.82521759119
6233,107680.24056526872
6234,107680.24056526872
6235,107720.53313674062
6236,107720.53313674062
6237,107720.53313674062
6238,107725.27343926672
6239,107745.99492981336
6240,107660.67555154955
6241,107488.89275398345
6242,107560.31738039688
6243,107389.57159571265
6244,107389.57159571265
6245,107446.83210823046
6246,107292.28619467185
6247,107292.28619467185
6248,107323.15369416693
6249,107415.87275449051
6250,107452.23639085414
6251,107452.23639085414
6252,107452.23639085414
6253,107452.23639085414
6254,107452.23639085414
6255,107452.23639085414
6256,107474.54015829122
6257,107248.59480309999
6258,107318.2233767913
6259,107372.32965698453
6260,107601.61798193108
6261,107629.33636317762
6262,107629.33636317762
6263,107629.33636317762
6264,107629.33636317762
6265,107629.33636317762
6266,107629.33636317762
6267,107629.33636317762
6268,107629.33636317762
6269,107629.33636317762
6270,107629.33636317762
6271,107629.33636317762
6272,107629.33636317762
6273,107629.33636317762
6274,107629.33636317762
6275,107629.33636317762
6276,107713.82021004542
6277,107638.45469459124
6278,107677.04056933774
6279,107791.05842388832
6280,107821.27882969457
6281,107747.36316002255
6282,107761.00052829263
6283,107761.00052829263
6284,107761.00052829263
6285,107761.00052829263
6286,107794.08075950395
6287,107948.77628655934
6288,107952.29855433622
6289,107966.38762544376
6290,108045.2937795605
6291,107993.08210381847
6292,107993.08210381847
6293,108002.49710285342
6294,108108.47944148998
6295,108152.53028008479
6296,108229.0057366669
6297,108233.24372315244
6298,108233.24372315244
6299,108237.71715333161
6300,108247.37034477088
6301,108388.77009653542
6302,108496.67793372084
6303,108496.67793372084
6304,108496.67793372084
6305,108496.67793372084
6306,108526.19206036242
6307,108526.19206036242
6308,108527.37262542808
6309,108527.37262542808
6310,108518.05518995355
6311,108408.66216585059
6312,108408.66216585059
6313,108468.16067838777
6314,108624.77247937299
6315,108624.77247937299
6316,108648.75441222299
6317,108782.92417374687
6318,108908.79322631782
6319,108798.66371579286
6320,108798.66371579286
6321,108798.66371579286
6322,108811.89422913677
6323,108811.89422913677
6324,108869.05684102235
6325,108758.04416237758
6326,108777.39263785929
6327,108940.21730447942
6328,108982.50485687453
6329,108950.8246115758
6330,108838.76901454428
6331,108900.6874733123
6332,108827.55200064593
6333,108827.55200064593
6334,108836.97054670498
6335,108836.97054670498
6336,108836.97054670498
6337,108852.96375689616
6338,108777.10247345202
6339,108777.10247345202
6340,108915.60178832585
6341,108924.30713811622
6342,108924.30713811622
6343,108924.30713811622
6344,108960.89270074313
6345,108941.51335111879
6346,108840.36472540168
6347,108907.13486511969
6348,108812.63031732093
6349,108861.5608312339
6350,108995.25043981055
6351,109009.75716437933
6352,109009.75716437933
6353,109009.75716437933
6354,109061.93457694123
6355,109061.93457694123
6356,109061.93457694123
6357,109022.16073919224
6358,108831.73791259997
6359,108854.05311483149
6360,108854.05311483149
6361,108854.05311483149
6362,109130.49010368552
6363,109130.49010368552
6364,109130.49010368552
6365,109136.0689042434
6366,109136.0689042434
6367,109136.0689042434
6368,109136.0689042434
6369,109136.0689042434
6370,109136.0689042434
6371,109136.0689042434
6372,109136.0689042434
6373,109136.0689042434
6374,109136.0689042434
6375,109136.0689042434
6376,109136.0689042434
6377,109225.75992935961
6378,109400.76927675893
6379,109402.17376456564
6380,109402.17376456564
6381,109381.4838542681
6382,109274.08058463721
6383,109283.44072541373
6384,109283.44072541373
6385,109283.44072541373
6386,109314.79719701505
6387,109450.77119572235
6388,109450.77119572235
6389,109450.77119572235
6390,109496.71858782
6391,109453.12007649358
6392,109453.12007649358
6393,109453.12007649358
6394,109468.55355089162
6395,109391.24513352294
6396,109450.3774907154
6397,109544.05098141426
6398,109562.49728865035
6399,109562.49728865035
6400,109562.49728865035
6401,109562.49728865035
6402,109562.49728865035
6403,109562.49728865035
6404,109562.49728865035
6405,109565.0657618098
6406,109565.0657618098
6407,109565.0657618098
6408,109565.0657618098
6409,109565.0657618098
6410,109586.78103488519
6411,109586.78103488519
6412,109586.78103488519
6413,109586.78103488519
6414,109586.78103488519
6415,109586.78103488519
6416,109688.18739682852
6417,109785.18974554577
6418,109798.29780747199
6419,109808.83107151986
6420,109808.83107151986
6421,109812.5762320702
6422,109818.19397289572
6423,109919.3973257152
6424,109987.0326865394
6425,109989.37774830832
6426,110023.61565013466
6427,110023.61565013466
6428,110023.61565013466
6429,110023.61565013466
6430,110029.32752754587
6431,109959.39827760267
6432,109959.39827760267
6433,109959.39827760267
6434,109959.39827760267
6435,109959.39827760267
6436,109991.38229820976
6437,109970.71201825707
6438,109895.94129020169
6439,110029.6364302652
6440,110029.6364302652
6441,110050.69201701421
6442,110050.69201701421
6443,110050.69201701421
6444,110050.69201701421
6445,110050.69201701421
6446,110050.69201701421
6447,110050.69201701421
6448,110050.69201701421
6449,110050.69201701421
6450,110080.6377403906
6451,110086.48651448754
6452,110179.7160279865
6453,110108.46400821874
6454,110108.46400821874
6455,110108.46400821874
6456,110115.50094274242
6457,110115.50094274242
6458,110115.50094274242
6459,110115.50094274242
6460,110115.50094274242
6461,110115.50094274242
6462,110115.50094274242
6463,110115.50094274242
6464,110115.50094274242
6465,110115.50094274242
6466,110130.043940758
6467,110241.92921157024
6468,110274.29911037913
6469,110278.28670660921
6470,110278.28670660921
6471,110278.28670660921
6472,110323.96358709384
6473,110308.08432602837
6474,110342.34974028246
6475,110390.7235743738
6476,110423.68615421899
6477,110390.5602740824
6478,110390.5602740824
6479,110398.53258670961
6480,110434.64519355698
6481,110566.88992999836
6482,110637.10226334953
6483,110734.2823763906
6484,110822.92498116089
6485,110793.69417450693
6486,110796.51253140486
6487,110900.57201544842
6488,110903.15550927153
6489,110913.01975841427
6490,110931.10421517599
6491,110923.75325353749
6492,110885.34028172973
6493,110885.34028172973
6494,110885.34028172973
6495,110887.21882454406
6496,110887.21882454406
6497,110988.81843457032
6498,110999.15042004919
6499,111022.22954929176
6500,111147.30393458865
6501,111147.30393458865
6502,111151.99918909492
6503,111151.99918909492
6504,111149.09242354758
6505,111093.52790698587
6506,111093.52790698587
6507,111093.52790698587
6508,111128.19890255066
6509,111198.21179954211
6510,111198.21179954211
6511,111216.26200254829
6512,111240.2247147219
6513,111144.15817232932
6514,111184.9209516949
6515,111184.9209516949
6516,111192.37094370465
6517,111142.22415443482
6518,111009.72531870658
6519,111014.86279284407
6520,111259.7425417571
6521,111259.7425417571
6522,111259.7425417571
6523,111259.7425417571
6524,111259.7425417571
6525,111264.41297279118
6526,111264.41297279118
6527,111264.41297279118
6528,111264.41297279118
6529,111264.41297279118
6530,111264.41297279118
6531,111264.41297279118
6532,111264.41297279118
6533,111264.41297279118
6534,111279.82539520365
6535,111306.2133305462
6536,111340.30747709499
6537,111439.35718780974
6538,111386.55729604395
6539,111386.55729604395
6540,111386.55729604395
6541,111386.55729604395
6542,111386.55729604395
6543,111413.79697660751
6544,111356.54602117267
6545,111356.54602117267
6546,111387.7886179265
6547,111316.59819845876
6548,111509.3693184065
6549,111531.09077920979
6550,111554.91431686499
6551,111554.91431686499
6552,111554.91431686499
6553,111641.51612219447
6554,111557.53645009492
6555,111600.14263782433
6556,111794.86512703987
6557,111820.382019691
6558,111820.382019691
6559,111821.78661928647
6560,111905.73533812442
6561,111828.8742373953
6562,111828.8742373953
6563,111846.6910245597
6564,111874.42004049534
6565,111814.98200111376
6566,111814.98200111376
6567,111835.37159931469
6568,111775.92535395522
6569,111942.67714440858
6570,111942.67714440858
6571,112008.20549009868
6572,112111.13956259843
6573,112006.6175965879
6574,112006.6175965879
6575,112046.02332073844
6576,112273.49107240984
6577,112279.35501945605
6578,112309.6129862145
6579,112309.6129862145
6580,112309.6129862145
6581,112309.6129862145
6582,112436.09985317002
6583,112326.54644025599
6584,112326.54644025599
6585,112326.54644025599
6586,112326.54644025599
6587,112326.54644025599
6588,112372.8924683323
6589,112230.48640928522
6590,112230.48640928522
6591,112230.48640928522
6592,112306.9419412787
6593,112222.6970822101
6594,112372.29632752766
6595,112376.05127937038
6596,112394.35666960376
6597,112394.35666960376
6598,112394.35666960376
6599,112423.70114622047
6600,112370.91080322987
6601,112523.75430825986
6602,112523.75430825986
6603,112569.73304543977
6604,112680.43557254862
6605,112784.05997141548
6606,112807.14439668487
6607,112898.1043264275
6608,112903.03999817243
6609,112903.03999817243
6610,112903.03999817243
6611,112905.86038202667
