,equity
3526,73616.33748542436
3527,73616.33748542436
3528,73616.33748542436
3529,73616.33748542436
3530,73616.33748542436
3531,73616.33748542436
3532,73621.00321468423
3533,73621.00321468423
3534,73621.00321468423
3535,73621.00321468423
3536,73649.0149826304
3537,73773.37084390852
3538,73840.59926269234
3539,73840.59926269234
3540,73843.54106363728
3541,73843.54106363728
3542,73843.54106363728
3543,73843.54106363728
3544,73843.54106363728
3545,73859.27330347337
3546,73859.27330347337
3547,73859.27330347337
3548,73859.27330347337
3549,73859.27330347337
3550,73859.27330347337
3551,73859.27330347337
3552,73859.27330347337
3553,73859.27330347337
3554,73859.27330347337
3555,73859.27330347337
3556,73859.27330347337
3557,73898.00734425275
3558,73968.57016205456
3559,73972.02523775269
3560,73972.02523775269
3561,73972.02523775269
3562,73972.02523775269
3563,74024.53059603738
3564,74094.12256353386
3565,74172.6447733624
3566,74172.6447733624
3567,74172.6447733624
3568,74172.6447733624
3569,74172.6447733624
3570,74172.6447733624
3571,74172.6447733624
3572,74172.6447733624
3573,74172.6447733624
3574,74188.28790280322
3575,74259.31586197072
3576,74278.36082497155
3577,74352.08004432592
3578,74352.08004432592
3579,74352.08004432592
3580,74366.2071912048
3581,74369.85084447218
3582,74369.85084447218
3583,74376.05144740091
3584,74376.05144740091
3585,74376.05144740091
3586,74376.05144740091
3587,74376.05144740091
3588,74376.05144740091
3589,74376.05144740091
3590,74376.05144740091
3591,74376.05144740091
3592,74376.05144740091
3593,74376.05144740091
3594,74376.05144740091
3595,74376.05144740091
3596,74392.12023112443
3597,74484.8093954149
3598,74484.8093954149
3599,74484.8093954149
3600,74529.60836037328
3601,74597.98117317827
3602,74597.98117317827
3603,74597.98117317827
3604,74619.61736037328
3605,74704.71196922657
3606,74704.71196922657
3607,74715.26209768237
3608,74755.28793725822
3609,74864.40470374054
3610,74903.47068059318
3611,75013.93327757026
3612,75013.93327757026
3613,75013.93327757026
3614,75011.45558388303
3615,75084.4775388499
3616,75084.4775388499
3617,75097.46544921669
3618,75113.46041272258
3619,75113.46041272258
3620,75101.52852535491
3621,75166.41710781219
3622,75166.41710781219
3623,75166.41710781219
3624,75191.60144654202
3625,75277.31066085641
3626,75277.31066085641
3627,75277.31066085641
3628,75277.31066085641
3629,75289.40759458875
3630,75402.73684704387
3631,75402.73684704387
3632,75402.73684704387
3633,75403.31233803359
3634,75403.31233803359
3635,75403.31233803359
3636,75403.31233803359
3637,75403.31233803359
3638,75403.31233803359
3639,75408.55570038446
3640,75451.10654659216
3641,75539.87341342024
3642,75539.87341342024
3643,75549.23890967549
3644,75622.4625727804
3645,75652.72430799982
3646,75652.72430799982
3647,75652.72430799982
3648,75652.72430799982
3649,75652.72430799982
3650,75652.72430799982
3651,75652.72430799982
3652,75652.72430799982
3653,75652.72430799982
3654,75639.2479096755
3655,75704.91419297655
3656,75717.57549670714
3657,75727.2313394512
3658,75727.2313394512
3659,75727.2313394512
3660,75727.35923140807
3661,75742.13075242711
3662,75786.91895972264
3663,75899.28897925036
3664,75899.28897925036
3665,75945.28463006103
3666,76011.46933198093
3667,76026.83934585236
3668,76029.91334862665
3669,76029.91334862665
3670,76029.91334862665
3671,76029.91334862665
3672,76029.91334862665
3673,76029.91334862665
3674,76029.91334862665
3675,76092.26501350866
3676,76270.71742844346
3677,76471.94674154498
3678,76496.45436431855
3679,76502.09769930605
3680,76671.99987704642
3681,76671.99987704642
3682,76671.99987704642
3683,76662.67818999014
3684,76570.44496811659
3685,76581.09422645348
3686,76581.09422645348
3687,76581.09422645348
3688,76581.09422645348
3689,76627.03707063962
3690,76486.90025358093
3691,76486.90025358093
3692,76486.90025358093
3693,76531.74330290829
3694,76531.74330290829
3695,76531.74330290829
3696,76701.12022259265
3697,76701.12022259265
3698,76701.12022259265
3699,76701.12022259265
3700,76701.12022259265
3701,76701.12022259265
3702,76732.06192662852
3703,76732.06192662852
3704,76732.06192662852
3705,76747.43668639791
3706,76775.94405347029
3707,76775.94405347029
3708,76775.94405347029
3709,76832.31915930905
3710,76929.4223581451
3711,76953.53756727399
3712,76953.53756727399
3713,76953.53756727399
3714,76964.56899272656
3715,77025.04683479219
3716,76971.48613508671
3717,76971.48613508671
3718,76971.48613508671
3719,77171.46332162648
3720,77272.3141920603
3721,77420.20760632564
3722,77420.20760632564
3723,77420.20760632564
3724,77420.20760632564
3725,77420.20760632564
3726,77425.8014787712
3727,77366.3869556151
3728,77518.38293914599
3729,77518.38293914599
3730,77518.38293914599
3731,77518.38293914599
3732,77518.38293914599
3733,77518.38293914599
3734,77518.38293914599
3735,77518.38293914599
3736,77523.39388613787
3737,77564.50934863543
3738,77564.50934863543
3739,77564.50934863543
3740,77564.50934863543
3741,77564.50934863543
3742,77564.50934863543
3743,77564.50934863543
3744,77564.50934863543
3745,77564.50934863543
3746,77594.63082579726
3747,77650.84588123638
3748,77650.84588123638
3749,77688.55778244828
3750,77747.88381885151
3751,77750.77317945527
3752,77770.35662354743
3753,77770.35662354743
3754,77770.35662354743
3755,77771.57657580235
3756,77771.64078381576
3757,77771.64078381576
3758,77771.64078381576
3759,77788.128037112
3760,77871.4941484973
3761,77882.98614326362
3762,77900.51304030948
3763,77900.51304030948
3764,77900.51304030948
3765,77956.90725861526
3766,78021.37434038462
3767,78046.91625861524
3768,78111.73665498187
3769,78113.40653295233
3770,78136.92525861523
3771,78273.14003898064
3772,78326.98022239309
3773,78389.57624137388
3774,78389.57624137388
3775,78418.97971899179
3776,78477.57574294809
3777,78508.98871899178
3778,78607.01043565833
3779,78607.01043565833
3780,78609.32141666977
3781,78616.96049279092
3782,78616.96049279092
3783,78616.96049279092
3784,78616.96049279092
3785,78616.96049279092
3786,78616.96049279092
3787,78616.96049279092
3788,78616.96049279092
3789,78616.96049279092
3790,78624.53537499509
3791,78682.45733583221
3792,78749.86663553602
3793,78772.46633583218
3794,78871.75652182702
3795,78880.48790343975
3796,78880.48790343975
3797,78880.48790343975
3798,78880.48790343975
3799,78880.48790343975
3800,78878.70852938443
3801,78919.25712773584
3802,78997.95022784035
3803,79005.06926324312
3804,79008.91739048787
3805,79012.63724682445
3806,79012.63724682445
3807,79012.63724682445
3808,79014.04822681418
3809,79021.23139767103
3810,79021.23139767103
3811,79021.23139767103
3812,79021.23139767103
3813,79021.23139767103
3814,79021.23139767103
3815,79021.23139767103
3816,79021.23139767103
3817,79021.23139767103
3818,79021.23139767103
3819,79021.23139767103
3820,79021.23139767103
3821,79043.17231378186
3822,79099.25455717994
3823,79189.42818454582
3824,79209.94734495308
3825,79209.94734495308
3826,79209.94734495308
3827,79209.94734495308
3828,79209.94734495308
3829,79209.94734495308
3830,79209.94734495308
3831,79209.94734495308
3832,79209.94734495308
3833,79199.45289865018
3834,79274.45578475711
3835,79279.07083211903
3836,79280.80147487976
3837,79280.80147487976
3838,79280.80147487976
3839,79293.11328599301
3840,79390.84865848228
3841,79398.34637071879
3842,79404.94692080736
3843,79404.94692080736
3844,79441.95210612938
3845,79516.45210612936
3846,79531.96110612935
3847,79610.24460518171
3848,79610.24460518171
3849,79624.53276245548
3850,79711.56605537469
3851,79730.72515665264
3852,79733.2241698628
3853,79766.73477807356
3854,79871.19510607148
3855,79871.19510607148
3856,79871.19510607148
3857,79871.19510607148
3858,79871.19510607148
3859,79871.19510607148
3860,79871.19510607148
3861,79871.93072954552
3862,79944.59420035518
3863,79949.33739483256
3864,79949.33739483256
3865,79961.9397295455
3866,80064.23396020714
3867,80073.39522407718
3868,80073.39522407718
3869,80079.80170230796
3870,80111.49747320682
3871,80199.96643651604
3872,80199.96643651604
3873,80199.96643651604
3874,80209.13060059912
3875,80269.65059463837
3876,80358.25277930428
3877,80358.25277930428
3878,80358.25277930428
3879,80358.25277930428
3880,80358.25277930428
3881,80366.76742101554
3882,80443.39557186067
3883,80458.88917954947
3884,80536.66371060087
3885,80536.79176780659
3886,80544.98742897235
3887,80550.04568859808
3888,80560.29026505527
3889,80597.69459733693
3890,80692.66613887441
3891,80698.30430928811
3892,80698.30430928811
3893,80698.30430928811
3894,80699.10123673876
3895,80766.62886713358
3896,80789.1742295525
3897,80858.36587846093
3898,80862.65419133623
3899,80862.65419133623
3900,80879.18322955251
3901,80964.43246313896
3902,80975.97080621688
3903,81057.67092551908
3904,81070.96710700622
3905,81145.00239001175
3906,81145.00239001175
3907,81145.00239001175
3908,81158.56558104674
3909,81158.56558104674
3910,81158.56558104674
3911,81158.56558104674
3912,81160.99671906244
3913,81168.35411042576
3914,81168.35411042576
3915,81168.35411042576
3916,81168.35411042576
3917,81168.35411042576
3918,81168.35411042576
3919,81171.4889989197
3920,81171.4889989197
3921,81171.4889989197
3922,81171.4889989197
3923,81171.4889989197
3924,81162.7024582666
3925,81239.90551774518
3926,81254.6288829433
3927,81310.51480869504
3928,81360.23197763198
3929,81457.59925276374
3930,81457.59925276374
3931,81457.59925276374
3932,81458.6217424238
3933,81464.43715236547
3934,81464.43715236547
3935,81483.35321107683
3936,81483.35321107683
3937,81483.35321107683
3938,81530.28124646997
3939,81592.7765160321
3940,81594.43994540928
3941,81600.38990433537
3942,81600.38990433537
3943,81600.38990433537
3944,81600.38990433537
3945,81600.38990433537
3946,81600.38990433537
3947,81600.38990433537
3948,81600.90172875911
3949,81610.1145683866
3950,81610.1145683866
3951,81613.18551492911
3952,81621.63061792098
3953,81621.63061792098
3954,81621.63061792098
3955,81621.63061792098
3956,81621.63061792098
3957,81621.63061792098
3958,81628.6970437408
3959,81728.9125352927
3960,81728.9125352927
3961,81728.9125352927
3962,81728.9125352927
3963,81770.34712544763
3964,81840.97770946105
3965,81840.97770946105
3966,81860.42009630613
3967,81931.5604348555
3968,81931.5604348555
3969,81951.39840344753
3970,81990.16433313426
3971,82064.03553586351
3972,82064.03553586351
3973,82064.03553586351
3974,82064.03553586351
3975,82065.82885115268
3976,82065.82885115268
3977,82065.82885115268
3978,82065.82885115268
3979,82080.23734168643
3980,82150.26293270063
3981,82150.26293270063
3982,82170.31031967053
3983,82252.48595664761
3984,82266.3093550533
3985,82266.3093550533
3986,82266.3093550533
3987,82266.3093550533
3988,82266.3093550533
3989,82265.43602545229
3990,82338.23595781128
3991,82348.40764826947
3992,82348.40764826947
3993,82348.40764826947
3994,82348.40764826947
3995,82348.40764826947
3996,82349.239295917
3997,82362.03387510969
3998,82362.03387510969
3999,82397.39242442035
4000,82476.81921080324
4001,82478.10009779186
4002,82491.80558857012
4003,82533.9147967813
4004,82655.72982916424
4005,82656.37063298856
4006,82697.61931586298
4007,82760.31687930944
4008,82787.6923723338
4009,82846.7251594321
4010,82846.7251594321
4011,82877.7013723338
4012,82938.90363096498
4013,82938.90363096498
4014,82967.7743954017
4015,83040.62249103817
4016,83040.62249103817
4017,83042.99186793047
4018,83047.66658450177
4019,83055.67123616494
4020,83059.70558060319
4021,83118.77932715231
4022,83199.06607066242
4023,83199.06607066242
4024,83199.06607066242
4025,83199.06607066242
4026,83199.06607066242
4027,83199.06607066242
4028,83199.06607066242
4029,83199.06607066242
4030,83214.23318301096
4031,83280.99507141908
4032,83280.99507141908
4033,83304.24218301095
4034,83401.97655738711
4035,83401.97655738711
4036,83401.97655738711
4037,83401.97655738711
4038,83401.97655738711
4039,83401.97655738711
4040,83401.97655738711
4041,83401.97655738711
4042,83401.97655738711
4043,83401.97655738711
4044,83444.04300751493
4045,83514.86054276065
4046,83514.86054276065
4047,83514.86054276065
4048,83514.86054276065
4049,83514.86054276065
4050,83514.86054276065
4051,83534.05200751491
4052,83614.40481558279
4053,83614.53291790068
4054,83623.56413131145
4055,83623.56413131145
4056,83665.83371773841
4057,83735.56248331752
4058,83743.0595902032
4059,83743.0595902032
4060,83743.0595902032
4061,83743.0595902032
4062,83743.0595902032
4063,83758.02005719203
4064,83828.16177605299
4065,83915.77686036275
4066,83915.77686036275
4067,83919.36162205291
4068,83927.49134945738
4069,83927.49134945738
4070,83925.46394876298
4071,83979.90142832228
4072,84054.31806921079
4073,84054.31806921079
4074,84054.31806921079
4075,84054.31806921079
4076,84077.3491663099
4077,84127.86514127984
4078,84187.94085567436
4079,84218.06617357791
4080,84290.76153005977
4081,84293.3216447529
4082,84293.3216447529
4083,84293.3216447529
4084,84293.3216447529
4085,84293.3216447529
4086,84293.3216447529
4087,84293.3216447529
4088,84293.3216447529
4089,84293.3216447529
4090,84293.3216447529
4091,84293.3216447529
4092,84293.3216447529
4093,84293.3216447529
4094,84313.95990494377
4095,84393.54481349667
4096,84393.54481349667
4097,84393.54481349667
4098,84393.54481349667
4099,84409.98090342194
4100,84497.35328832772
4101,84497.35328832772
4102,84497.35328832772
4103,84497.35328832772
4104,84497.35328832772
4105,84497.35328832772
4106,84497.35328832772
4107,84497.35328832772
4108,84497.35328832772
4109,84497.35328832772
4110,84497.35328832772
4111,84497.35328832772
4112,84497.35328832772
4113,84497.35328832772
4114,84499.46555869833
4115,84499.46555869833
4116,84499.46555869833
4117,84546.96814668218
4118,84682.55389715603
4119,84776.87457143367
4120,84776.87457143367
4121,84782.55109721675
4122,84855.70412900165
4123,84855.70412900165
4124,84857.56175063104
4125,84865.56874041283
4126,84878.63614773673
4127,84879.85321018356
4128,84879.85321018356
4129,84879.85321018356
4130,84879.85321018356
4131,84879.85321018356
4132,84879.85321018356
4133,84879.85321018356
4134,84879.85321018356
4135,84879.85321018356
4136,84879.85321018356
4137,84879.85321018356
4138,84879.85321018356
4139,84883.76062119709
4140,84920.00848271624
4141,84992.59773649366
4142,84992.59773649366
4143,85010.01748271623
4144,85086.68749006774
4145,85099.11308063555
4146,85099.11308063555
4147,85099.11308063555
4148,85099.11308063555
4149,85101.35481089263
4150,85101.35481089263
4151,85101.35481089263
4152,85101.35481089263
4153,85104.10893663706
4154,85104.10893663706
4155,85104.10893663706
4156,85104.10893663706
4157,85104.10893663706
4158,85104.10893663706
4159,85104.10893663706
4160,85104.10893663706
4161,85104.10893663706
4162,85102.26686813691
4163,85241.95954709484
4164,85316.33144906981
4165,85316.33144906981
4166,85316.33144906981
4167,85331.90451729992
4168,85409.93932904843
4169,85413.33367956827
4170,85413.33367956827
4171,85413.33367956827
4172,85424.79378408626
4173,85498.63561616259
4174,85514.80278408623
4175,85597.36298676544
4176,85617.9083016656
4177,85617.9083016656
4178,85619.89242864972
4179,85619.89242864972
4180,85619.89242864972
4181,85619.89242864972
4182,85619.89242864972
4183,85657.07706497845
4184,85752.44287260393
4185,85752.44287260393
4186,85752.44287260393
4187,85752.44287260393
4188,85752.44287260393
4189,85752.44287260393
4190,85753.40324384505
4191,85753.40324384505
4192,85753.40324384505
4193,85757.88497630354
4194,85757.88497630354
4195,85760.31791678102
4196,85760.31791678102
4197,85768.38503520632
4198,85768.38503520632
4199,85768.38503520632
4200,85768.38503520632
4201,85768.38503520632
4202,85768.38503520632
4203,85780.38402011439
4204,85855.22131710792
4205,85924.59583861614
4206,85924.59583861614
4207,85924.59583861614
4208,85924.59583861614
4209,85947.40579975059
4210,86019.42638710642
4211,86089.33951685409
4212,86157.47243261374
4213,86179.41245431708
4214,86278.60431099261
4215,86284.88597019689
4216,86344.49706548757
4217,86444.25821696871
4218,86457.54740634095
4219,86461.38082635216
4220,86461.38082635216
4221,86461.38082635216
4222,86461.38082635216
4223,86449.8943987095
4224,86557.4928258487
4225,86557.4928258487
4226,86567.09698626217
4227,86631.5151552769
4228,86631.5151552769
4229,86668.08039769212
4230,86735.96431393485
4231,86768.86829355206
4232,86879.20100455054
4233,86895.12824382482
4234,86895.12824382482
4235,86918.76426690785
4236,86989.37257218926
4237,86928.1345153961
4238,87057.1941869316
4239,87057.1941869316
4240,87059.74503489725
4241,87059.74503489725
4242,87101.68810194555
4243,87042.8873706861
4244,87042.8873706861
4245,87042.8873706861
4246,87102.43840098198
4247,87165.06977001553
4248,87181.49910286999
4249,87198.18315406328
4250,87199.83882326567
4251,87222.69979417557
4252,87285.6562986906
4253,87260.66735846677
4254,87309.02600299609
4255,87282.6479109882
4256,87282.6479109882
4257,87283.79504639992
4258,87395.33754699575
4259,87415.03003822974
4260,87420.5107963078
4261,87427.77598724849
4262,87427.77598724849
4263,87427.77598724849
4264,87427.77598724849
4265,87427.77598724849
4266,87427.77598724849
4267,87427.77598724849
4268,87427.77598724849
4269,87427.77598724849
4270,87427.77598724849
4271,87427.77598724849
4272,87427.77598724849
4273,87427.77598724849
4274,87460.15107125512
4275,87542.64815253149
4276,87550.6823399117
4277,87553.23287558794
4278,87553.23287558794
4279,87553.23287558794
4280,87614.82813603562
4281,87702.31685689269
4282,87702.31685689269
4283,87718.29582426975
4284,87794.41533716339
4285,87794.86190642692
4286,87801.87942342526
4287,87801.87942342526
4288,87815.6369180767
4289,87894.1367312561
4290,87904.40384193811
4291,87904.40384193811
4292,87913.5230768917
4293,87973.07500775448
4294,88095.14276670139
4295,88096.03656894891
4296,88096.03656894891
4297,88096.03656894891
4298,88096.03656894891
4299,88101.7185975225
4300,88101.7185975225
4301,88101.7185975225
4302,88101.7185975225
4303,88101.7185975225
4304,88092.24276370497
4305,88151.4706290948
4306,88168.83041056579
4307,88175.97855587736
4308,88181.33966486105
4309,88181.33966486105
4310,88249.19697278748
4311,88316.28522385431
4312,88339.20597278747
4313,88440.58268937185
4314,88443.1348458803
4315,88460.61711796315
4316,88460.74472578858
4317,88460.74472578858
4318,88460.74472578858
4319,88460.74472578858
4320,88460.74472578858
4321,88449.04608561638
4322,88509.97834902191
4323,88542.05193284173
4324,88573.12598490379
4325,88649.22393362151
4326,88669.62746445253
4327,88687.60807599734
4328,88687.60807599734
4329,88687.60807599734
4330,88687.60807599734
4331,88687.60807599734
4332,88687.60807599734
4333,88687.60807599734
4334,88687.60807599734
4335,88687.60807599734
4336,88687.60807599734
4337,88687.60807599734
4338,88687.60807599734
4339,88687.60807599734
4340,88687.60807599734
4341,88687.60807599734
4342,88687.60807599734
4343,88687.60807599734
4344,88717.96577204649
4345,88792.05317895586
4346,88808.3853133234
4347,88851.6385810766
4348,88910.78451133367
4349,88983.09855640038
4350,89000.79351133366
4351,89093.40153658601
4352,89093.40153658601
4353,89119.16322818541
4354,89119.16322818541
4355,89119.16322818541
4356,89119.16322818541
4357,89119.16322818541
4358,89155.08038439073
4359,89243.73304407312
4360,89260.08071746385
4361,89315.14975292869
4362,89350.02594458497
4363,89424.47314098178
4364,89429.19292606572
4365,89429.19292606572
4366,89429.19292606572
4367,89429.19292606572
4368,89429.19292606572
4369,89429.19292606572
4370,89429.19292606572
4371,89429.19292606572
4372,89429.19292606572
4373,89448.57645522615
4374,89506.2588961594
4375,89562.11146629612
4376,89632.16453312886
4377,89706.96910067383
4378,89785.02498964325
4379,89788.72239877943
4380,89788.72239877943
4381,89788.72239877943
4382,89788.72239877943
4383,89788.72239877943
4384,89805.9612374722
4385,89869.94016875148
4386,89881.47782613532
4387,89895.69272998393
4388,89967.79364555157
4389,90024.3353102943
4390,90057.86642298847
4391,90120.38404677878
4392,90137.16209929984
4393,90146.34856151667
4394,90146.34856151667
4395,90151.83492089619
4396,90209.50009831756
4397,90272.20402917668
4398,90299.57291639897
4399,90417.42609794094
4400,90424.9586314639
4401,90474.52534991724
4402,90549.36368732592
4403,90549.36368732592
4404,90572.19618912134
4405,90678.2196796537
4406,90682.56128758097
4407,90693.60684892534
4408,90694.30916785475
4409,90694.30916785475
4410,90694.30916785475
4411,90701.20466279806
4412,90750.06715938315
4413,90823.69141679046
4414,90850.79102959835
4415,90859.48335823484
4416,90910.08336263918
4417,90973.50702543047
4418,91000.09236263916
4419,91103.91256832302
4420,91103.91256832302
4421,91103.91256832302
4422,91103.91256832302
4423,91103.91256832302
4424,91103.91256832302
4425,91103.91256832302
4426,91110.86297402014
4427,91206.1737570726
4428,91206.1737570726
4429,91209.24089676036
4430,91209.24089676036
4431,91213.13872011355
4432,91223.74591153374
4433,91223.74591153374
4434,91217.22023898011
4435,91280.2994723751
4436,91280.2994723751
4437,91307.22923898012
4438,91369.76018442583
4439,91401.25493955889
4440,91401.25493955889
4441,91410.07091564077
4442,91410.07091564077
4443,91410.07091564077
4444,91410.07091564077
4445,91410.07091564077
4446,91410.07091564077
4447,91410.07091564077
4448,91410.07091564077
4449,91410.07091564077
4450,91410.07091564077
4451,91410.07091564077
4452,91462.59076374404
4453,91562.43011793155
4454,91575.85928864828
4455,91575.85928864828
4456,91575.85928864828
4457,91575.85928864828
4458,91575.85928864828
4459,91637.12150768079
4460,91665.79114101594
4461,91640.96755256437
4462,91640.96755256437
4463,91640.96755256437
4464,91726.49744070497
4465,91755.5579787986
4466,91776.04117745491
4467,91776.04117745491
4468,91776.74528740872
4469,91780.52187716098
4470,91780.52187716098
4471,91780.52187716098
4472,91780.52187716098
4473,91780.52187716098
4474,91843.99913066617
4475,92084.9176630133
4476,92031.14790425879
4477,92176.86691799649
4478,92204.30282408232
4479,92308.12583387825
4480,92308.12583387825
4481,92308.12583387825
4482,92334.06474965226
4483,92278.27107443057
4484,92278.27107443057
4485,92324.51062874185
4486,92236.62127492098
4487,92249.04670632043
4488,92423.61210771807
4489,92423.61210771807
4490,92445.32458835938
4491,92481.6401533258
4492,92481.6401533258
4493,92481.6401533258
4494,92481.6401533258
4495,92481.6401533258
4496,92481.6401533258
4497,92481.6401533258
4498,92481.6401533258
4499,92481.6401533258
4500,92481.6401533258
4501,92481.6401533258
4502,92481.6401533258
4503,92481.6401533258
4504,92481.6401533258
4505,92509.60346192276
4506,92586.56425622801
4507,92586.56425622801
4508,92605.89030991917
4509,92686.1397558008
4510,92686.1397558008
4511,92686.1397558008
4512,92699.4694491025
4513,92699.4694491025
4514,92703.90513725413
4515,92787.93142575187
4516,92791.1350301913
4517,92798.75960875713
4518,92798.75960875713
4519,92814.26505424397
4520,92856.45274430903
4521,92946.51706660412
4522,92946.51706660412
4523,92956.51908725171
4524,93020.38238944815
4525,93046.59212082093
4526,93110.76042367348
4527,93114.8595193105
4528,93118.06193777693
4529,93118.06193777693
4530,93118.06193777693
4531,93118.70242147021
4532,93118.70242147021
4533,93118.70242147021
4534,93150.21421917983
4535,93204.47486416338
4536,93330.35960564217
4537,93344.66384855003
4538,93327.56261488596
4539,93431.1822020794
4540,93431.1822020794
4541,93431.1822020794
4542,93433.74510205198
4543,93433.74510205198
4544,93437.07687201633
4545,93440.47271448
4546,93440.47271448
4547,93442.65117945668
4548,93467.06280169547
4549,93467.06280169547
4550,93467.06280169547
4551,93467.06280169547
4552,93467.06280169547
4553,93467.06280169547
4554,93467.06280169547
4555,93467.06280169547
4556,93467.06280169547
4557,93467.06280169547
4558,93491.99973632961
4559,93572.25929726347
4560,93588.22377554185
4561,93736.1978709501
4562,93736.1978709501
4563,93736.1978709501
4564,93736.1978709501
4565,93736.1978709501
4566,93736.1978709501
4567,93736.1978709501
4568,93721.15638848845
4569,93802.96956259817
4570,93802.96956259817
4571,93802.96956259817
4572,93802.96956259817
4573,93802.96956259817
4574,93802.96956259817
4575,93802.96956259817
4576,93802.96956259817
4577,93802.96956259817
4578,93802.96956259817
4579,93823.40037830936
4580,93884.0903764212
4581,93980.23500432998
4582,93984.91844319439
4583,94087.30015569614
4584,94101.00329448332
4585,94101.00329448332
4586,94101.00329448332
4587,94101.00329448332
4588,94101.00329448332
4589,94101.00329448332
4590,94137.38501756144
4591,94214.84432188758
4592,94218.6253455068
4593,94223.49581660952
4594,94223.49581660952
4595,94224.2007532165
4596,94229.89183889139
4597,94291.55537475772
4598,94400.8226054589
4599,94403.32085028179
4600,94403.32085028179
4601,94403.32085028179
4602,94404.73011659211
4603,94404.73011659211
4604,94399.29767398658
4605,94455.03888364798
4606,94536.53436436756
4607,94536.53436436756
4608,94536.53436436756
4609,94551.38262867897
4610,94624.0278647259
4611,94632.67106201744
4612,94632.67106201744
4613,94637.28076723959
4614,94637.85698039237
4615,94637.85698039237
4616,94637.85698039237
4617,94637.85698039237
4618,94637.85698039237
4619,94643.055245834
4620,94714.99073702547
4621,94719.9830565339
4622,94733.12821153356
4623,94806.8860782583
4624,94806.8860782583
4625,94825.06414910415
4626,94869.77939238057
4627,94947.37613326858
4628,94947.37613326858
4629,94972.10209783743
4630,94972.10209783743
4631,94972.10209783743
4632,94972.10209783743
4633,94963.37342696104
4634,95154.80411691507
4635,95211.53897425337
4636,95215.06372957127
4637,95220.1906463973
4638,95234.41784058952
4639,95234.41784058952
4640,95323.77438619272
4641,95300.86318296962
4642,95300.86318296962
4643,95348.44331329342
4644,95430.09617556888
4645,95435.09672691171
4646,95435.09672691171
4647,95435.09672691171
4648,95435.09672691171
4649,95447.91865343181
4650,95462.08688223653
4651,95534.24261209741
4652,95629.13682239279
4653,95629.13682239279
4654,95646.45479889205
4655,95700.00642439399
4656,95712.32833429001
4657,95810.03955220629
4658,95782.07963107339
4659,95831.42919676859
4660,95799.46372944835
4661,95899.17574373723
4662,95899.17574373723
4663,95899.17574373723
4664,95911.30112401868
4665,95911.30112401868
4666,95911.30112401868
4667,95911.30112401868
4668,95911.30112401868
4669,95911.30112401868
4670,95911.30112401868
4671,95934.01215375215
4672,95934.01215375215
4673,95934.01215375215
4674,95935.15922700631
4675,95992.69463597224
4676,96009.44125007636
4677,96023.04386383142
4678,96025.23235178652
4679,96104.29269013843
4680,96104.29269013843
4681,96104.29269013843
4682,96104.29269013843
4683,96128.89271243017
4684,96212.00280378394
4685,96212.00280378394
4686,96212.00280378394
4687,96212.00280378394
4688,96235.49342308869
4689,96310.85804267331
4690,96316.04834744032
4691,96316.04834744032
4692,96324.12215485565
4693,96324.12215485565
4694,96324.12215485565
4695,96332.99503238496
4696,96416.73949379733
4697,96417.25208167412
4698,96417.25208167412
4699,96417.25208167412
4700,96429.27946691979
4701,96488.04849361004
4702,96542.68131183271
4703,96594.76213227716
4704,96636.81458854258
4705,96722.31853004535
4706,96734.27786574583
4707,96752.4407071305
4708,96807.72688603119
4709,96790.40115011454
4710,96861.88046400776
4711,96861.88046400776
4712,96899.14368646836
4713,96986.99003327127
4714,96986.99003327127
4715,96986.99003327127
4716,96991.91830452332
4717,97016.2396431698
4718,97090.19196960102
4719,97194.51415834053
4720,97203.55158868503
4721,97203.55158868503
4722,97203.55158868503
4723,97203.55158868503
4724,97202.0443381583
4725,97263.77171819561
4726,97292.05333815828
4727,97370.76718670806
4728,97370.76718670806
4729,97370.76718670806
4730,97370.76718670806
4731,97390.8289607092
4732,97467.75363257884
4733,97488.55515025757
4734,97488.55515025757
4735,97488.55515025757
4736,97488.55515025757
4737,97488.55515025757
4738,97488.55515025757
4739,97488.55515025757
4740,97488.55515025757
4741,97488.55515025757
4742,97488.55515025757
4743,97488.55515025757
4744,97488.55515025757
4745,97488.81116893669
4746,97488.81116893669
4747,97488.81116893669
4748,97488.81116893669
4749,97488.81116893669
4750,97488.64184598338
4751,97571.83531060364
4752,97583.70282992441
4753,97660.21750737957
4754,97676.14116443857
4755,97768.2452555055
4756,97777.01376457796
4757,97852.52212989987
4758,97871.94322943369
4759,97936.94064089048
4760,97952.5364387178
4761,97952.5364387178
4762,97952.5364387178
4763,97964.42503870092
4764,97964.42503870092
4765,97964.42503870092
4766,97964.42503870092
4767,97963.10204890721
4768,98049.61183439012
4769,98063.67210951136
4770,98063.67210951136
4771,98063.67210951136
4772,98063.67210951136
4773,98063.67210951136
4774,98063.67210951136
4775,98063.67210951136
4776,98063.67210951136
4777,98063.67210951136
4778,98063.67210951136
4779,98063.67210951136
4780,98063.67210951136
4781,98063.67210951136
4782,98068.18484114492
4783,98192.14077986442
4784,98192.14077986442
4785,98192.14077986442
4786,98192.14077986442
4787,98227.43010115602
4788,98320.72292969972
4789,98320.72292969972
4790,98320.72292969972
4791,98320.72292969972
4792,98320.72292969972
4793,98321.93772928337
4794,98328.6510954035
4795,98328.6510954035
4796,98328.6510954035
4797,98328.6510954035
