,equity
4226,151865.59308854555
4227,151865.59308854555
4228,151865.59308854555
4229,151865.59308854555
4230,151869.01321714238
4231,151868.69543277984
4232,152091.64482719195
4233,152107.58630829217
4234,152107.58630829217
4235,152118.28987417376
4236,152126.71608561245
4237,152126.71608561245
4238,152126.71608561245
4239,152126.71608561245
4240,152126.71608561245
4241,152126.71608561245
4242,152126.71608561245
4243,152126.71608561245
4244,152126.71608561245
4245,152126.71608561245
4246,152126.71608561245
4247,152113.53919189723
4248,152318.5593645639
4249,152318.5593645639
4250,152324.9370608489
4251,152340.88130156137
4252,152354.54779360065
4253,152354.54779360065
4254,152354.54779360065
4255,152343.37687208535
4256,152541.38948372236
4257,152541.38948372236
4258,152552.7741817774
4259,152581.4636208761
4260,152592.62062497003
4261,152600.1345256864
4262,152600.1345256864
4263,152603.777629064
4264,152603.777629064
4265,152603.777629064
4266,152603.777629064
4267,152683.54891060985
4268,152871.98001075265
4269,152874.71618849476
4270,152907.32230658818
4271,152907.32230658818
4272,152907.32230658818
4273,152907.32230658818
4274,152907.32230658818
4275,152907.32230658818
4276,152907.32230658818
4277,152907.32230658818
4278,152907.32230658818
4279,152907.32230658818
4280,152999.7223170156
4281,153199.77135013847
4282,153199.77135013847
4283,153199.77135013847
4284,153222.5368882857
4285,153395.76074615633
4286,153395.76074615633
4287,153399.6391026457
4288,153399.6391026457
4289,153399.6391026457
4290,153399.6391026457
4291,153399.6391026457
4292,153410.36161764583
4293,153446.6356577526
4294,153460.7802520081
4295,153460.7802520081
4296,153460.7802520081
4297,153460.7802520081
4298,153534.7661574723
4299,153770.5179581715
4300,153770.5179581715
4301,153770.5179581715
4302,153770.5179581715
4303,153770.5179581715
4304,153770.5179581715
4305,153770.5179581715
4306,153773.9443836787
4307,153773.9443836787
4308,153773.9443836787
4309,153773.9443836787
4310,153783.08151836463
4311,153783.08151836463
4312,153782.4530895674
4313,153971.29049591784
4314,153996.14331705504
4315,154008.68373139034
4316,154011.8758368575
4317,154011.8758368575
4318,154011.8758368575
4319,154011.8758368575
4320,154011.8758368575
4321,154011.8758368575
4322,154011.8758368575
4323,154011.8758368575
4324,154011.8758368575
4325,154011.8758368575
4326,154011.8758368575
4327,154025.1002737929
4328,154025.1002737929
4329,154025.1002737929
4330,154025.1002737929
4331,154025.1002737929
4332,154083.7483721166
4333,154271.46967033902
4334,154272.3825288642
4335,154272.3825288642
4336,154272.3825288642
4337,154272.3825288642
4338,154272.3825288642
4339,154272.3825288642
4340,154272.3825288642
4341,154272.3825288642
4342,154272.3825288642
4343,154272.3825288642
4344,154272.3825288642
4345,154272.3825288642
4346,154272.3825288642
4347,154272.3825288642
4348,154272.3825288642
4349,154272.3825288642
4350,154272.3825288642
4351,154272.3825288642
4352,154310.6616200718
4353,154497.09925107533
4354,154497.09925107533
4355,154497.09925107533
4356,154497.09925107533
4357,154497.09925107533
4358,154497.3273116482
4359,154515.57215747927
4360,154515.57215747927
4361,154515.57215747927
4362,154515.57215747927
4363,154515.57215747927
4364,154515.57215747927
4365,154515.57215747927
4366,154515.57215747927
4367,154515.57215747927
4368,154515.57215747927
4369,154515.57215747927
4370,154515.57215747927
4371,154515.57215747927
4372,154557.04092273323
4373,154733.20907989348
4374,154907.01217811008
4375,155079.32002177762
4376,155249.90277369844
4377,155277.6753662472
4378,155279.9518082594
4379,155279.9518082594
4380,155279.9518082594
4381,155279.9518082594
4382,155279.9518082594
4383,155279.9518082594
4384,155283.13882707644
4385,155283.13882707644
4386,155283.13882707644
4387,155375.14931460025
4388,155588.85581620992
4389,155588.85581620992
4390,155588.85581620992
4391,155588.85581620992
4392,155589.08368034818
4393,155589.08368034818
4394,155589.08368034818
4395,155589.08368034818
4396,155607.3128114111
4397,155607.3128114111
4398,155607.3128114111
4399,155616.42737694253
4400,155629.18776868656
4401,155711.97354910075
4402,155868.5203798079
4403,156035.52343227
4404,156035.52343227
4405,156035.52343227
4406,156035.52343227
4407,156047.60893377272
4408,156056.95809531256
4409,156056.95809531256
4410,156056.95809531256
4411,156169.04559204786
4412,156366.58034590795
4413,156375.9387689452
4414,156406.9813429224
4415,156406.9813429224
4416,156490.11323718523
4417,156629.1079447588
4418,156803.053390155
4419,156834.7957970972
4420,156834.7957970972
4421,156834.7957970972
4422,156834.7957970972
4423,156834.7957970972
4424,156834.7957970972
4425,156834.7957970972
4426,156834.7957970972
4427,156834.7957970972
4428,156841.66541824362
4429,157063.44811912533
4430,157063.44811912533
4431,157071.4344647561
4432,157071.4344647561
4433,157071.4344647561
4434,157071.4344647561
4435,157075.41206226253
4436,157248.9127678107
4437,157257.12070214722
4438,157257.12070214722
4439,157276.50054710847
4440,157276.50054710847
4441,157279.69252157267
4442,157279.69252157267
4443,157279.69252157267
4444,157279.69252157267
4445,157279.69252157267
4446,157279.69252157267
4447,157279.69252157267
4448,157279.69252157267
4449,157279.69252157267
4450,157279.69252157267
4451,157279.69252157267
4452,157282.42849968484
4453,157381.55952694692
4454,157612.43761530283
4455,157612.43761530283
4456,157612.43761530283
4457,157612.43761530283
4458,157612.43761530283
4459,157629.100477663
4460,157635.71997092938
4461,157635.71997092938
4462,157635.71997092938
4463,157635.71997092938
4464,157635.71997092938
4465,157647.81766551966
4466,157722.73989760954
4467,157902.62557922074
4468,157919.5332178177
4469,157922.9604418576
4470,157922.9604418576
4471,157922.9604418576
4472,157930.7288163481
4473,157930.7288163481
4474,158085.58429708253
4475,158481.07890741975
4476,158655.70331178655
4477,158680.67845121198
4478,158708.51739523234
4479,158915.22259408663
4480,158915.22259408663
4481,158915.22259408663
4482,158957.8970397117
4483,159117.39384320492
4484,159117.39384320492
4485,159187.82655344618
4486,159124.8124197291
4487,159124.8124197291
4488,159328.7602943327
4489,159328.98891070072
4490,159375.6266497763
4491,159424.32193616402
4492,159424.32193616402
4493,159424.32193616402
4494,159424.32193616402
4495,159424.32193616402
4496,159424.32193616402
4497,159424.32193616402
4498,159424.32193616402
4499,159424.32193616402
4500,159424.32193616402
4501,159424.32193616402
4502,159424.32193616402
4503,159424.32193616402
4504,159424.32193616402
4505,159492.00989033526
4506,159659.88842230992
4507,159659.88842230992
4508,159659.88842230992
4509,159659.88842230992
4510,159659.88842230992
4511,159659.88842230992
4512,159659.88842230992
4513,159702.05889033523
4514,159897.4897987532
4515,159908.4631837224
4516,159908.4631837224
4517,159915.550161515
4518,159915.550161515
4519,160014.5785296332
4520,160198.8730001032
4521,160236.97258273637
4522,160404.78024708072
4523,160447.25019378416
4524,160619.14198827732
4525,160619.14198827732
4526,160657.52763538813
4527,160843.01722383557
4528,160843.01722383557
4529,160843.01722383557
4530,160843.01722383557
4531,160846.2182920778
4532,160849.1907125884
4533,160858.33662185183
4534,160896.0634975635
4535,160981.13125771433
4536,161239.4555954472
4537,161256.17846316702
4538,161234.8733755876
4539,161465.0126967292
4540,161465.2415935837
4541,161465.2415935837
4542,161465.2415935837
4543,161465.2415935837
4544,161475.08415832717
4545,161476.45753945416
4546,161478.74650799917
4547,161490.64914443312
4548,161490.64914443312
4549,161490.64914443312
4550,161490.64914443312
4551,161490.64914443312
4552,161490.64914443312
4553,161490.64914443312
4554,161490.64914443312
4555,161490.64914443312
4556,161490.64914443312
4557,161490.64914443312
4558,161511.8979466738
4559,161688.80099414254
4560,161699.7878419701
4561,161707.57019251463
4562,161707.57019251463
4563,161707.57019251463
4564,161707.57019251463
4565,161707.57019251463
4566,161707.57019251463
4567,161727.66125481136
4568,161908.8109252852
4569,161918.4176444991
4570,161918.4176444991
4571,161918.4176444991
4572,161918.4176444991
4573,161918.4176444991
4574,161918.4176444991
4575,161918.4176444991
4576,161918.4176444991
4577,161918.4176444991
4578,161918.4176444991
4579,161918.4176444991
4580,161918.4176444991
4581,161918.4176444991
4582,161943.19212596238
4583,162153.14370366413
4584,162176.91208988213
4585,162176.91208988213
4586,162176.91208988213
4587,162262.89633152497
4588,162430.29906800535
4589,162438.53675266678
4590,162455.01212198962
4591,162455.01212198962
4592,162455.01212198962
4593,162460.9615609118
4594,162462.56333292928
4595,162469.65689472106
4596,162469.65689472106
4597,162469.65689472106
4598,162469.65689472106
4599,162469.65689472106
4600,162469.65689472106
4601,162469.65689472106
4602,162567.74923761142
4603,162730.32476819004
4604,162777.79823761145
4605,162933.4605154369
4606,163124.21479547868
4607,163124.21479547868
4608,163124.21479547868
4609,163124.21479547868
4610,163124.21479547868
4611,163126.95987378203
4612,163126.95987378203
4613,163134.50883911626
4614,163134.50883911626
4615,163134.50883911626
4616,163134.50883911626
4617,163134.50883911626
4618,163134.50883911626
4619,163134.50883911626
4620,163134.50883911626
4621,163134.50883911626
4622,163134.50883911626
4623,163134.50883911626
4624,163134.50883911626
4625,163212.53723745423
4626,163413.4676359988
4627,163413.4676359988
4628,163418.5024678812
4629,163525.87756578383
4630,163687.88745172435
4631,163687.88745172435
4632,163687.88745172435
4633,163735.92656578383
4634,164060.48035193107
4635,164273.0174412095
4636,164275.99612756298
4637,164275.99612756298
4638,164276.2252572825
4639,164276.2252572825
4640,164393.05564153008
4641,164525.7558925908
4642,164688.10483675165
4643,164688.10483675165
4644,164694.06300127032
4645,164700.021165789
4646,164700.021165789
4647,164700.021165789
4648,164700.021165789
4649,164740.81167672452
4650,164752.26968541427
4651,164857.58765939085
4652,165054.88906055715
4653,165054.88906055715
4654,165054.88906055715
4655,165054.88906055715
4656,165054.88906055715
4657,165099.88591536882
4658,165099.88591536882
4659,165099.88591536882
4660,165099.88591536882
4661,165099.88591536882
4662,165088.95732754134
4663,165268.03229561268
4664,165291.8899936201
4665,165292.11939456247
4666,165292.11939456247
4667,165292.11939456247
4668,165292.11939456247
4669,165292.11939456247
4670,165292.11939456247
4671,165342.58760188587
4672,165342.58760188587
4673,165342.58760188587
4674,165342.58760188587
4675,165342.58760188587
4676,165342.58760188587
4677,165342.58760188587
4678,165342.58760188587
4679,165342.58760188587
4680,165342.58760188587
4681,165342.58760188587
4682,165328.70063393613
4683,165491.26214409302
4684,165497.68310209995
4685,165497.68310209995
4686,165497.68310209995
4687,165497.68310209995
4688,165538.74963393612
4689,165719.27453193546
4690,165719.27453193546
4691,165719.27453193546
4692,165719.27453193546
4693,165719.27453193546
4694,165753.14576683549
4695,165930.05197139402
4696,165943.10572537885
4697,165943.56375183444
4698,165943.56375183444
4699,165955.93046613585
4700,165955.93046613585
4701,165955.93046613585
4702,165969.5981630375
4703,166124.8837517987
4704,166275.2546216504
4705,166473.6059295473
4706,166489.84340839286
4707,166521.63227542848
4708,166598.8863413618
4709,166773.03088489716
4710,166781.96346453452
4711,166781.96346453452
4712,166781.96346453452
4713,166787.6894771226
4714,166787.6894771226
4715,166787.6894771226
4716,166792.27028719307
4717,166817.9228235876
4718,166912.7220311683
4719,167135.6934402105
4720,167135.6934402105
4721,167139.82320664928
4722,167139.82320664928
4723,167139.82320664928
4724,167148.43139341302
4725,167324.97320962517
4726,167324.97320962517
4727,167360.54056231084
4728,167534.71345393022
4729,167539.75354556824
4730,167543.648161834
4731,167543.648161834
4732,167570.81833676444
4733,167781.25897851208
4734,167781.25897851208
4735,167781.25897851208
4736,167781.25897851208
4737,167781.25897851208
4738,167781.25897851208
4739,167792.24572574822
4740,167795.22130312468
4741,167795.22130312468
4742,167795.22130312468
4743,167809.4125183047
4744,167827.26598256343
4745,167827.26598256343
4746,167827.26598256343
4747,167827.26598256343
4748,167827.26598256343
4749,167827.26598256343
4750,167827.26598256343
4751,167827.26598256343
4752,167800.06723631808
4753,167977.53127070417
4754,168017.42663521998
4755,168223.99648646888
4756,168223.99648646888
4757,168223.99648646888
4758,168223.99648646888
4759,168247.33923996784
4760,168475.3440552238
4761,168475.3440552238
4762,168475.3440552238
4763,168479.91494051286
4764,168479.91494051286
4765,168479.91494051286
4766,168479.91494051286
4767,168484.31872087528
4768,168687.21605093643
4769,168711.8880053207
4770,168711.8880053207
4771,168716.68532978432
4772,168716.68532978432
4773,168716.68532978432
4774,168716.68532978432
4775,168716.68532978432
4776,168717.14221782848
4777,168717.14221782848
4778,168717.14221782848
4779,168717.14221782848
4780,168717.14221782848
4781,168717.14221782848
4782,168708.96767686782
4783,168907.72721558824
4784,168916.86147087242
4785,168916.86147087242
4786,168920.97188575027
4787,169022.53503800396
4788,169198.836993794
4789,169202.03626253255
4790,169202.03626253255
4791,169202.03626253255
4792,169202.03626253255
4793,169202.03626253255
4794,169202.03626253255
4795,169202.03626253255
4796,169202.03626253255
4797,169202.03626253255
4798,169239.88641818677
4799,169410.33497787363
4800,169593.1958168979
4801,169632.91638576824
4802,169795.80833685992
4803,169806.9879452542
4804,169844.17725481073
4805,169844.17725481073
4806,169844.17725481073
4807,169844.17725481073
4808,169844.17725481073
4809,169844.17725481073
4810,169844.17725481073
4811,169844.17725481073
4812,169844.17725481073
4813,169844.17725481073
4814,169844.17725481073
4815,169844.17725481073
4816,169844.17725481073
4817,169844.17725481073
4818,169844.17725481073
4819,169844.17725481073
4820,169844.17725481073
4821,169899.37262844332
4822,170082.8603948395
4823,170110.02264706953
4824,170110.02264706953
4825,170110.02264706953
4826,170112.53344349415
4827,170115.72900258005
4828,170115.72900258005
4829,170205.14309047032
4830,170365.4260892298
4831,170530.13914648292
4832,170544.29989380494
4833,170544.29989380494
4834,170549.78147341346
4835,170554.1210572702
4836,170556.40504877377
4837,170565.54101478797
4838,170583.58454766602
4839,170666.69526671385
4840,170820.516241883
4841,171006.2289060356
4842,171006.2289060356
4843,171006.2289060356
4844,171006.2289060356
4845,171006.2289060356
4846,171006.2289060356
4847,171006.2289060356
4848,171006.2289060356
4849,171006.2289060356
4850,171039.46599404732
4851,171207.53615121666
4852,171207.53615121666
4853,171239.05321839367
4854,171239.05321839367
4855,171239.05321839367
4856,171339.50654626547
4857,171524.12712801876
4858,171524.12712801876
4859,171524.12712801876
4860,171524.12712801876
4861,171524.12712801876
4862,171561.42744849593
4863,171744.89410965337
4864,171752.43341685957
4865,171752.43341685957
4866,171756.7742300995
4867,171763.85660959623
4868,171763.85660959623
4869,171763.85660959623
4870,171763.85660959623
4871,171763.85660959623
4872,171763.85660959623
4873,171763.85660959623
4874,171763.85660959623
4875,171763.85660959623
4876,171763.85660959623
4877,171763.85660959623
4878,171763.85660959623
4879,171773.90901920453
4880,171773.90901920453
4881,171785.3322119412
4882,171872.47431403678
4883,172036.35257955408
4884,172036.35257955408
4885,172036.35257955408
4886,172036.35257955408
4887,172036.35257955408
4888,172088.23221233315
4889,172240.84626379437
4890,172240.84626379437
4891,172245.64492565324
4892,172245.64492565324
4893,172245.64492565324
4894,172252.27164917262
4895,172252.27164917262
4896,172252.27164917262
4897,172252.27164917262
4898,172252.27164917262
4899,172252.27164917262
4900,172298.28121233312
4901,172490.0573699863
4902,172490.0573699863
4903,172490.0573699863
4904,172490.0573699863
4905,172490.0573699863
4906,172490.0573699863
4907,172490.0573699863
4908,172490.0573699863
4909,172490.0573699863
4910,172490.0573699863
4911,172490.0573699863
4912,172490.0573699863
4913,172490.0573699863
4914,172490.0573699863
4915,172527.01830461278
4916,172819.076103938
4917,172980.2801550882
4918,172989.63537507277
4919,173002.8695887095
4920,173002.8695887095
4921,173002.8695887095
4922,173002.8695887095
4923,173002.8695887095
4924,173002.8695887095
4925,173002.8695887095
4926,173002.8695887095
4927,173002.8695887095
4928,173002.8695887095
4929,173002.8695887095
4930,173002.8695887095
4931,173002.8695887095
4932,173002.8695887095
4933,173002.8695887095
4934,173002.8695887095
4935,173002.8695887095
4936,173054.06772387418
4937,173238.90980412744
4938,173503.26483553753
4939,173780.84850186252
4940,174082.59669215066
4941,174415.79333736261
4942,174546.03100632704
4943,174723.37692110916
4944,174765.22168571845
4945,174911.8433746158
4946,174958.47727563305
4947,174990.2523356399
4948,175117.17142930775
4949,175454.15093762914
4950,175454.15093762914
4951,175454.15093762914
4952,175454.15093762914
4953,175454.15093762914
4954,175434.9815907247
4955,175659.77454293234
4956,175696.4015608521
4957,175696.4015608521
4958,175706.93182850402
4959,175706.93182850402
4960,175706.93182850402
4961,175706.93182850402
4962,175899.86716918566
4963,175855.77852807645
4964,175855.77852807645
4965,176050.8584141064
4966,176129.17566919714
4967,176283.54568344643
4968,176355.03618735078
4969,176520.1235728428
4970,176585.9255294715
4971,176761.7880984478
4972,176780.79732823046
4973,176780.79732823046
4974,176780.79732823046
4975,176833.47350714626
4976,176873.32418163036
4977,176873.32418163036
4978,176873.32418163036
4979,176873.32418163036
4980,176873.32418163036
4981,176873.32418163036
4982,176873.32418163036
4983,176873.32418163036
4984,176873.32418163036
4985,176873.32418163036
4986,176873.32418163036
4987,176873.32418163036
4988,176873.32418163036
4989,176873.32418163036
4990,176996.18959957006
4991,177377.65731957374
4992,177541.94274154402
4993,177561.92840699776
4994,177593.90008708535
4995,177771.2647639562
4996,177818.62905882354
4997,178013.23072644527
4998,178013.23072644527
4999,178021.2641454684
5000,178037.10145725688
5001,178068.546554576
5002,178068.546554576
5003,178073.3666059899
5004,178210.01836682353
5005,178379.44295607597
5006,178466.61869223943
5007,178466.61869223943
5008,178466.61869223943
5009,178466.61869223943
5010,178466.61869223943
5011,178466.61869223943
5012,178466.61869223943
5013,178466.61869223943
5014,178630.96095584828
5015,178851.92278277036
5016,178905.2530698286
5017,178795.5302121459
5018,178821.79713011478
5019,178821.79713011478
5020,178920.7076962156
5021,179081.77853953655
5022,179094.65535896213
5023,179097.6446206145
5024,179106.84234877565
5025,179135.1253628712
5026,179135.1253628712
5027,179161.56883133447
5028,179166.85752502712
5029,179211.6964498127
5030,179211.6964498127
5031,179211.6964498127
5032,179211.6964498127
5033,179211.6964498127
5034,179211.6964498127
5035,179211.6964498127
5036,179211.6964498127
5037,179211.6964498127
5038,179372.95668758548
5039,179858.43664485455
5040,179705.05900146073
5041,179705.05900146073
5042,179725.41206480443
5043,179729.6879184481
5044,179729.6879184481
5045,179729.6879184481
5046,179729.6879184481
5047,179729.6879184481
5048,179729.6879184481
5049,179729.6879184481
5050,179729.6879184481
5051,179729.6879184481
5052,179729.6879184481
5053,179729.6879184481
5054,179729.6879184481
5055,179729.6879184481
5056,179729.6879184481
5057,179729.6879184481
5058,179729.6879184481
5059,179879.10695181735
5060,180013.6997094594
5061,180013.6997094594
5062,180043.18241530575
5063,180069.23689954207
5064,180069.23689954207
5065,180074.03640979613
5066,180074.03640979613
5067,180316.84535018107
5068,180191.41696936605
5069,180191.41696936605
5070,180191.41696936605
5071,180266.32582105065
5072,180123.69566150938
5073,180123.69566150938
5074,180123.69566150938
5075,180123.69566150938
5076,180139.27506308779
5077,180149.44936615936
5078,180149.44936615936
5079,180149.44936615936
5080,180149.44936615936
5081,180404.05101950382
5082,180451.58409166642
5083,180454.12766743434
5084,180454.12766743434
5085,180698.4761889639
5086,180591.61997016636
5087,180860.21772550303
5088,180936.73213453684
5089,181124.53732946265
5090,181184.67320498315
5091,181418.98696760074
5092,181298.25885718872
5093,181298.25885718872
5094,181298.25885718872
5095,181320.99074271746
5096,181320.99074271746
5097,181320.99074271746
5098,181320.99074271746
5099,181320.99074271746
5100,181320.99074271746
5101,181320.99074271746
5102,181542.8176227253
5103,181542.8176227253
5104,181632.8377226498
5105,181778.08632289062
5106,181778.08632289062
5107,181778.08632289062
5108,181828.70574092577
5109,181828.70574092577
5110,181828.70574092577
5111,181828.70574092577
5112,181828.70574092577
5113,181828.70574092577
5114,181862.4086761992
5115,182023.5242990244
5116,182023.5242990244
5117,182114.0662811182
5118,182040.2865114637
5119,182288.36834857237
5120,182318.98093411737
5121,182318.98093411737
5122,182318.98093411737
5123,182371.34807881975
5124,182652.40553257326
5125,182661.61872586605
5126,182661.61872586605
5127,182678.1181744102
5128,182855.26735532965
5129,182855.26735532965
5130,182884.5250590718
5131,182978.43285011518
5132,183169.06496655612
5133,183313.9395955003
5134,183325.7737262818
5135,183335.5982876853
5136,183345.19956360236
5137,183371.5472510027
5138,183421.563199966
5139,183421.563199966
5140,183421.563199966
5141,183421.563199966
5142,183421.563199966
5143,183421.563199966
5144,183421.563199966
5145,183421.563199966
5146,183421.563199966
5147,183421.563199966
5148,183421.563199966
5149,183421.563199966
5150,183421.563199966
5151,183421.563199966
5152,183443.17569270602
5153,183599.18434396613
5154,183628.30821275245
5155,183638.72650727764
5156,183638.72650727764
5157,183638.72650727764
5158,183638.72650727764
5159,183638.72650727764
5160,183638.72650727764
5161,183638.72650727764
5162,183687.7398474302
5163,183691.0547593246
5164,183691.0547593246
5165,183687.03676326392
5166,183848.8509217259
5167,183853.58426862818
5168,183931.8271739031
5169,184071.02986320498
5170,184163.37421379643
5171,184090.55490883553
5172,184091.02779809432
5173,184208.01095400727
5174,184341.8999841164
5175,184365.7364799155
5176,184376.8287106339
5177,184412.93746169592
5178,184420.2536138719
5179,184420.2536138719
5180,184431.02205797922
5181,184582.1802423429
5182,184616.36932447215
5183,184617.0766847921
5184,184617.0766847921
5185,184617.0766847921
5186,184617.0766847921
5187,184617.0766847921
5188,184617.0766847921
5189,184654.25663807127
5190,184813.05860583804
5191,184813.05860583804
5192,184813.05860583804
5193,184855.2342071349
5194,184869.84251596397
5195,184869.84251596397
5196,184869.84251596397
5197,184884.92206056172
5198,184913.43182456683
5199,185020.14698891502
5200,185165.77420488023
5201,185165.77420488023
5202,185233.2600771263
5203,185372.975568524
5204,185372.975568524
5205,185384.3009709297
5206,185384.3009709297
5207,185406.71582985768
5208,185443.30907712627
5209,185627.55522677326
5210,185649.25467060707
5211,185659.16093844426
5212,185697.84255571323
5213,185807.28222032238
5214,185956.5070969997
5215,185993.60855175482
5216,185993.60855175482
5217,186010.38691664409
5218,186010.38691664409
5219,186010.38691664409
5220,186017.33122032238
5221,186161.14181048816
5222,186166.81157505116
5223,186166.81157505116
5224,186228.32385860084
5225,186423.10558762783
5226,186460.38011214172
5227,186497.89055136775
5228,186610.23368013708
5229,186900.59231645835
5230,186919.73799378987
5231,186919.73799378987
5232,186919.73799378987
5233,186919.73799378987
5234,186919.73799378987
5235,186919.73799378987
5236,186919.73799378987
5237,186891.0933570431
5238,187033.67047159083
5239,187107.507674865
5240,187259.98695961904
5241,187293.71337471338
5242,187293.71337471338
5243,187293.71337471338
5244,187329.33262403953
5245,187481.00589162557
5246,187481.00589162557
5247,187487.36904378975
5248,187517.06375388923
5249,187554.53564996718
5250,187571.97540034307
5251,187588.47246150946
5252,187588.47246150946
5253,187588.47246150946
5254,187588.47246150946
5255,187588.47246150946
5256,187588.47246150946
5257,187588.47246150946
5258,187695.23588137617
5259,187858.8009738278
5260,187905.28488137614
5261,188088.36623123588
5262,188088.36623123588
5263,188118.32909615763
5264,188118.32909615763
5265,188118.32909615763
5266,188118.32909615763
5267,188126.11472247588
5268,188135.0799891454
5269,188256.14118067888
5270,188424.30049809755
5271,188472.79627287798
5272,188664.3724000754
5273,188703.12611749317
5274,188910.22900220877
5275,188910.22900220877
5276,188917.31155646112
5277,188917.31155646112
5278,188940.99417660417
5279,189142.3004051498
5280,189151.97354731668
5281,189176.01678825816
5282,189372.55647606714
5283,189383.6388202423
5284,189389.7694787222
5285,189396.135931759
5286,189396.135931759
5287,189396.135931759
5288,189399.43705555584
5289,189452.01924174867
5290,189452.01924174867
5291,189452.25503630558
5292,189452.25503630558
5293,189452.25503630558
5294,189452.25503630558
5295,189452.25503630558
5296,189452.25503630558
5297,189452.25503630558
5298,189452.25503630558
5299,189452.25503630558
5300,189452.25503630558
5301,189486.76525995572
5302,189671.99547943324
5303,189690.40290659413
5304,189706.92239250772
5305,189706.92239250772
5306,189706.92239250772
5307,189706.92239250772
5308,189704.1197937923
5309,189882.54858737698
5310,189882.54858737698
5311,189924.0598912571
5312,190112.86027677995
5313,190131.2486100897
5314,190143.27175109994
5315,190143.74324682582
5316,190143.74324682582
5317,190160.00984936906
5318,190183.8203835266
5319,190183.8203835266
5320,190273.30291097707
5321,190462.76760683092
5322,190496.10015216083
5323,190496.10015216083
5324,190496.10015216083
5325,190496.10015216083
5326,190496.10015216083
5327,190496.10015216083
5328,190496.10015216083
5329,190496.10015216083
5330,190496.10015216083
5331,190496.10015216083
5332,190498.4604028236
5333,190678.39143684244
5334,190678.39143684244
5335,190678.39143684244
5336,190678.39143684244
5337,190716.76721317353
5338,190848.54129649262
5339,191018.1528361199
5340,191018.1528361199
5341,191018.1528361199
5342,191062.12253141598
5343,191272.29740897496
5344,191312.57648882177
5345,191312.57648882177
5346,191312.57648882177
5347,191406.12885911844
5348,191530.99445674347
5349,191700.62727418408
5350,191700.62727418408
5351,191700.62727418408
5352,191700.62727418408
5353,191700.62727418408
5354,191746.22233379906
5355,191925.03283134315
5356,191962.15212383622
5357,192157.50651932202
5358,192198.4729503925
5359,192198.4729503925
5360,192198.4729503925
5361,192198.4729503925
5362,192198.4729503925
5363,192198.4729503925
5364,192198.4729503925
5365,192198.4729503925
5366,192198.4729503925
5367,192198.4729503925
5368,192198.4729503925
5369,192198.4729503925
5370,192198.4729503925
5371,192198.4729503925
5372,192218.7207266687
5373,192304.31779140272
5374,192488.77712963728
5375,192500.57375580218
5376,192500.57375580218
5377,192520.25684973705
5378,192661.67746366924
5379,192857.32674371876
5380,192857.32674371876
5381,192882.32356826778
5382,193083.8256772727
5383,193083.8256772727
5384,193083.8256772727
5385,193107.1958604626
5386,193283.95191063796
5387,193283.95191063796
5388,193306.32443435283
5389,193306.32443435283
5390,193306.32443435283
5391,193316.9219455862
5392,193333.40696306032
5393,193333.40696306032
5394,193343.76897404404
5395,193353.4244842789
5396,193353.4244842789
5397,193436.21515843604
5398,193683.8830290617
5399,193793.3817357852
5400,193913.18328455297
5401,194144.65952071716
5402,194150.084330495
5403,194150.084330495
5404,194150.084330495
5405,194150.084330495
5406,194150.084330495
5407,194150.084330495
5408,194160.46222746136
5409,194160.46222746136
5410,194160.46222746136
5411,194160.46222746136
5412,194160.46222746136
5413,194160.46222746136
5414,194160.46222746136
5415,194170.13254054365
5416,194203.15312180022
5417,194203.15312180022
5418,194203.15312180022
5419,194203.15312180022
5420,194202.49144569814
5421,194506.83618731136
5422,194581.0571318894
5423,194816.75514447992
5424,194860.2231340854
5425,194944.04327547448
5426,195147.92539123207
5427,195205.16772974716
5428,195205.16772974716
5429,195182.67338911945
5430,195307.71132902862
5431,195392.72238911944
5432,195470.49208832943
5433,195429.17080551677
5434,195710.29706900427
5435,195768.56690315937
5436,195768.56690315937
5437,195920.25265961743
5438,196085.77834371635
5439,196085.77834371635
5440,196168.1174088506
5441,196329.46276565158
5442,196345.5409244187
5443,196356.65376944887
5444,196356.65376944887
5445,196356.65376944887
5446,196356.89021296016
5447,196415.2917602465
5448,196434.68012817152
5449,196434.68012817152
5450,196434.68012817152
5451,196434.68012817152
5452,196434.68012817152
5453,196409.0971602657
5454,196583.90974230634
5455,196583.90974230634
5456,196606.8480170643
5457,196606.8480170643
5458,196606.8480170643
5459,196606.8480170643
5460,196636.85711831704
5461,196800.24304924885
5462,196857.5238047768
5463,197030.05148368972
5464,197030.05148368972
5465,197075.59210089096
5466,197256.54348797
5467,197264.80440063562
5468,197269.99697431116
5469,197283.21443457616
5470,197311.30153763932
5471,197311.30153763932
5472,197311.30153763932
5473,197311.30153763932
5474,197311.30153763932
5475,197311.30153763932
5476,197311.30153763932
5477,197295.30462685856
5478,197491.60129705732
5479,197491.60129705732
5480,197491.60129705732
5481,197518.95978762337
5482,197518.95978762337
5483,197518.95978762337
5484,197521.554127246
5485,197521.554127246
5486,197540.4220517743
5487,197625.0829314913
5488,197849.0864232626
5489,197849.0864232626
5490,197849.0864232626
5491,197849.0864232626
5492,197852.86724880588
5493,197878.1515196264
5494,197878.1515196264
5495,197878.1515196264
5496,197886.42207550228
5497,197969.94112166145
5498,198162.56858504663
5499,198193.94220815063
5500,198380.3755830129
5501,198381.79519063336
5502,198418.63995709305
