symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,78260.24385,78015.25107,0.6393412228040227,3125,3132,7,191.65848354335134,0.003130488329036819,take_profit
btcusdt,SELL,78124.54892999999,78069.86174574899,0.6404516977734057,3132,3140,8,70.04900000000113,0.0007000000000000113,stop_loss
btcusdt,SELL,78204.70499999999,78138.83949750001,1.2795905310300704,3140,3141,1,154.32987332050075,0.0008422191797792124,stop_loss
btcusdt,SELL,78229.92263999999,78031.50397071427,0.6395890256756619,3141,3146,5,161.93090336431405,0.002536352620451963,take_profit
btcusdt,SELL,78122.04718,78067.361746974,0.6404722073490343,3146,3164,18,70.04899999999454,0.0006999999999999455,stop_loss
btcusdt,SELL,78198.30052,78143.56170963601,0.6398476650679006,3164,3171,7,70.04899999999601,0.0006999999999999602,stop_loss
btcusdt,SELL,78213.11088,78158.36170238399,0.6397265041249566,3171,3184,13,70.04899999999361,0.000700000000000029,stop_loss
btcusdt,SELL,78263.7463,78092.11151571428,0.6393126110805661,3184,3200,16,144.75278209394915,0.0021930305205147232,take_profit
btcusdt,SELL,78241.93104,78159.93186535714,1.2789817259091003,3200,3201,1,174.92444590784095,0.0010480208444872863,stop_loss
btcusdt,SELL,78269.7505,78189.26488928571,1.2785271367384772,3201,3202,1,172.95203741517966,0.0010283105567620804,stop_loss
btcusdt,SELL,78345.40342,78269.15892428572,1.2772925485307303,3202,3203,1,167.43552624233723,0.0009731840335999005,stop_loss
btcusdt,SELL,78356.71132999999,78172.590855,0.6385541091595479,3203,3206,3,152.59538589165084,0.00234977287681924,take_profit
btcusdt,SELL,78281.65882999999,78226.86166881898,0.6391663225821297,3206,3217,11,70.04899999999867,0.0007000000000000797,stop_loss
btcusdt,SELL,78333.19487999998,78178.2369,0.6387458098274876,3217,3237,20,134.00326042430882,0.0019781904751537366,time_expiry
btcusdt,SELL,78287.7631,78112.83985285716,0.6391164853706236,3237,3240,3,146.82083092354216,0.00223436256467571,take_profit
btcusdt,SELL,78189.99471,78135.261713703,0.6399156335228763,3240,3259,19,70.04899999999505,0.0006999999999999506,stop_loss
btcusdt,SELL,78249.7365,78194.96168445,0.6394270733422853,3259,3278,19,70.04900000000157,0.0007000000000000156,stop_loss
btcusdt,SELL,78310.67912999999,78191.02794,0.6389294609096567,3278,3298,20,111.47317032389155,0.0015279038737662089,time_expiry
btcusdt,SELL,78300.57205999999,78133.76804999998,0.6390119341868828,3298,3311,13,141.61425306022466,0.0021303038485106967,take_profit
btcusdt,SELL,78266.04791,78108.9711342857,0.6392938104851856,3311,3318,7,135.44271048511555,0.0020069593381655828,take_profit
btcusdt,SELL,78213.91144,78076.20837,0.6397199561919774,3318,3338,20,123.11590190789494,0.001760595621223201,time_expiry
btcusdt,SELL,78185.59163,78130.86171585899,0.6399516708498175,3338,3350,12,70.04899999999579,0.0007000000000000508,stop_loss
btcusdt,SELL,78241.93104,78094.78107428571,0.6394908629545502,3350,3358,8,129.12555855835961,0.0018807046778926857,take_profit
btcusdt,SELL,78222.21724999999,78167.46169792498,0.6396520292960629,3358,3362,4,70.04899999999444,0.0007000000000000375,stop_loss
btcusdt,SELL,78291.96603999998,78237.16166377199,0.6390821757424857,3362,3372,10,70.04899999999931,0.0006999999999999932,stop_loss
btcusdt,SELL,78313.48108999999,78129.91360714285,0.6389066007996556,3372,3381,9,152.30697648959588,0.00234400872368545,take_profit
btcusdt,SELL,78221.61682999998,78166.86169821899,0.6396569391903735,3381,3383,2,70.0489999999992,0.000699999999999992,stop_loss
btcusdt,SELL,78269.7505,78157.2516,0.6392635683692386,3383,3403,20,106.94094825160778,0.0014373228390448416,time_expiry
btcusdt,SELL,78266.7484,78172.84068000001,0.6392880887843297,3403,3423,20,95.05858684088358,0.0011998418475244633,time_expiry
btcusdt,SELL,78282.35932,78137.35839214287,0.639160603163078,3423,3432,9,127.70338050837464,0.0018522810134580633,take_profit
btcusdt,SELL,78250.53706,78164.33949214286,1.278841063074999,3432,3433,1,180.28198931291476,0.0011015588019677558,stop_loss
btcusdt,SELL,78287.7631,78202.71975,0.6391164853706236,3433,3453,20,89.37710695613214,0.0010862917349083467,time_expiry
btcusdt,SELL,78312.28025,78221.02835357143,1.2778327955786986,3453,3454,1,186.65366591517582,0.0011652309974535576,stop_loss
btcusdt,SELL,78325.98984,78177.54452785714,0.6388045666860863,3454,3469,15,129.85204329998786,0.001895224209053575,take_profit
btcusdt,SELL,78272.35232,78117.87918,1.278484637728593,3469,3470,1,267.54053643169385,0.0019735338905935906,take_profit
btcusdt,SELL,78258.64272999999,78153.15447,0.6393543033020093,3470,3490,20,102.46887297883434,0.0013479438988476089,time_expiry
btcusdt,SELL,78262.64553,78207.86167812899,0.6393216030605604,3490,3504,14,70.04899999999712,0.0007000000000000643,stop_loss
btcusdt,SELL,78318.98494,78179.56454142855,0.6388617017742467,3504,3509,5,124.09485309339443,0.0017801609492034511,take_profit
btcusdt,SELL,78283.7603,78194.12577,0.6391491646320419,3509,3529,20,92.3143349716763,0.001144995202791705,time_expiry
btcusdt,SELL,78303.67422999999,78147.25146214284,0.6389866183422387,3529,3542,13,134.97655546476946,0.0019976427593638843,take_profit
btcusdt,SELL,78252.7386,78162.27665142856,1.278805084529016,3542,3543,1,185.73219978954137,0.001156022781948179,stop_loss
btcusdt,SELL,78307.07661,78152.34075428573,0.6389588548834986,3543,3559,16,133.89434517660473,0.0019760136939464337,take_profit
btcusdt,SELL,78290.66513,78137.62249285715,1.2781855899912957,3559,3560,1,265.6658934502376,0.001954800574100673,take_profit
btcusdt,SELL,78245.93384,78086.80808785713,0.639458148743081,3560,3566,6,136.77875888262452,0.0020336616145223496,take_profit
btcusdt,SELL,78199.90164,78145.161708852,0.6398345643750352,3566,3573,7,70.04899999999576,0.0006999999999999576,stop_loss
btcusdt,SELL,78260.44398999999,78157.15166999999,0.6393395877794074,3573,3593,20,101.06336928956605,0.0013198534883496413,time_expiry
btcusdt,SELL,78266.64832999998,78127.45104642856,0.6392889061638958,3593,3600,7,124.0117791553561,0.0017785006326643856,take_profit
btcusdt,SELL,78240.53005999999,78099.39926785714,0.639502313719371,3600,3617,17,125.27796811239865,0.0018038066975597437,take_profit
btcusdt,SELL,78200.60212999998,78059.97688285713,0.6398288329905985,3617,3623,6,125.00058776842477,0.0017982629712887067,take_profit
btcusdt,SELL,78169.78057,78076.36183392857,1.2801622221567917,3623,3624,1,189.6401367602621,0.0011950748152321146,stop_loss
btcusdt,SELL,78201.60282999999,78146.86170801899,0.6398206454766601,3624,3636,12,70.04899999999316,0.0007000000000000247,stop_loss
btcusdt,SELL,78272.95274,78149.85678,0.6392374153330044,3636,3656,20,113.71204330832832,0.0015726500111587776,time_expiry
btcusdt,SELL,78259.34322,78118.84992857142,0.6393485805182815,3656,3660,4,124.8486864472004,0.0017952270699950119,take_profit
btcusdt,SELL,78220.7162,78078.22124571427,0.6396643041731699,3660,3669,9,126.17343578135966,0.0018217035231610573,take_profit
btcusdt,SELL,78179.6875,78124.96171875,0.64,3669,3680,11,70.04899999999441,0.0007000000000000372,stop_loss
btcusdt,SELL,78229.12207999999,78068.01410999999,0.6395955709285904,3680,3700,20,138.06844405329463,0.002059437274973409,time_expiry
btcusdt,SELL,78177.38588999999,78122.66171987698,0.640018842154713,3700,3714,14,70.04900000000178,0.0007000000000001109,stop_loss
btcusdt,SELL,78245.7337,78069.67009285714,0.6394597843741607,3714,3722,8,147.6100962597019,0.0022501368294136122,take_profit
btcusdt,SELL,78169.18015,78007.65639,0.6400860275621043,3722,3725,3,138.41360189529163,0.00206633560298376,take_profit
btcusdt,SELL,78128.75187,77954.02966928571,0.6404172446432299,3725,3735,10,146.91961035944138,0.002236336771448856,take_profit
btcusdt,SELL,78071.41176,77893.21512642856,1.2817752073912285,3735,3736,1,298.45702695243847,0.0022824825317522696,take_profit
btcusdt,SELL,77984.55099999999,77788.80968999998,1.2832028743744386,3736,3737,1,321.2248116258274,0.0025100011154775025,take_profit
btcusdt,SELL,77892.08632,77834.07798,1.2847261477743404,3737,3738,1,144.5738311869842,0.0007447270029677684,stop_loss
btcusdt,SELL,77969.94077999999,77926.56676392857,1.2834433244262367,3738,3739,1,125.71709138042418,0.0005562915097474104,stop_loss
btcusdt,SELL,77942.92188,77888.361834684,0.6419441149131322,3739,3744,5,70.0490000000006,0.0007000000000000061,stop_loss
btcusdt,SELL,78004.36486,77949.761804598,0.6414384642423714,3744,3747,3,70.04899999999519,0.0006999999999999519,stop_loss
btcusdt,SELL,78066.40826,78011.761774218,0.6409286800202021,3747,3749,2,70.04899999999434,0.0006999999999999434,stop_loss
btcusdt,SELL,78104.635,77904.52863,0.6406149903907752,3749,3769,20,163.21564029467547,0.0025620293853238552,time_expiry
btcusdt,SELL,78013.67137,77804.86986857142,0.6413619449172707,3769,3775,6,168.94183705787438,0.002676473209910637,take_profit
btcusdt,SELL,77948.52579999999,77706.04623642856,0.6418979638996585,3775,3780,5,190.6716381437756,0.003110765227216464,take_profit
btcusdt,SELL,77829.64263999999,77775.16189015198,0.642878449685761,3780,3786,6,70.04900000000053,0.0007000000000000989,stop_loss
btcusdt,SELL,77884.08072,77745.54,0.6424291015243557,3786,3806,20,124.0270902741407,0.001778806640834221,time_expiry
btcusdt,SELL,77854.45999999999,77799.96187799999,0.6426735218508998,3806,3809,3,70.04899999999645,0.0007000000000000581,stop_loss
btcusdt,SELL,77926.41032999998,77799.20241,0.6420801341690648,3809,3829,20,116.70217834095229,0.0016324108792037336,time_expiry
btcusdt,SELL,77908.19759,77834.18147892857,1.284460468802382,3829,3830,1,165.11976872571734,0.0009500426573971426,stop_loss
btcusdt,SELL,77953.62937,77770.15846928571,0.641855939285563,3830,3832,2,152.7863873095337,0.002353590233027543,take_profit
btcusdt,SELL,77877.77631,77823.261866583,0.6424811078430238,3832,3835,3,70.04899999999962,0.0007000000000000897,stop_loss
btcusdt,SELL,77924.80920999999,77805.29814,0.64209332698089,3835,3855,20,111.76176054733527,0.0015336716407982748,time_expiry
btcusdt,SELL,77914.30185999999,77859.76184869799,0.64217991826334,3855,3861,6,70.04900000000063,0.0007000000000000064,stop_loss
btcusdt,SELL,78014.572,77894.63556,0.6413545407901488,3861,3881,20,111.94628040020748,0.0015373594563846988,time_expiry
btcusdt,SELL,78003.76443999998,77921.07061392856,1.282886803200033,3881,3882,1,176.13581817313832,0.0010601260934660509,stop_loss
btcusdt,SELL,78030.48313,77975.86179180899,0.6412237627266887,3882,3900,18,70.0489999999979,0.0007000000000000723,stop_loss
btcusdt,SELL,78059.6035,77932.4091,0.6409845522722902,3900,3920,20,116.55414553553119,0.0016294522941048893,time_expiry
btcusdt,SELL,78041.5909,77986.96178637,0.6411324964417147,3920,3925,5,70.0489999999984,0.0006999999999999841,stop_loss
btcusdt,SELL,78100.6322,77943.52988142856,0.6406478230786972,3925,3930,5,135.67175839339887,0.0020115370919037115,take_profit
btcusdt,SELL,78049.49642999998,77994.86178249898,0.6410675569812898,3930,3935,5,70.04899999999944,0.0007000000000000878,stop_loss
btcusdt,SELL,78090.72527,78036.06176231099,0.6407290984557147,3935,3943,8,70.049000000002,0.0007000000000001132,stop_loss
btcusdt,SELL,78144.76307,77985.86451214286,0.6402860285746849,3943,3949,6,136.7650265565925,0.0020333871601198347,take_profit
btcusdt,SELL,78094.12765,78039.46176064499,0.6407011833750857,3949,3956,7,70.0489999999968,0.000700000000000061,stop_loss
btcusdt,SELL,78173.98350999999,78119.261721543,0.640046697807072,3956,3964,8,70.04899999999768,0.0006999999999999768,stop_loss
btcusdt,SELL,78207.40688999998,78128.27189999999,0.6397731620276715,3964,3984,20,85.65294277932108,0.0010118605531992137,time_expiry
btcusdt,SELL,78237.7281,78182.96169032999,0.6395252164792857,3984,3987,3,70.04899999999422,0.0007000000000000353,stop_loss
btcusdt,SELL,78317.28374999999,78239.23702714287,1.277751157961987,3987,3988,1,169.7732905058181,0.0009965453233319204,stop_loss
btcusdt,SELL,78295.16827999998,78111.56217642856,0.6390560375458204,3988,3998,10,152.3590890175804,0.0023450502451799944,take_profit
btcusdt,SELL,78206.50626,78112.2831,0.6397805296870961,3998,4018,20,95.30664321358323,0.0012047995046185317,time_expiry
btcusdt,SELL,78221.7169,78080.2912242857,0.6396561208694206,4018,4023,5,125.48829911874029,0.0018080103751123516,take_profit
btcusdt,SELL,78168.37959,78021.54665999999,0.6400925829912039,4023,4030,7,129.01116943186855,0.001878418495690402,take_profit
btcusdt,SELL,78122.34739,78067.661746827,0.640469746130602,4030,4041,11,70.04899999999682,0.0006999999999999682,stop_loss
btcusdt,SELL,78182.58952999998,78091.09080214285,1.2799524881636395,4041,4042,1,187.1630243845489,0.0011703210191320872,stop_loss
btcusdt,SELL,78183.08987999998,78033.23847,0.6399721484121011,4042,4059,17,130.92522880027445,0.0019166729049720237,take_profit
btcusdt,SELL,78125.54963,77971.15338857143,0.6404434943109405,4059,4063,4,133.90656836898287,0.001976257986788942,take_profit
btcusdt,SELL,78081.61889999999,77919.57523285714,0.6408038243172235,4063,4066,3,138.86270161151947,0.0020753113143104542,take_profit
btcusdt,SELL,78063.90651,78009.261775443,0.6409492201570838,4066,4071,5,70.04899999999706,0.000700000000000064,stop_loss
btcusdt,SELL,78104.635,77981.87445,0.6406149903907752,4071,4091,20,113.66674855860738,0.0015717447498473272,time_expiry
btcusdt,SELL,78091.12555,78007.95618000001,0.6407258142023284,4091,4111,20,88.31326230992912,0.0010650297253909757,time_expiry
btcusdt,SELL,78117.24382,77975.85723642858,0.6405115894166988,4111,4116,5,125.58424536552745,0.0018099279577401778,take_profit
btcusdt,SELL,78084.72107,78030.061765251,0.6407783662971084,4116,4124,8,70.04899999999365,0.0007000000000000298,stop_loss
btcusdt,SELL,78163.07587999999,78108.36172688399,0.6401360161007011,4124,4131,7,70.04899999999249,0.000700000000000018,stop_loss
btcusdt,SELL,78209.90864,78038.56331142856,0.6397526971973714,4131,4137,6,144.64313610573774,0.0021908391347206023,take_profit
btcusdt,SELL,78119.6455,78064.96174815,0.6404918977774932,4137,4139,2,70.04899999999493,0.0006999999999999494,stop_loss
btcusdt,SELL,78176.18505,78060.3195,0.6400286732845631,4139,4159,20,109.18177424587934,0.0014821080093112354,time_expiry
btcusdt,SELL,78169.68049999999,78023.95925571426,0.6400819304871024,4159,4177,18,128.2980353553889,0.0018641657910540798,take_profit
btcusdt,SELL,78125.54963,77980.68242785714,1.280886988621881,4177,4178,1,255.60751430282892,0.001854287142028906,take_profit
btcusdt,SELL,78099.93170999999,77972.3811,0.6406535691450991,4178,4198,20,116.74025354312914,0.001633171850567181,time_expiry
btcusdt,SELL,78081.61889999999,77996.06451,0.6408038243172235,4198,4218,20,89.84808029911689,0.0010957046127534921,time_expiry
btcusdt,SELL,78105.33549,78050.661755157,0.6406092450163804,4218,4234,16,70.04899999999495,0.0007000000000000427,stop_loss
btcusdt,SELL,78174.684,78014.501595,0.6400409626216078,4234,4243,9,137.54780069123925,0.002049031691640731,take_profit
btcusdt,SELL,78149.46635999999,78027.84225,0.6402474940713082,4243,4263,20,112.89403164613927,0.0015563012220674844,time_expiry
btcusdt,SELL,78137.15775,78039.683955,1.2806966990042583,4263,4264,1,194.88336749590036,0.0012474704456472,stop_loss
btcusdt,SELL,78151.36768999998,78096.66173261698,0.640231917609835,4264,4271,7,70.04899999999672,0.0007000000000000605,stop_loss
btcusdt,SELL,78209.20814999999,78154.46170429498,0.6397584272178826,4271,4275,4,70.04900000000121,0.0007000000000001053,stop_loss
btcusdt,SELL,78279.15707999999,78193.4119842857,1.278373499828698,4275,4276,1,179.66325810142044,0.0010953758179416313,stop_loss
btcusdt,SELL,78313.88137,78259.061653041,0.6389033352031904,4276,4286,10,70.04899999999805,0.0006999999999999805,stop_loss
btcusdt,SELL,78371.92197,78317.061624621,0.6384301768068531,4286,4289,3,70.04899999999785,0.0006999999999999785,stop_loss
btcusdt,SELL,78401.74282999999,78346.86161001898,0.6381873437238742,4289,4291,2,70.04899999999762,0.0007000000000000692,stop_loss
btcusdt,SELL,78536.83733,78302.48557928571,0.6370895709711412,4291,4296,5,184.32755631889276,0.0029839723457359447,take_profit
btcusdt,SELL,78460.18371,78405.261581403,0.637711991408744,4296,4303,7,70.04899999999736,0.0006999999999999738,stop_loss
btcusdt,SELL,78505.81562999998,78450.86155905898,0.6373413179453646,4303,4306,3,70.04899999999921,0.0007000000000000849,stop_loss
btcusdt,SELL,78573.06267,78353.94952928573,0.6367958470722037,4306,4312,6,174.55483804579168,0.002788654702624022,take_profit
btcusdt,SELL,78459.98357,78405.061581501,0.6377136181192294,4312,4315,3,70.04899999999276,0.0007000000000000204,stop_loss
btcusdt,SELL,78542.04097,78327.44666571429,0.6370473619231695,4315,4321,6,171.73123542894885,0.0027322221530718476,take_profit
btcusdt,SELL,78454.77992999999,78290.85801,0.6377559155049943,4321,4341,20,139.56667416092904,0.002089380916577041,time_expiry
btcusdt,SELL,78400.54199,78345.661610607,0.6381971186676486,4341,4348,7,70.04899999999782,0.0006999999999999782,stop_loss
btcusdt,SELL,78460.58398999998,78280.215465,0.63770873801267,4348,4353,5,150.0470844549402,0.0022988424993493797,take_profit
btcusdt,SELL,78371.92197,78191.80596642857,0.6384301768068531,4353,4370,17,150.0159920058491,0.0022982210853572543,take_profit
btcusdt,SELL,78319.88557,78265.061650101,0.6388543552617961,4370,4372,2,70.04899999999706,0.0007000000000000635,stop_loss
btcusdt,SELL,78419.95557,78365.061601101,0.638039127111431,4372,4384,12,70.0489999999993,0.0007000000000000856,stop_loss
btcusdt,SELL,78472.69245999999,78318.23883,0.637610338469072,4384,4404,20,133.50573130206635,0.0019682468532441263,time_expiry
btcusdt,SELL,78427.96117,78273.42022500001,0.6379739987317077,4404,4407,3,133.61760464941239,0.001970482755059819,take_profit
btcusdt,SELL,78384.33064999999,78298.83456535715,1.2766582194447813,4407,4408,1,179.19827918961997,0.001090729281399355,stop_loss
btcusdt,SELL,78414.852,78359.9616036,0.6380806533945891,4408,4412,4,70.0489999999978,0.0007000000000000709,stop_loss
btcusdt,SELL,78457.48182,78282.36395999999,0.6377339527005481,4412,4418,6,146.70310504626724,0.002232009694139493,take_profit
btcusdt,SELL,78386.43212,78331.561617516,0.6383119966909906,4418,4422,4,70.04899999999316,0.0007000000000000245,stop_loss
btcusdt,SELL,78448.27537999999,78393.36158723399,0.6378087951281614,4422,4434,12,70.048999999997,0.0007000000000000628,stop_loss
btcusdt,SELL,78514.82192999999,78431.76644785714,1.2745364192409117,4434,4435,1,175.90623680866224,0.0010578318857667475,stop_loss
btcusdt,SELL,78542.34117999999,78371.32307357143,0.6370449269564287,4435,4437,2,143.97071711800697,0.0021774001622465655,take_profit
btcusdt,SELL,78488.20331,78300.19432714286,0.6374843338224963,4437,4448,11,154.87728118932304,0.0023953788585855235,take_profit
btcusdt,SELL,78405.44542,78209.97181285715,0.6381572061988038,4448,4461,13,159.76739101987562,0.0024931126415485743,take_profit
btcusdt,SELL,78317.98423999999,78129.18554571427,0.6388698647640271,4461,4474,13,155.6422962859384,0.0024106684577984514,take_profit
btcusdt,SELL,78243.23195,78188.461687635,0.6394802304686751,4474,4486,12,70.04899999999564,0.0006999999999999565,stop_loss
btcusdt,SELL,78303.57416,78248.761658088,0.6389874349510791,4486,4497,11,70.0489999999974,0.000700000000000067,stop_loss
btcusdt,SELL,78321.78689999999,78135.017175,0.6388388465125787,4497,4512,15,154.34025568246068,0.002384645861546234,take_profit
btcusdt,SELL,78242.7316,78055.55854928572,0.6394843198444774,4512,4519,7,154.7187310292352,0.0023922100735332503,take_profit
btcusdt,SELL,78144.663,78083.21774571428,1.2805736970162633,4519,4520,1,148.73417644475242,0.0007863013535002124,stop_loss
btcusdt,SELL,78167.47896,77954.09391000001,0.6400999580094427,4520,4534,14,171.61226154482756,0.002729844339858733,take_profit
btcusdt,SELL,77972.84281,77746.21809642858,1.2833955566279038,4534,4535,1,360.8981504196325,0.002906456984307329,take_profit
btcusdt,SELL,77962.13532,77907.561825276,0.6417859104888355,4535,4542,7,70.04899999999745,0.0006999999999999745,stop_loss
btcusdt,SELL,78029.08214999999,77974.46179249499,0.6412352756349833,4542,4545,3,70.04899999999347,0.000700000000000028,stop_loss
btcusdt,SELL,78120.34598999999,77950.79621999999,0.6404861546107958,4545,4565,20,143.6187802024374,0.002170366347605546,time_expiry
btcusdt,SELL,78060.00377999998,78005.36177735399,0.6409812653995749,4565,4585,20,70.04899999999539,0.000699999999999954,stop_loss
btcusdt,SELL,78120.64619999999,77932.4233757143,0.640483693285169,4585,4595,10,155.57814965906206,0.0024093864226854608,take_profit
btcusdt,SELL,78003.46422999998,77948.86180503898,0.6414458703073425,4595,4598,3,70.04899999999768,0.00070000000000007,stop_loss
btcusdt,SELL,78091.22562,77935.10720999999,0.6407249931442425,4598,4618,20,135.0534671769416,0.001999179917596612,time_expiry
btcusdt,SELL,78044.29278999999,77952.29517,0.6411103004627534,4618,4638,20,94.00512180005492,0.0011787872849016645,time_expiry
btcusdt,SELL,78061.50482999999,77974.6402317857,1.281937879854218,4638,4639,1,181.40401886920563,0.0011127712488180025,stop_loss
btcusdt,SELL,78088.82393999999,78002.44575428571,1.2814893982382085,4639,4640,1,180.741729231885,0.001106152985229283,stop_loss
btcusdt,SELL,78110.63919999999,77955.47151642857,0.6405657476683406,4640,4653,13,134.41960324088976,0.0019865115067630506,take_profit
btcusdt,SELL,78075.81483999999,78021.161769612,0.6408514608849902,4653,4664,11,70.04899999999745,0.0006999999999999746,stop_loss
btcusdt,SELL,78134.55592999999,78051.98962071429,1.2807393452092024,4664,4665,1,175.7949208908973,0.0010567195052553927,stop_loss
btcusdt,SELL,78148.26552,78093.561734136,0.6402573322269686,4665,4682,17,70.04899999999489,0.000699999999999949,stop_loss
btcusdt,SELL,78170.78127,78011.99620714286,0.6400729171067168,4682,4686,4,136.65851837594647,0.0020312584865783425,take_profit
btcusdt,SELL,78110.23892,77944.64338714287,0.6405690302809791,4686,4698,12,141.09986990114905,0.002120023381655904,take_profit
btcusdt,SELL,78049.5965,77849.90974714284,0.6410667350471184,4698,4700,2,163.03703468629905,0.0025584597718856903,take_profit
btcusdt,SELL,77985.95197999998,77931.36181361398,0.6415899111269655,4700,4703,3,70.0489999999982,0.0006999999999999822,stop_loss
btcusdt,SELL,78045.99397999998,77836.20506142857,0.641096326005175,4703,4711,8,169.5194049327276,0.0026880164871136893,take_profit
btcusdt,SELL,77924.50899999999,77869.96184369999,0.6420958006934635,4711,4715,4,70.0489999999943,0.0007000000000000363,stop_loss
btcusdt,SELL,77982.5496,77785.11941785715,0.641617903705985,4715,4717,2,161.69923959478024,0.0025317225860854975,take_profit
btcusdt,SELL,77914.20178999999,77859.66184874698,0.6421807430544942,4717,4719,2,70.04900000000299,0.0007000000000001233,stop_loss
btcusdt,SELL,77990.25498999999,77893.23654,0.641554512245351,4719,4739,20,97.26712436854261,0.0012439817001807275,time_expiry
btcusdt,SELL,78002.36346,77947.76180557799,0.6414549223967835,4739,4743,4,70.0489999999955,0.0007000000000000485,stop_loss
btcusdt,SELL,78058.80294,78004.16177794199,0.64099112611885,4743,4760,17,70.04899999999559,0.0007000000000000491,stop_loss
btcusdt,SELL,78124.84913999999,78039.93021107142,1.2808984734251994,4760,4761,1,178.82152642949487,0.0010869643892226454,stop_loss
btcusdt,SELL,78170.98141,78089.24209714285,1.2801425566751112,4761,4762,1,174.68697294180214,0.0010456477759749042,stop_loss
btcusdt,SELL,78195.89884,78116.12683607143,1.279734634226247,4762,4763,1,172.135996269011,0.0010201558535926308,stop_loss
btcusdt,SELL,78204.70499999999,78132.75804321429,1.2795905310300704,4763,4764,1,162.11164463940807,0.0009199824586730599,stop_loss
btcusdt,SELL,78236.32712,78045.13727785715,0.6395366684744236,4764,4768,4,157.29741469018794,0.0024437476704344636,take_profit
btcusdt,SELL,78143.86244,77938.47627857143,0.6402934080513054,4768,4779,11,166.5319052676682,0.002628308289550816,take_profit
btcusdt,SELL,78046.19412,77991.561784116,0.6410946819913939,4779,4784,5,70.04899999999297,0.0007000000000000231,stop_loss
btcusdt,SELL,78114.64199999999,78059.96175059999,0.6405329233922623,4784,4791,7,70.0490000000004,0.0007000000000000042,stop_loss
btcusdt,SELL,78173.98350999999,78080.90508,0.640046697807072,4791,4811,20,94.59904175856178,0.0011906573750087527,time_expiry
btcusdt,SELL,78190.29492,78105.31655142856,1.279826353160403,4811,4812,1,178.8065555462983,0.0010868147851134306,stop_loss
btcusdt,SELL,78218.51466,78163.761699738,0.6396823081784663,4812,4816,4,70.04899999999736,0.0007000000000000667,stop_loss
btcusdt,SELL,78252.43839,78197.661683127,0.6394049952875852,4816,4827,11,70.04899999999414,0.0007000000000000345,stop_loss
btcusdt,SELL,78289.36422,78147.45846,0.6391034146017235,4827,4847,20,125.71695576765114,0.0018125803091367694,time_expiry
btcusdt,SELL,78256.94153999999,78202.16168092198,0.6393682019175931,4847,4859,12,70.04900000000039,0.000700000000000004,stop_loss
btcusdt,SELL,78379.62736,78324.761620848,0.6383674136416563,4859,4861,2,70.04899999999427,0.0006999999999999427,stop_loss
btcusdt,SELL,78391.83589999999,78336.96161486999,0.6382679959661463,4861,4868,7,70.04899999999692,0.0007000000000000621,stop_loss
btcusdt,SELL,78452.97867,78253.28433000001,0.6377705582150587,4868,4888,20,162.38367069417887,0.002545401632740674,time_expiry
btcusdt,SELL,78362.91567,78208.95823714286,0.6385035519952597,4888,4898,10,133.32686773535278,0.0019646720842482284,take_profit
btcusdt,SELL,78311.98004,78257.161653972,0.6389188470837188,4898,4910,12,70.04899999999603,0.0006999999999999604,stop_loss
btcusdt,SELL,78351.10741,78173.11905642858,0.6385997805771154,4910,4917,7,148.6878235359902,0.002271676297311673,take_profit
btcusdt,SELL,78281.85897,78200.92100999999,0.6391646884519558,4917,4937,20,86.75718598733573,0.0010339299687687298,time_expiry
btcusdt,SELL,78310.47898999999,78175.48168714285,1.2778621876745082,4937,4938,1,242.5569487591681,0.0017238727766481809,take_profit
btcusdt,SELL,78284.761,78144.72466071429,0.6391409945033875,4938,4942,4,124.52746515768317,0.0017888071381569487,take_profit
btcusdt,SELL,78253.83937,78199.061682441,0.6393935480075857,4942,4953,11,70.04899999999856,0.0007000000000000786,stop_loss
btcusdt,SELL,78315.98284,78261.161652012,0.6388861913694143,4953,4960,7,70.04899999999539,0.0006999999999999538,stop_loss
btcusdt,SELL,78387.73302999999,78332.86161687899,0.6383014033694655,4960,4963,3,70.04899999999992,0.0006999999999999992,stop_loss
btcusdt,SELL,78447.97517,78393.061587381,0.6378112359378567,4963,4975,12,70.0489999999947,0.0007000000000000399,stop_loss
btcusdt,SELL,78486.90239999999,78295.59754714285,0.6374949000407997,4975,4978,3,156.98036804947876,0.0024374111731684045,take_profit
btcusdt,SELL,78401.54268999999,78334.86646821428,1.2763779457207516,4978,4979,1,155.15305899124996,0.000850445278217817,stop_loss
btcusdt,SELL,78439.06894,78384.161591742,0.6378836551243746,4979,4988,9,70.0489999999985,0.0006999999999999849,stop_loss
btcusdt,SELL,78436.36705,78227.50952785714,0.637905628241358,4988,5000,12,168.25588887547394,0.002662763842819539,take_profit
btcusdt,SELL,78242.13117999998,78030.590325,1.2789784543289584,5000,5001,1,340.60519575530026,0.0027036693889807817,take_profit
btcusdt,SELL,78189.59442999998,78148.95384107142,1.2798378189515824,5001,5002,1,122.06236269523085,0.00051976978810078,stop_loss
btcusdt,SELL,78259.44329,78204.66167969699,0.6393477629861121,5002,5004,2,70.04899999999765,0.0007000000000000695,stop_loss
btcusdt,SELL,78324.28864999999,78061.68996857143,0.6388184414107666,5004,5008,4,202.7773803867114,0.0033527107102370992,take_profit
